اسم فایل,صورت سوال,پاسخ,گزینه ۱,گزینه ۲,گزینه ۳,گزینه ۴
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,کدام پاسخ را باید حذف کرد تا سه پاسخ دیگر از جهتی در یک طبقه قرار گیرند؟,1,گردو,نارنج,نارنگی,نارگیل
Alefba-063180247951-89_zaban__www.konkur.in_.docx,"مفهوم کدام بیت با بیت زیر، متفاوت است؟
«آن که شد هم بی‌خبر هم بی‌اثر    از میان جمله او دارد خبر»",4,تا خبر دارم از او بی‌خبر از خویشتنم    با وجودش ز من آواز نیاید که منم, دانی که خبر ز عشق دارد؟    آن کز همه عالمش خبر نیست, سعدی از بارگاه قربت دوست    تا خبر یافته است بی‌خبر است,ای عشق شوخ بوالعجب آورده جان را در طرب    آری درآ هر نیمه شب بر جان مست بی‌خبر
http://Alefba-368201247951-Zaban97__konkur.in,سروده زیر، با کدام بیت، قرابت مفهومی دارد؟ «جهان، قرآن مصور است و  آیه‌ها در آن به جای آن‌که بنشینند، ایستاده‌اند.»,3,عروس حضرت قرآن نقاب آنگه براندازد   که دارالملک ایمان را مجرد بیند از غوغا,سعدی شیرین سخن این همه شور از کجاست   شاهد ما آیتی است و این همه تفسیر او,پیش عارف که ز اوراق جهان حسن تو دید   مصحف روی تو را جمله جهان آیات است,جهان آینه است و در او هر چه بینی   خیالی است ناپایدار و مزور
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,به غلط تصور کرده بود که با ................ خطاها می‌تواند از عواقب آنها مصون بماند,3,اصلاح,تشخیص,نادیده گرفتن,جلوگیری از
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,دسته گل به گل، مثل :,4,کلید است به در,پوست است به بدن,هوا است به بالون,زنجیر است به حلقه
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,کدام واژه با سه واژه دیگر متفاوت است؟,4,حد,سد,جد,بد
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,انجام دادن چنین کاری ظریف و دقیق، آن هم بوسیله‌ی فردی ............... بعید به نظر می‌رسد.,2,خشن,کودن,فرومایه,حقیر
Alefba-227280247951-konkur90_Zaban__www.konkur.in_.docx,تعداد تک واژها و واژه‌های عبارت: «شگفتا! به خدا که هماهنگی این مردم در باطل خویش و پراکندگی شما در حق خود، دل را می‌میراند و اندوه را تازه می‌گرداند.» به ترتیب کدام است؟,2,۲۷ - ۳۶,۲۸ - ۳۸,۲۷ - ۳۸ ,۲۹ - ۳۸
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,متضاد شیفته,4,نومید,دلسرد,بی‌قرار,بیزار
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,نسبت واژه «وا» به «نانوا» مانند نسبت ............. است.,3,نوا به بینوا,خدا به ناخدا,دهخدا به کدخدا,صدا به بیصدا
Alefba-227280247951-konkur90_Zaban__www.konkur.in_.docx,با افزودن تکواژ گذرا ساز «ان» به بن مضارع مصدرهای «ترسیدن، پریدن، دویدن، چسبیدن، رهیدن، پوشیدن، چشیدن» چند فعل گذرا به مفعول و متمم، ساخته می‌شود؟,3,سه,چهار,پنج,شش
Alefba-638944147951-88_tajrobi__www.konkur.in_.docx,"جمله‌ی «قدرت‌نمایی نادرشاه افشار برای دفع شورش افغان‌ها و بیرون راندن عثمانی‌ها از خاک ایران و تسخیر هند به ضرب شمشیر هم
سرانجام به استقرار امنیت و عدالت منجر نشد.» از نظر اجزا اصلی با کدام جمله، یکسان نیست؟",3,پس از سقوط صفویان به دست محمود افغان، قلمرو متصرفات این سلسله تجزیه گردید.,در نویسندگی فارسی به همت و ذوق قائم مقام فراهانی، زمینه، بیش از پیش برای ساده‌نویسی فراهم شد.,جامی، متون ادب و دانش‌های شرعی و دینی را در زادگاه خویش، شهر تربت جام، از استادانش فرا گرفت.,بدون شک نثر روان و داستانی کتاب حاجی بابا در توفیق و شهرت آن در میان خوانندگان فارسی زبان موثر بوده است.
Alefba-063180247951-89_zaban__www.konkur.in_.docx," همه‌ی ابیات به جز بیت ......... با ابیات زیر قرابت معنایی دارد.
« جهل و بی‌باکی شده فاش و حلال    دانش و آزادگی گشته حرام
واژگونه کرده عالم پوستین     رادمردان بندگان را گشته رام»
",3,نهان گشت آیین فرزانگان    پراکنده شد نام دیوانگان,هنر خوار شد جادویی ارجمند     نهان راستی آشکارا گزند,به یزدان هر آن کس که شد ناسپاس    به دلش اندر آید ز هر سو هراس,شده بر بدی دست دیوان دراز    ز نیکی نبودی سخن جز به راز
Alefba-638944147951-88_tajrobi__www.konkur.in_.docx,در همه‌ی ابیات به جز بیت ..............، به تعلق و وابستگی در مفهوم درماندگی، اشاره شده است.,3,لیک پایت نیست تا نقلی کنی    یا مگر پا را از این گل بر کنی,بسته پایی چون گیا اندر زمین    سر بجنبانی به بادی بی یقین,هر که را پای است، جوید روزیی    هرکه را پا نیست، کن دلسوزیی,چون کنی پا را؟ حیاتت زین گل است    این حیاتت را روش بس مشکل است
Alefba-428990247951-Zaban96__konkur.in_,"عبارات زیر، با کدام بیت قرابت مفهومی دارد؟
«گفت: به خاطر داشتم که چون به درخت گل رسم، دامنی پر کنم هدیه اصحاب را چون برسیدم، بوی گلم چنان مست
کرد که دامنی از دست برفت.»",3, هر کجا برو قدی چهره چو یوسف بنمود    عاشقی سوخته خرمن چو زلیخا برخاست, هر کسی بی‌خویشتن جولان عشقی می‌کند     تا به چوگان که درخواهد فتادن گوی دوست,صورت یوسف، نادیده صفت می‌کردم   چون بدیدیم زبان سخن از کار برفت,تو با این مردم کوته‌نظر در چاه کنعانی    به مصر ، تا پدید آیند یوسف را خریداران
Alefba-063180247951-89_zaban__www.konkur.in_.docx,"در عبارت « شرط سالک آن است که دل از حرص و طمع پاک کند و همیشه اجل بر امل قالب دارد و در همه‌ی احوال
اعمال خویش را به میزان شرع سخته دارد که بذل مال سخاوت است و بذل نفس فتوت. مروت عنوان طریقت است و
فتوت سلاح صحبت، دل صوفی که خزانه‌ی محبت الهیت است، از همه‌ی جوانب محفوظ است و به حقیقت مراقبت
مضبوط.» چند غلط املایی وجود دارد؟
",2,یک,دو,سه,چهار
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,کدام کتاب مجموعه‌ای از آثار امام خمینی (ره) است؟,2,نهج‌الفصاحه,صحیفه نور,احتجاج,حدیث ولایت
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,متضاد ستبر,1,نازک,سبک,پهن,سنگین
https://شناسنامه.com/estekhdami/hoosh.pdf,متضاد کلمات مورد سؤال چیست؟ بدرقه ,2,خوشآمد,استقبال,تهنیت,تعارف
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,رابطه‌ی محیط با محاط مثل رابطه‌ی:,1,ظرف است با مظروف,بزرگ است با کوچک,خلأ است با خالی,آسمان است با زمین
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,متضاد پارسایی,1,فسق,کفر,طمع,ریا
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,متضاد کلان,4,نازک,ظریف,کوتاه,ریز
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,«جویدن، حاکم، دادخواهی کردن، سخن‌چینی» به‌ترتیب، معانی کدام واژه‌هاست؟,2,خاییدن، والی، محضر، سعایت,مضغ، عامل، رفع کردن، سعایت,بلع، محتسب، استشهاد، زعارت,خاییدن، داروغه، رفع کردن، مکیدت
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,آهنگ موزون پارو زدن قایقران‌ها ............... دریای نیلگون را بر هم می‌زند,1,خاموشی,امواج,آب,تلاطم
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,کدام کلمه با سه کلمه دیگر هیچگونه مناسبتی ندارد؟,2,قنددان,خندان,گلدان,نمکدان
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,متضاد سترون,3,سرشار,فزاینده,زاینده,پربار
https://شناسنامه.com/estekhdami/hoosh.pdf,متضاد کلمات مورد سؤال چیست؟ طرد,1,جلب,جذب,پیوند,پشتیبانی
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,کدام کلمه با سه کلمه دیگر تفاوت دارد؟,1,حشره,زنبور,مگس,مورچه
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,کدام کلمه با بقیه متفاوت است؟,2,دبستان,فرهنگستان,هنرستان,دبیرستان
https://hamid737.blogsky.com/1390/11/22/post-15/,کدام گزینه از آثارناصرخسرو نیست؟,1,زادالعارفین,خوان واخوان,جام ­الحکمتین,سفرنام
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,رابطه قاضی با قانون مانند رابطه:,4,داور است با مسابقه,نگهبان است با حفاظت,پاسبان است با نظم,مجتهد است با شرع
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,رابطه‌ی نجات با غریق مثل رابطه‌ی:,3,مرهم است با زخم,بهبودی است با پرستار,درمان است با بیمار,شفا است با معجزه
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,"آرایه‌های به‌کار رفته در بیت زیر به‌ترتیب عبارتند از:
«نرگست در طاق ابرو از چه خفتد بی‌خبر          زانک جای خواب مستان گوشه‌ی محراب نیست»
",2,ایهام تناسب- استعاره - تضاد,استعاره- تشبیه - تناسب,استعاره- متناقض‌نما- مراعات نظیر,تشبیه- حس‌آمیزی- ایهام تناسب
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,"مفهوم بیت زیر در کدام گزینه آمده است؟
«سعدی از سرزنش خلق نترسد هیهات            غرقه در نیل چه اندیشه کند باران را؟»
",1,گو خلق بدانند که من رندم و رسوا از رندی و بدنامی خود عار ندارم,بلبل از گل بگذرد چون در چمن بیند مرا بت‌پرستی کی کند گر برهمن بیند مرا,عشق چون آید برد هوش دل فرزانه را دزد دانا می‌کشد اول چراغ خانه را,سرکش مشو که چون شمع از غیرتت بسوزد دلبر که در کف او موم است سنگ خارا
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,کدام عبارت، سه‌جزئی گذرا به مسند است؟,3,نویسندگان بزرگ ابوالفرج رونی، سیدحسن غزنوی، سعدی، مولوی و عده‌ای دیگر را از نمایندگان سبک عراقی به‌شمار می‌آورند.,از جمله نمایندگان سبک خراسانی، رودکی، شهید بلخی، دقیقی، فرخی سیستانی، عنصری و منوچهری دامغانی را می‌توان نام برد.,هدف فردوسی از تدوین شاهنامه، گذشته از احیای زبان فارسی، تقویت روحیه مبارزه‌جویی با بیگانگان و مقاومت در برابر دشمنان بوده است.,بعد از دهخدا برخی از شاعران معاصر او از قبیل ملک‌الشعرای بهار و ابوالقاسم لاهوتی و دیگر شاعران متجدد به ساختن دوبیتی‌های پیوسته، پرداختند.
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,شخصی که نه می تواند بخواند و نه کلمات را هجی کند نامه ای دریافت میکند که باید فورا جواب دهد وی سه دوست دارد که یکی کر، دیگری کور و سومی لال است با کمک چه کسانی شخص مزبور نامه را آسانتر و سریعتر می خواند و جواب میدهد؟,2,مرد لال,مرد لال و مرد کور,مرد کور و مرد لال,مرد کر و مرد کور
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,«امیل زولا» از چهره‌های برجسته کدام مکتب است و اصلی‌ترین شرط نویسندگی را در چه چیز می‌داند؟,1, ناتورالیسم، واقع‌بینی به جای تخیل,سمبلیک، توصیف بر پایه تشبیه و مقایسه,ناتورالیسم، احساس لطیف شاعر توأم با صور خیال,رئالیسم، گره‌خوردگی حواس ظاهری با احساسات انسانی
https://شناسنامه.com/estekhdami/hoosh.pdf,متضاد کلمات مورد سؤال چیست؟ سترون,3,سرشار,فزاینده,زاینده,پربار
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,رابطه مرهم با سوختی مثل رابطه,2,کره است با نان,اشک است با تسلی,غم است با حسرت,همدردی است با اندوه
Alefba-638944147951-88_tajrobi__www.konkur.in_.docx,"در بیت زیر، کدام گروه آرایه‌های ادبی، وجود دارد؟
«فصل گل گر اشک گلگونت ز سر خواهد گذشت    گل به سر خواهی زدن از گلبن بستان عشق»
",3,مجاز- تشبیه - ایهام- جناس,اغراق - جناس- تشخیص- تضاد,کنایه- مجاز- تشبیه- اغراق,مراعات‌النظیر- متناقض نما- کنایه - استعاره
https://hamid737.blogsky.com/1390/11/22/post-15/,کدام اثر را می­توان«نقطعه آغاز نثر دینیبه زبان پارسی» به شمارآورد؟,3,تفسیر قرآنمجید، معروف بهتفسیر کمبریج,کشف المحجوب,ترجمه­ی تفسیر طبری,کشف الاسرار
https://شناسنامه.com/estekhdami/hoosh.pdf,متضاد کلمات مورد سؤال چیست؟ کدر,2,درخشان,شفاف,زلال,صاف
Alefba-638944147951-88_tajrobi__www.konkur.in_.docx,"متن زیر با کدام بیت تناسب مفهومی دارد؟  «آن چه در این نی آوازی پدید می‌آورد، کشش انسان آگاه به سوی عالم معنا، به سوی پروردگار، به سوی کل و حقیقت هستی است و در
حقیقت این نی عشق را پروردگار می‌نوازد و فریاد مولانا هنگامی از نی وجودش بر می‌خیزد که جذبه‌ی حق بر او اثر می‌گذارد».",4, یار از پرده هویدا شد و یاران غافل    یوسفی هست دریغا که خریداری نیست,ذره‌ی خاکم و در کوی توأم جای خوشست    ترسم ای دوست که بادی ببرد ناگاهم,شبنم از روشن دلی آیینه‌ی خورشید شد   ای کم از شبنم، تو هم آیینه را پرواز ده ,با بال شوق، ذره به خورشید می‌رسد    پرواز دل به سوی خدا می‌برد مرا
Alefba-428990247951-Zaban96__konkur.in_,پدیدآورندگان «از این ستاره تا آن ستاره، اشراق، ابله» به ترتیب، خالق کدام آثار نیز هستند؟,3, ارتباط ایرانی، فجر اسلام، برادران کارامازوف,از آسمان سبز، انسان میوه نخل، داستان دو شهر,دری به خانه خورشید، دو قدم ثا قاف، خانه اموات, دربی به خانه خورشید، شلغم میوه بهشته، دیویدکاپرفیلد
Alefba-638944147951-88_tajrobi__www.konkur.in_.docx,"در هریک از ابیات زیر، (به ترتیب) غرض از ضمیر دوم شخص مفرد، کیست؟
الف) مه طاسک گردن سمندت   شب طره‌ی پرچم سیاهت 
ب) همه از بهر تو سرگشته و فرمانبردار    شرط انصاف نباشد که تو فرمان نبری
ج) مجلس تمام گشت و به آخر رسید عمر    ما همچنان در اول وصف تو مانده‌ایم
د) چه غم دیوار امت را که دارد چون تو پشتیبان؟    چه باک از موج بحر آن را که باشد نوح کشتیبان؟
",4,آفریننده- آدمی- پیامبر اسلام(ص)- آفریدگار,آفریننده - آدمی- حضرت محمد (ص)- حضرت محمد (ص), حضرت محمد (ص)- آدمی- حضرت محمد(ص)- آفریننده,حضرت محمد (ص)- آدمی- آفریدگار- حضرت محمد (ص)
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,نسبت واژه,3,نوا به بینوا,دهخدا به کدخدا,خد به ناخد,صدا به بیصدا
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,در بیت زیر کدام کلمه به آبگینه تشبیه شده است؟   در روی تو سر صنع بی چون    چون آب در آبگینه پیداست؟ ,1,روی تو,سر آفرینش,صنع بی چون,آئینه
Alefba-428990247951-Zaban96__konkur.in_,"بیت زیر، با کدام بیت قرابت مفهومی دارد؟
این یک دو دم که مهلت دیدار ممکن است    دریاب کار ما که نه پیداست کار عمر»",1,غافل هباش ار عاقلی دریاب اگر صاحب دلی    باشد که نتوان یافتن دیگر چنین ایام را,دائم گل این بستان شاداب نمی‌هاند    دریاب ضعیفان را در وقت توانایی,مجو برگ نشاط از عالم دل مرده امکان    که تاک این گلستان اشک خونین در گلو دارد,چندت نیاز و آز دواند به بر و بحر    دریاب وقت خویش که دریای گوهری
https://شناسنامه.com/estekhdami/hoosh.pdf,لباس به کمد مثل ..... است به ......,3,پا ـ قالی,بازیگر ـ سناریو,جوهر ـ قلم,واکس - کفش
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,همه دانشمندان با سواد هستند و عده ای هم اختراعی کرده اند. بر اساس این مفروضات بالا کدام حکم درست است؟,1,بعضی مخترعان بی سواد بوده اند,دانشمندان با سواد مخترع نیز هستند,همه مخترعان با سواد بوده اند,همه مخترعان دانشمند بوده اند
https://شناسنامه.com/estekhdami/hoosh.pdf,هر کس مرتکب اعمال خلاف قانون شود، باید ............... شود.,2,توقیف,مجازات,زندانی,تبعید
https://hamid737.blogsky.com/1390/11/22/post-15/,چه کسی کلیله و دمنهرا بهنظم درآورد؟,4,اسدی توسی,عنصری,شهید بلخی,رودکی
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,نمایشنامه ای که در آن مسائل خنده آور با قسمتهای غم انگیز در هم آمیخته شده باشد چه نام دارد؟,4,کمدی,تراژدی,فانتزی,درام
https://hamid737.blogsky.com/1390/11/22/post-15/,مؤلف «‌تاریخ سیستان»چه کسی را به عنوان نخستینشاعر فارسی دری دوره­ اسلامی معرفی می­کند؟,1,فیروز مشرقی,ابوالعباس مروزی,محمدبن وصیف سگزی,حنظله ­ی بادغیسی
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,نویسندگان «دوزخیان روی زمین، مردی که می‌خندد، لاله‌ی سیاه، مراتع بهشتی» به‌ترتیب خالق آثار ............... نیز هستند.,2,رامایانا- آدم‌ها و خرچنگ‌ها- موش‌ها و آدم‌ها- بینوایان,واپسین دم استعمار- بینوایان- سه تفنگدار- خوشه‌های خشم,تاریخ فردریک کبیر- کنت مونت کریستو- آدم‌ها و خرچنگ‌ها- سه تفنگدار,کارگران- سال پنجم الجزایر- گوژپشت نتردام- موش‌ها و آدم‌ها
https://شناسنامه.com/estekhdami/hoosh.pdf,رابطه ي زمین با سیارات مثل رابطه ي:,1,جزء است با کل,مفرد است با جمع,ساده است با مرکب,کوچک است با بزرگ
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,معنی واژه‌های «مضغ، لابه، عقار، لطیفه» به‌ترتیب کدام است؟,2,بلعیدن- تضرع- زمین زراعی- نکته‌ی باریک,جویدن- تضرع- آب و زمین- گفتار نغز,فرو بردن- عجز و ناتوانی- آب و زمین- ظریف و باریک,آسیا کردن غذا در زیر دندان- التماس- کشت‌زار- نغز و شیرین
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,ساختار کدام کلمه با کلمه (( کردگار )) یکی است؟,3,آموزگار,پرهیزگار,خواستگار,سازگار
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,متضاد کلمات مورد سؤال چیست؟ فرجام,3,کیفر,انجام,آغاز,پاداش
https://hamid737.blogsky.com/1390/11/22/post-15/,کدام گزینه، مطلع نخستین سوگ نامه­ مذهبی است کهبه موضوع فاجعه کربلاپرداخته است؟,1,باد صبا درآمد،فـردوس گشتصحرا / آراستبوستان را نیسانبه فرش دیبا,فهم­کن­گرمؤمنی­فضل­امیرالمومنین / فضل حیدر،شیریزدان،مرتضای پاک­دین,ای آن کــــه غمگیــن وســزاواری / ونــدرنــهان ســرشـک همــیبـاری,نه نحس کیوان بودو نه روزگار دراز / چه بود، منت بگویم: قضای یزدان بود
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,رابطه اتومبیل با گازوئیل مثل رابطه :,1,انسان است با غدا,آتش است با سوخت,هواپیما است با نیرو,کشتی است با ملوان
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,رابطه‌ی ساعت با زمان مثل رابطه‌ی:,2, بادنما است با باد,دماسنج است با دما,قطب نما است با قطب,هواسنج است با گرما
Alefba-638944147951-88_tajrobi__www.konkur.in_.docx,معنی واژه‌های «ادبار- افگار- التهاب- ترگ- حرز» به ترتیب، کدام است؟,4,دورویی- مجروح- اضطراب- فرق سر- برانگیختن,پیش‌بینی- زخمی- سوختن- نمدزین- تعویذ,بدبختی- بسته- برافروختگی- زین بند- دوری جستن,پشت کردن- آزرده- زبانه کشیدن- کلاه خود- بازوبند
https://hamid737.blogsky.com/1390/11/22/post-15/,ابیات زیر منسوب به کیست؟ خون خود را گربـریـزی بر زمیـن بــه کـه آبروی ریـزی در کنــاربتپرستیدن به از مردم پرستپنـدگیــر و کـار بنـد و گـوشدار,4,محمدبن وصیفسگزی,ابوحفض سغذی,فیروز مشرقی,ابوسلیک گرگانی
Alefba-227280247951-konkur90_Zaban__www.konkur.in_.docx,آرایه‌های مقابل کدام بیت نادرست است؟,3,به مومیایی مردم چه است مرا           که استخوان مرا سنگ مومیایی کرد (نغمه‌ی حروف - تشخیص),بهوش باش دلی را به سهو نخراشی       به ناخنی که توانی گره‌گشایی کرد (کنایه - مراعات نظیر),به خاک راه تو هرکس که جبهه سایی کرد       تمام عمر چو خورشید خودنمایی کرد (ایهام - مجاز),فغان که ساغر زرین بی‌نیازی را        گرسنه چشمی ما کاسه‌ی گدایی کرد (کنایه - تضاد)
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,متضاد شاداب,3,کامل,بیمار,پژمرده,ترشرو
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,در کدام بیت، حذف فعل به قرینه معنوی وجود دارد؟,3,مردم از ترس خدا سجده رویت نکنند    بامدادت که ببینند و من از حیرانی,نه طریق دوستان است و نه شرط مهربانی     که به دوستان یکدل سر دست بر فشانی,کبر یک سو نه اگر شاهد درویشانی    دیو خوش طبع به از حور گره پیشانی,نفسی بنده‌نوازی کن و بنشین ار چند    آتشی نیست که او را به دمی بنشانی
Alefba-428990247951-Zaban96__konkur.in_,در گدام بیت، غلط املایی یافت می‌شود؟,1,همیشه دست توقع گرفته دامن فضلش    چو وامدار که دریابد آستین زمین را, ای به هوا و مراد این تن غدار    مانده به چنگال باز از گرفتار,دهر سپید دست سیه کاسه‌ای است صعب    منگر به خوش زبانی این ترش میزبان,تو قدر فضل شناسی که اهل فضلی و دانش    شبه قروس چه داند بهای ذر ثمین را
https://شناسنامه.com/estekhdami/hoosh.pdf,سخنرانی داوطلب ریاست شرکت پر از وعدههاي تو خالی، بازي کلمات و ............... بود.,4,پندهاي گرانبها,کوششهاي بیهوده,گفتههاي حکیمانه,مطالب سطحی
https://شناسنامه.com/estekhdami/hoosh.pdf,کدامیک از گزینهها به عللی با سه گزینه دیگر فرق مینماید؟,1,ادراك,کارد, اردك,راکد
http://Alefba-368201247951-Zaban97__konkur.in,معنی کدام گروه واژه‌ها «همگی» درست است؟,2,(سموم: باد سرد) (خوالیگر: طباخ),(معجر: سرپوش زنان) (شایبه: شک و شبهه),(اورند: شأن و شوکت) (سورت: تندی),(دراعه: جامه بلند مردان) (سفیران: فرشتگان)
Alefba-345080247951-88_zaban__www.konkur.in_.docx,مفهوم کدام بیت با ابیات دیگر متفاوت است؟,2,یه هر غمی که رسد از تو خاطرم شاد است که بنده‌ی تو ز بند کدورت آزاد است,غم مخور ز آن که به یک حال نمانده است جهان شادی آید ز پی غصّه و غم از پی شر,به شادی دو جهانش نمی ‌توان دادن غمی که از تو نصیب دل غمین من است,غم تو را به نشاط جهان نخواهم داد من این خریده ی خود را به هیچ نفروشم
https://hamid737.blogsky.com/1390/11/22/post-15/,رمان «پدران و پسران» ‌اثرکیست؟,3,ارنست همینگوی,گلادکوف,ایوان تورگنیف,شولوخف
https://hamid737.blogsky.com/1390/11/22/post-15/,این عبارت معرف کیست؟«وی ظاهراً‌ در زمان امیرنوح بن منصور سامانی و بهامر او مأموریت یافت تاشاهنامه­منثور ابومنصوریرا به نظم درآورد.»,2,فردوسی,دقیقی,اسدی,عنصری
Alefba-227280247951-konkur90_Zaban__www.konkur.in_.docx,در میان واژه‌های داده شده، معنی چند واژه نادرست است؟ (تعبیه: ساختن)، (فرض: تعیین کردن)، (صره: کیسه) (دها: زیرکی)، (توقیع: تأکید)، (طره: دسته مویسانی) (وقیعت: واقعه‌ی‌ناگوار)، (گشن: گلشن)، (ایدر: اکنون),2,دو,سه ,چهار,پنج
Alefba-345080247951-88_zaban__www.konkur.in_.docx,در متن زیر چند غلط املایی وجود دارد؟ «قومی را از روی صحو یا از روی شهوت از این نوع حادثه‌ها افتد و از این جنس دوستان گزینند که به حسب و نصّب ایان الفات ننمایند و اخلاق نامرضیّ و عادات نامحمود ایشان را معتبر ندارند. دل قوی دار و معاینه‌ی خویش را به زرق و شعوذه فرو نگذار».,2,یک,دو,سه,چهار
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,متضاد بدرقه,2,خوشآمد,استقبال,تهنیت,تعارف
Alefba-063180247951-89_zaban__www.konkur.in_.docx,در کدام عبارت وابسته‌ی مضاف‌الیه، «اسم مرکب» است؟,4,استفاده از معانی عمیق و باریک و بیان احساسات شخصی,سروده‌های سرشار از نکته‌های بدیع و تأمل برانگیز شاعر,سروده‌های کوتاه و عمیق شاعر بزرگ و پرآوازه‌ی هندی,زندگی ویران شده و طعمه‌ی شراره‌های سیال آتشفشان
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,در عبارت: «زمان ما نیز، عصر دانشوران خبیر و دل‌آگاه در قلمرو مطالعات تخصصی است و ادبیات هم چون دیگر دانش‌ها، امروز به شاخه‌های گوناگون و رشته‌های متعدد و مستقل دقیقا به صورتی تقسیم شده است که هر یک به آسانی می‌تواند همه‌ی عمر کوتاهی را که نصیب هر یک از ماست ویژه‌ی خود سازد بدون آن‌که تشنگی‌مان را برای دست‌یابی به معرفت ژرف‌تر فرو نشاند.» به‌ترتیب چند واژه‌ی مرکب و چند واژه‌ی مشتق- مرکب وجود دارد؟,1,دو - دو,دو- سه,سه- دو,سه - سه
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,ساختار کدام کلمه با بقیه کلمات ناهماهنگ است؟,4,برده,پرده,نرده,زرده
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,نسبت ..... به تیغ مثل فرورفتن است به ....؟,2,برندگی ، نیزه,برندگی ، میخ,شمشیر، دست,نیزه، کارد
https://hamid737.blogsky.com/1390/11/22/post-15/,بیت زیر از کیست؟ غزلرودکی وار نیکو بود / غزلهای من رودکی وارنیست,4,فرخی سیستانی,ابوشکور بلخی,ناصر خسرو,عنصری
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,مداد به کاغذ مثل ... است به ...,4,مداد- مداد تراش,خیابان - کوچه,کتاب- صفحه,قلم مو (رنگ) - بوم
Alefba-638944147951-88_tajrobi__www.konkur.in_.docx,مفهوم بیت: «روی کسی سرخ نشد، بی‌مدد لعل لبت    بی‌تو اگر سرخ بود از اثر غازه شود»، با کدام بیت متناسب است؟,2,همره عشق شو که یار این است    در پی عشق رو که کار این است,من از تو جز تو نخواهم که در طریقت عشق    به غم دوست تمنا ز دوست رسوایی است,سجده‌ی بت گر کنم در نظرم روی توست    قبله‌ی جانم تویی روی دلم سوی توست,سربلندی بین که دایم در سرم سودای اوست    قیمت هرکس به قدر همت والای اوست
https://شناسنامه.com/estekhdami/hoosh.pdf,متضاد کلمات مورد سؤال چیست؟ توزیع ,1,گردآوري,پیوستگی,دسته بندي,ترکیب
