اسم فایل,صورت سوال,پاسخ,گزینه ۱,گزینه ۲,گزینه ۳,گزینه ۴
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,جمعیت دهکده محمودآباد بالا، از ۸۰۰۰ نفر کمتر و جمعیت دهکده محمودآباد پایین نزدیک به ۵۰۰۰ نفر است. کدام یک از نتیجه گیری‌های زیر قطعی است؟,4,جمعیت محمودآباد بالا از جمعیت محمودآباد پایین بیشتر است.,جمعیت محمودآباد بالا از جمعیت محمودآباد پایین کمتر است.,جمعیت دو دهکده نزدیک به ۱۳۰۰۰ نفر است.,جمعیت دو دهکده از ۱۳۰۰۰ نفر کمتر است.
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,مساحت مربع ۸ ،p برابر مساحت مربع Q است. نسبت قطر مربع p به ضلع مربع Q کدامست؟,1,۴,۲,۳,۱
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,در سه عدد صحیح متوالی حاصلضرب اولین عدد در دومین عدد ۱۶ واحد از حاصلضرب دومین عدد در سومین عدد کمتر است، دومین عدد کدام است؟,3,۶,۷,۸,۹
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,پدری می تواند معادل دو فرزند خود کار کند اگر یکی از فرزندان کاری را در ۸ ساعت و دیگری همان کار را در ۶ ساعت انجام دهند پدر در چند ساعت همان کار را تمام خواهد کرد؟,2,هفت بیست و چهارم,سه و سه هفتم,۷,۱۴
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"دریک اتاق تاریک تعدادی جوراب سیاه و سفید وجود دارد حداقل چند لنگ جوراب از اتاق بیرون بیاوریم تا
حتما یک جفت جوراب یک رنگ داشته باشیم؟",2,۲,۳,۴,امکان ندارد.
https://شناسنامه.com/estekhdami/hoosh.pdf,"یک تیم در 43 مسابقه 26 بازي را میبرد. در 27 مسابقه باقیمانده دیگر، باید در چنـد بـازي برنـده باشـد تـارکورد 60% برد را به دست آورد؟ ",3,۲,۲۶,۱۶,نمیتوان تعیین کرد
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,موتورسواری با سرعت متوسط ۶۰ کیلومتر در ساعت فاصله بین دو شهر را طی می‌کند و همین فاصله را با سرعت متوسط ۴۰ کیلومتر در ساعت برمی گردد. سرعت متوسط او برای تمام مسیر رفت و برگشت عبارت است از:,3,۵۳ کیلومتر در ساعت,۵۰ کیلومتر در ساعت,۴۸ کیلومتر در ساعت,۵۲ کیلومتر در ساعت
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,۱۲۰-از ۷۰ نفر دانشجوی پسر و ۵۰ نفر دانشجوی دختر، ۴۰ درصد از دختران و ۵۰ درصد از پسران در یک مسابقه علمی شرکت کردهاند. تقریبا چند درصد از دانشجویان در این مسابقه شرکت کرده اند؟,4,۴۰,۴۲,۴۵,۴۶
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,فواره ای یک حوض خالی را در مدت ۴ ساعت پر می‌کند و مجرایی که آب آن را به باغچه می‌رساند، این حوض را در ۶ ساعت خالی می‌نماید. اگر فواره و مجرا با هم باز باشند حوض پس از چه مدت پر می‌شود؟,1,۱۲ ساعت ,۲۴ ساعت,۵ ساعت ,هیچگاه
https://شناسنامه.com/estekhdami/hoosh.pdf,در مدت 2 ساعت و دوازده دقیقه، عقربه ساعت شمار چند درجه تغییر مکان نشان میدهد؟,1,۶۶,۷۲,۷۳۲,هیچ کدام
https://شناسنامه.com/estekhdami/hoosh.pdf,چند عدد بین 50 و 95 وجود دارد که بر 6 و 9 قابل قسمت است؟,3,۱,۲,۳,۴
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,معدل دریافتی یک روز ۷ نفر کارمند یک فروشگاه ۷۵۰ ریال است. هیچیک از آنها بیشتر از ۸۰۰ ریال دریافت نمی‌کنند کمترین مبلغ دریافتی یک نفر، چند ریال می‌تواند باشد؟,3,۷۵۰ ریال,۷۰۰ ریال,"
۴۵۰ ریال",۹۰۰ ریال
https://شناسنامه.com/estekhdami/hoosh.pdf,اگر 23 تیر ماه چهارشنبه باشد، پنجم مرداد ماه همان سال کدام روز هفته است؟,1,سه شنبه,چهارشنبه,دوشنبه,جمعه
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,قیمت یک نوع کالا ۴۹۰۰۰ ریال است.اگر دوبرابر سود حاصل ازاین فروش ثلث قیمت خرید آن باشد قیمت کالا چقدر است؟,3,۴۰۸۳۳/۴,۳۹۲۰۰,۴۲۰۰۰,۴۱۸۰۰
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,"در جاهای خالی کدام گزینه مناسب است؟      19, 22, 21,   ,    , 26",1,"24, 23","22, 23","23, 24","24, 25"
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,از یک پهلوی مربع ۳ سانتی متر کم و به پهلوی دیگر آن ۳ سانتی متر اضافه شده و در نتیجه مساحت شکل حاصل ۴۰ سانتی متر مربع شده است. مساحت مربع اول کدام است؟,4,۳۱ سانتی متر مربع,۳۴ سانتی متر مربع,۳۷ سانتی متر مربع,۴۹ سانتی متر مربع
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,اگر در یک استوانه، شعاع، مساحت قاعده و ارتفاع را به ترتیب A،R با و h نشان دهیم. با ثابت ماندن حجم و نصف شدن شعاع ،(R) آنگاه:,4,A و h دو برابر می‌شوند,A نصف و h چهار برابر می‌شود,A نصف و h دو برابر می‌شود,A یک چهارم وh چهار برابر می‌شود
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,دریک اتاق تاریک تعدادی جوراب سیاه و سفید وجود دارد حداقل چند لنگ جوراب از اتاق بیرون بیاوریم تا حتما یک جفت جوراب یک رنگ داشته باشیم؟,2,۲,۳,۴,امکان ندارد
https://شناسنامه.com/estekhdami/hoosh.pdf,عصري که در آن زندگی میکنیم آن سان پر آشوب و مخاطره است که نمیتوان آینده را ...,1,پیش بینی کرد,از نو ساخت,به دیگران سپرد, در خطر دید
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,دو قطار با سرعت ثابت ۴۵ کیلومتر در ساعت به طرف یکدیگر در حال حرکت می‌باشند. کبوتری با سرعت متوسط ۶۰ کیلومتر در ساعت از روی یکی از دو قطار پریده روی دیگری می‌نشیند و بلافاصله از روی قطار دوم بلند شده و روی قطار اول می‌نشیند به همین ترتیب عمل را تا رسیدن دو قطار به یکدیگر ادامه می‌دهد. تعیین کنید تا رسیدن دو قطار به یکدیگر کبوتر چند کیلومتر پرواز کرده است؟ (فاصله دو قطار ۹۰ کیلومتر است).,2,۱۰۵,۶۰,۱۵۰,نمی توان گفت
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,یک ماشین نویس می‌تواند هر صفحه یک متن معمولی را از روی دست نویس در نیم ساعت ماشین کند. ماشین نویس دیگری قادر است همان متن را فقط از روی متن ماشین شده در ۱۰ دقیقه دوباره ماشین کند. ماشین نویس اول ساعتی ۱۰۰ ریال و ماشین نویس دوم ساعتی ۲۵۰ ریال حقوق می‌گیرد اگر بخواهیم از یک متن دست نویس که ۱۲۰ صفحه ماشین شده می‌شود، دو نسخه ماشین کنیم حداقل پولی که باید بپردازیم چقدر است؟,3,۱۲۰۰۰ ریال,۱۰۰۰۰ ریال,۱۱۰۰۰ ریال,۶۰۰۰ ریال
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,زن و شوهری با دودختر خود و همسرانشان و چهارفرزند هرکدام از دختران ، مهمان زن و شوهر دیگری هستند . دراین مهمانی چندنفر حضور دارند؟,1,۱۶,۱۴,۱۲,۱۰
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"برای خرید ۲۵  بلیط ۵ ریالی یک اسکناس ۲۰۰ ریالی پرداخت شده است. چند ریال
پس داده شود؟
",2,۷۵ ریال,۷۰ ریال,۵۰ ریال,۵ ریال
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,اگر بخواهیم از یک میله ۹۰ سانتی متری ۷ تکه ۱۰ سانتی متری ببریم چند برش لازم است؟,2,۶,۷,۸,۹
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,حاصل جمع دو عدد ۵۷است. اگر عدد بزرگ‌تر سه واحد از سه برابر عدد کوچک‌تر کمتر باشد عدد بزرگ‌تر چقدر است؟,2,2,42,15,37
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,همه حاضران در این اتاق شیرازی هستند ، رضا در این اتاق است .رضا شیرازی نیست. اگر جمله اول ودوم درست باشد. جمله سوم ؟,2,حتمادرست است,حتما غلط است,احتمالا غلط است,احتمالا درست است
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,پیشرفت سریع دانش پزشکی در ربع قرن اخیر هر انسان متفکری را ...,2,به فکر می‌اندازد,به تحسین وا می‌دارد,دچار تردید می‌کند,مأیوس می‌سازد
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,چهار برابر عکس کدام عدد مثبت ، با خود عدد برابر است؟,3,۴,۳,۲,۶
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,در تساوی ۹+؟+۶۰۰۰=۶+۶۸۹۳، به جای علامت ؟ چه عددی باید قرار داد؟,2,۸۹,۸۹۰,۸۹۳,۸۹۹
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,میانگین اولین پانزده عدد درست مثبت کدام است؟,1,۸,۷۵,۱۶,هیچ کدام 
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,اگر یکی از روزهای هفته مصادف با روز اول یک ماه باشد.این روز و روز بعد آن در این ماه چند بار تکرار می‌شود؟,1,پنج بار,چهار بار,چهار یا پنج بار,نمی‌توان تعیین کرد
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,در ادامه رشته عددی ۵، ۱۱، ۸، ۳۱، ۱ ، ..... چه عددی باید نوشت؟,1,۵۱,۵۳,۱۷,۳۴
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,بعدهای داخلی یک صندوق به شکل مکعب مستطیل، ۴۰ و ۸۰ و ۵۰ سانتی متر است. حداکثر چند قوطی مکعب شکل به بعد ۲۰ سانتیمتر داخل آن می‌توان گذاشت؟,3,۲۰,۸۰,16,160
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,دو سوم از عددی ۳ واحد بزرگتر از ۱ سوم آن است، آن عدد کدام است؟,4,یازده نهم,۳,۲۰ نهم,۹
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,دریک کلاس که عده دانش آموزان آن ۲۷ نفر است، ۱۸ نفر زبان انگلیسی، ۱۵ نفر زبان آلمانی، ۱۲ نفر هر دو زبان انگلیسی و بقیه زبان فرانسه تحصیل می‌کنند. چند نفر زبان فرانسه تحصیل می‌کنند؟,1,۶,۹,۳,هیچکدام 
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,علی %۷۵ درآمد ماهانه اش را خرج و بقیه را پس انداز می کند . اگر پس انداز یکسال او ۱۸۰۰۰۰ باشد .متوسط خرج هر ماه علی چقدر است؟,4,۵۲۰۰۰,۵۰۰۰۰,۴۸۰۰۰,۴۵۰۰۰
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,شش سال پیش پدر احمد ۳۴ سال سن داشته و از سه برابر سن فرزندش یک سال بزرگ‌تر بوده است. اکنون احمد چند ساله است؟,2,11,17,16,13
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"عرض مستطیلی ۶ متر و مساحت آن از نظر عددی ۲۱۰ واحد زیادتر از طول می‌باشد طول مستطیل کدام
است؟",3,۳۰ متر,۳۵ متر,۴۲ متر,هیچکدام
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,دو اتومبیل، اولی با سرعت متوسط ۹۰ کیلومتر در ساعت از شهر A به طرف شهر B در ساعت ۸ صبح و دیگری با سرعت متوسط ۶۰ کیلومتر در ساعت از شهر B به طرف شهر A در ساعت ۷ و ۳۰ دقیقه حرکت می‌کنند هر دو بدون توقف به پیمودن راه ادامه می‌دهند در صورتی که مسافت بین دو شهر ۴۸۰ کیلومتر باشد. در چه ساعتی دو اتومبیل از مقابل هم می‌گذرند؟,3,۳ بعد از ظهر,۳ و ۲۰ دقیقه بعد از ظهر,۱۱,۱۱ و ۳۰ دقیقه
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,"در ادامه این رشته اعداد چه عددی می آید               2, 6, 16, 64, …",4,۲۷۰,۲۵۶,۳۲۰,۳۱۵
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,مجموع چهار عدد ۳ رقمی برابر ۴۶۴ می‌باشد. بزرگترین عدد کدام است؟,1,۱۶۴,۲۶۴,۱۴۶,۱۱۶
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,نسبت سن یک برادر و خواهر که هر دو دانش آموز دبیرستان می‌باشند، ۶ به ۵است. حداقل سن خواهر کدام است؟,3,5,10,15,20
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,دو راننده اتومبیل با یکدیگر قرار گذاشتند که تا مسافتی در جاده بروند و به جای خود بازگردند اولی موقع رفتن با سرعت ۳۰ و در بازگشت با سرعت متوسط ۱۲۰ کیلومتر در ساعت حرکت می‌کرد. دومی در رفت و برگشت با سرعت متوسط ۶۰ کیلومتر در ساعت حرکت می‌کرد کدامیک مسابقه را برده است؟,2,اولی,دومی,مساوی هستند ,بستگی به طول جاده دارد
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,باقیمانده تقسیم کدامیک از اعداد زیر بر ۱۳ مساوی ۵ است؟,2,۸۶,۱۲۲,۶۶,۶۲
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,به یک نوع کالا نسبت به هشتاد درصد قیمت آن صد و بیست درصد سود بازرگانی تعلق می‌گیرد. افزایش قیمت با محاسبه سود بازرگانی چند درصد است؟,1,۹۶,۷۶,۱۹۶,۱۷۶
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,به جای ؟ چه عددی باید نوشت؟  ؟،۲،۴،۶,3,۵,۷,۸,۹
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,در ادامه چه عددی می توان نوشت.  ... ،۰،۲،۶،۸،۲۴،۲۶,1,۷۸,۵۲,۳۰,۲۸
https://شناسنامه.com/estekhdami/hoosh.pdf,اگر یکی از روزهاي هفته مصادف با روز اول یک ماه باشد. این روز و روز بعد آن در ایـن مـاه چنـد بـار تکـرار میشود؟,1,پنج بار,چهار بار,چهار یا پنج بار,نمیتوان تعیین کرد
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,اگر عدد ۱۲ بر عدد ۳ تقسیم شود.خارج قسمت برابر است با:,2,۳,۴,۵,۶
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,در یک زبان خارجی ، شاناژاتی سان به معنای آفتاب گرم تابستان و شانالاوی به معنای آب گرم و داری سان به معنای تابستان طولانی است. کدام واژه به معنای آفتاب است؟,1,ژاتی,سان,داری,شانا
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,اگر در طول یک الوار چوبی ۱۲ متری، ۶ برش به فاصله های مساوی داده شده باشد. الوار به چند قطعه تقسیم می‌شود؟,3,۶,۸,۷,۵
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,اگر یک سوم چوبی در زمین و یک دوم « در آب و قسمت بالائی آن که بیرون از آب قرار دارد ۱/۵ متر باشد،طول چوب چقدر است؟,3,۴/۵,۶,۹,۱۰/۵
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,تلوزیونی را به مبلغ ۲۳۰۰۰ فروخته اند این قیمت %۱۵ بیشتر از قیمت خرید بوده . فروشنده چقدر سود کرده است؟,1,۳۰۰۰,۳۷۵۰,۲۷۰۰,۳۴۵۰
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,مقدار عددی a+b به ازای  ۲ = a و  ۳ = b چقدر است؟,4,۲,۳,۴,۵
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,قیمت سه ساعت مچی معادل قیمت ۲ دوربین است. اگر قیمت ۷ ساعت مچی ۴۲۰ تومان باشد، قیمت یک دوربین چند تومان است؟,2,۶۰,۹۰,120,180
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"در باغ بازی کودکان دو چرخ و فلک نصب شده است که اولی در ۲۰ ثانیه و دیگری در ۱۵ ثانیه یک دور
می‌چرخد در مدت ۳۰ بار چرخش چرخ فلک دوم، چرخ فلک اولی چند دور می‌چرخد؟",2,۲۰ دور,۲۲/۵ دور,۴۰ دور,۴۵ دور
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"در رشته عددی زیر یک نظم منطقی وجود دارد. ابتدا آن را بیابید و سپس به جای علامت ((؟)) جواب
درست را انتخاب کنید.  ؟ ،۱،۷,۱۹,۶۱
",1,۲۴۷,۶۷,۱۰۳,۱۸۷
https://شناسنامه.com/estekhdami/hoosh.pdf,به 150 لیتر الکل 80 درجه چند لیتر آب خالص افزوده شود، تا الکل 60 درجه بدست آید؟,1,۵۰,۴۵,۵۵,۶۰
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,ترن شماره ۴ ساعت ۹:۳۵ دقیقه وارد ایستگاه شهر مراغه می شود .مدت زمان بین ورود هر ترن تا ترن بعدی یک ساعت و ۱۲ دقیقه می باشد.ترن شماره ۱ در چه ساعتی وارد ایستگاه شده است؟,3,۴:۴۷,۴:۵۹,۵:۵۹,5:47
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,قیمت یک کلاه پس از ۲۰ درصد تخفیف و ۱۴۰ ریال تخفیف مجدد،۴۲۰ ریال می‌باشد. قیمت اصلی کلاه کدامست؟,4,۵۶۰,۶۷۲,۸۴۰,700
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"قیمت سه ساعت مچی معادل قیمت ۲ دوربین است اگر قیمت ۷ ساعت مچی ۴۲۰ تومان باشد، قیمت یک
دوربین چند تومان است؟",2,۶۰,۹۰,۱۲۰,۱۸۰
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,۵ برادر هریک با فاصله ۱/۵ سال از هم متولد شده اند اگر معدل سن این برادران ۱۸/۵ سال باشد بزرگترین برادر چند سال دارد؟,4,۱۵/۵,۲۳,۱۴,۲۱/۵
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,کوچک ترین عدد بخش پذیر بر ۳،۵،۴،۲ کدام است ؟,3,۱۲۰,۳۰,۶۰,24
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"یک یخچال به ۲۷۳۰ تومان با %۳۰ سود فروخته شده است اگر این یخچال با ۱۰ درصد سود فروخته شود،
قیمت آن چقدر است؟",2,۲۱۰۰ تومان,۲۳۱۰ تومان,۲۲۱۰ تومان,۲۴۰۰ تومان
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,۵۰ درصد از دو برابر عدد a کدام است؟,1,a,۲a,۳a,۴a
https://شناسنامه.com/estekhdami/hoosh.pdf,آهنگ موزون پارو زدن قایقرانها ... دریاي نیلگون را بر هم میزند.,1,خاموشی,امواج,آب,تلاطم
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,قطاری به طول ۲۰۰ متر از یک تونل ۵۰۰ متری عبور می‌کند اگر بعد از ۳۶ ثانیه آخرین واگن قطار از تونل خارج شود سرعت قطار چند کیلومتر در ساعت است؟,1,۷۰,۶۵,۵۰,۴۸
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,میان دو شهر A و B ده اتوبوس رفت و آمد می‌کنند برای انجام یک سفر رفت و برگشت به شرط آنکه رفت با یک اتوبوس و برگشت با اتوبوس دیگری انجام شود. چند امکان وجود دارد؟,3,۵,۱۰,۹۰,۹۰
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,ساعتی که در ساعت ۸ و ۲۴ دقیقه وقت را درست نشان می‌دهد، هر ساعت ۲ دقیقه جلو می‌رود. پس از گذشت ۵ ساعت و ۱۸ دقیقه چه ساعتی است؟,3,۱ و ۵۲ دقیقه و ۳۶ ثانیه,۱۳ و ۴۲ دقیقه,۱ و ۴۲ دقیقه یا ۱۳ و ۴۲ دقیقه,۱ و ۵۲ دقیقه و ۳۶ ثانیه یا ۱۳ و ۵۲ دقیقه و ۳۶ ثانیه
https://شناسنامه.com/estekhdami/hoosh.pdf,یک قطعه طناب 23 متري را به چند طریق میتوان به طنابهایی به اندازه هاي 2 متر و 7 متر تقسیم کرد؟,2,1,2,3,4
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"پدری می تواند معادل دو فرزند خود کار کند اگر یکی از فرزندان کاری را در ۸ ساعت و دیگری همان کار را در ۶ ساعت انجام دهند پدر در چند ساعت همان کار
را تمام خواهد کرد؟",2,هفت بیست و چهارم,سه و سه هفتم,۷,۱۴
https://شناسنامه.com/estekhdami/hoosh.pdf,اندازه ............. مقدار .............. را کنترل میکند.,4,روزنه- نور,اتومبیل- سرعت,اطاق- حرارت,حجم- فشار
