در ایران میانگین مصرف کاربران از اینترنت ثابت با توجه به قیمت و فیلترینگ‌هایی که روی آن وجود دارد روی 10 گیگ است.<sep>در ایران هر کاربر یک اپراتور زمینی به صورت میانگین بین 30 تا 40 گیگ مصرف دیتا دارد.	c
در ابتدا نام این قمر اورانوسی S/1986 U 5 خوانده شد ولی مدتی بعد بر اساس رمانی از الکساندر پوپ به بلیندا تغییر یافت که نام قهرمان زن داستان بود.<sep>این روزها ستاره ها و اقمار مختلفی توسط ناسا کشف میشوند.	n
آلبوم امیر بی گزند با صدای محسن چاوشی منتشر شد.<sep>آلبوم امیر بی گزند با صدای محسن امیری منتشر شد.	c
مرگ او به علت سرطان ریه بود.اگر چه در تاریخ اجراهای تلویزیونی به نام کافن به عنوان یک کمدین نگریسته می‌شود، اما او خود را یک کمدین نمی‌دانست و خود را با نام «مرد رقص و آواز» لقب داده بود.<sep>او همواره خود را از برترین کمدین‌های تاریخ می‌دانست ولی در جوانی در اثر سرطان در گذشت.	c
پس از تظاهرات گستردهٔ روز عاشورا در شب شام غریبان، معترضان تهرانی بر بام‌ها فریاد «الله اکبر»، «مرگ بر دیکتاتور» سر دادند.<sep>تظاهرات گسترده ای در چندین شهر در روز عاشورا اتفاق افتاد.	n
صلاحیت مصطفی معین ابتدا از سوی شورای نگهبان برای نامزدی  انتخابات ریاست‌جمهوری رد شد، سپس با حکم حکومتی مقام معظم رهبری به  گردونه رقابت‌های انتخاباتی بازگشت»، او یکی از هفت کاندیدای اصلی رقابت‌ها  بود.<sep>مصطفی معین با رد صلاحیت از رقابت‌ها کنار رفت.	c
در سال ۱۹۹۶ به فراری ملحق شد و در آن فصل به مقام سوم جهان رسید در سال ۱۹۹۷ به مقام دوم جهان دست یافت ولی بعد از درگیری با ژاک ویلنوو قهرمان آن سال در مسابقه پایانی، از رده‌بندی خارج شد.<sep>پس از غلبه بر ژاک ویلنوو قهرمان جهان در سال ۱۹۹۷ شد.	c
تفاوت اصلی صنعت پتروشیمی ایران و عربستان نیز در تأمین خوراک است که تحریم‌ها باعث شده این بخش از صنعت توسعه کامل پیدا نکند و حالا فاصله ما با آن‌ها قابل مقایسه نیست.<sep>فاصله‌ی ایران با عربستان در صنعت پتروشیمی زیاد شده است.	e
همچنین پدرش گاهی قطعه‌هایی زیبا و لطیف از کتاب‌های خارجی جمع می‌کرد و پس از ترجمه آن‌ها به فارسی، پروین را تشویق می‌کرد تا آن را به صورت شعر درآورد.<sep>پروین از کودکی علاقه خاصی به سرودن شعر داست.	n
احدی پس از چندین روز بستری بودن در بیمارستان ایرانمهر به دلیل شدت گرفتن بیماری‌اش که ناشی از عفونت داخلی و سرطان کبد بود درگذشت.<sep>احدی پس از چندین روز بستری بودن در منزل به دلیل شدت گرفتن بیماری‌اش  درگذشت.	c
در همین حال بود که زلزله اتفاق افتاد.<sep>زلزلۀ اردبیل یکی از غم انگیزترین زلزله ها بود. 	n
در حمله اول، سالن فروش بلیط درست پس از نیمه شب هدف یک بمب کوچک قرار گرفت و حدود دو ساعت بعد مهاجمان با استفاده از کوکتل مولوتف به ماشین خودکار فروش بلیط حمله کردند.<sep>امنیت سالن فروش بلیط به طور کامل برقرار گردید.	c
قائم اسلامی‌خواه بازیکن فوتبال اهل ایران است که در پست هافبک بازی می‌کند.<sep>اسلامیخواه از استعداد خوبی در زمینۀ فوتبال برخوردار است. 	n
ونزوئلا سال نوی ميلادی را در شرايطی آغاز کرد که تظاهرات له و عليه دولت همچنان ادامه دارد و اعتصاب عمومی پنج هفته ای، کشور را فلج کرده است.<sep>سال نوی میلادی امسال در ونزوئلا به آرامی آغاز شد.	c
شاید شناخته شده‌ترین نقش او، نقش ژان والژان در فیلم بینوایان (۱۹۸۲) باشد که به خاطر آن نامزد جایزه سزار (اسکار فرانسوی) شد. لینو ونتورا تا آخرین سال‌های عمرش به بازی در فیلم پرداخت.<sep>لینو ونتورا برای بازی در فیلم بینوایان جایزه‌ی اسکار برد.	c
دیابت یا بیماری قند (یا Diabetes Mellitus), به قند خون بالا ی 96 تا حدود 112 میلی گرم در دسی لیتر گفته می‌شود.<sep>دیابت مادر بیماری هاست.	n
تبحر کارگردان در توجه دقیق به جزئیات جلوه می یابد.<sep>--	n
افراد مطیع و قابل اطمینان به حکومت یمن و عمان (به همراه استان مهره) گماشته شدند و خالد پس از خوابانیدن شورشهای یمن عازم عراق گردید.<sep>خالد به عراق رفت.	e
او در پشت در راهرویی طویل را می یابد که به یک خوابگاه منتهی می‌شود.<sep>پشت در راهرویی طویل است که انتهای آن یک خوابگاه است. 	e
پس از گذشت سال‌ها در جام ملت‌های آسیا ۱۹۹۳ بسکتبال ایران به نقطه عطف خود رسید و رشد چشمگیری داشت.<sep>جورج شیرالیو سرمربی ایران بود و مسعود ماه‌تابانی و مصطفی افوظی دستیارهای او بودند و در نهایت ایران در پنجم شد.	n
وقت نماز عید فطر از اوّل آفتاب است تا ظهر، ولی مستحب است نماز عید قربان را بعد از بلند شدن آفتاب بخواند و در عید فطر مستحب است بعد از بلند شدن آفتاب افطار کند و زکات فطره را بدهد و بعد نماز عید را بجا آورد.<sep>وقت نماز عید فطر قبل از طلوع آفتاب تا ظهر است، ولی واجب است نماز عید قربان را بعد از بلند شدن آفتاب بخواند و در عید فطر واجب است بعد از بلند شدن آفتاب افطار کند و زکات فطره را بدهد و بعد نماز عید را بجا آورد.	c
"ای‌آرای وینتیسینکو دی مایو (سی-۲)" یک کشتی بود که طول آن .... متربود.<sep>این کشتی در سال ۱۹۲۹ ساخته شد.	n
هورست ان‌ده ماس (به هلندی: Horst aan de Maas) یک شهرستان در هلند است که در لیمبورخ واقع شده‌است.<sep>Horst aan de Maas در هلند واقع شده است.	e
برای بالا رفتن نیاز به حمایت دارد و باید در نور قرار بگیرد و خاک آن نیز غنی و دارای زهکش باشد و در فصل تابستان هر روز باید آبیاری شود و در فصل بهار گیاه را تنک نموده و شاخه‌های آن را کوتاه کنند.<sep>برای پرورش آن به مکانی روشن، خاک غنی از گیاه خاک که دارای زهکش مناسب باشد نیاز است.	e
آقای احمدیان هم دایما توضیح می‌دادند که قطع برق‌ها به دلیل خالی شدن سدها و از دست دادن ظرفیت قابل توجهی از قدرت تولید است اما باز هم آقای احمدی‌نژاد قانع نمی‌شدند.<sep>حضور آقای احمدیان در وزارت نیرو همزمان شده بود با قطع برق‌های ممتد که دلیل آن هم خشکسالی بود.	e
گرچه فیلم موفق بود اما نقش او در این میان نادیده گرفته شد.<sep>به او در فیلم توجه زیادی نشد.	e
سومیراگو (به ایتالیایی: Sumirago) یک کومونه در ایتالیا است که در استان وارزه واقع شده‌است.<sep>کومونهای زیادی در ایتالیا وجود دارد که خوشبختانه اکنون بدون جنگ با هم در حال زندگی در این کشور هستند. 	n
پس از این جنگ به علت نمایش تفوق بزرگ سواره نظام؛ لژیون‌های پیاده رومی دیگر هرگز تشکیل نشدند.<sep>سیستمهای جنگی هم هر روز در حال تغییر و دگرگونی هستند. 	n
برای مثال خوشۀ ستاره‌ای ام۳ ۱۰۰ بار تهی تر از خورشید است (از لحاظ عناصر سنگین) و بنابراین تابشش به اندازه تعداد ستارگانش نیست.<sep>هر چه عناصر سنگین یک ستاره بیشتر باشد پرنورتر به نظر میرسد.	e
اوفانیم (عبری: אוֹפַנִּים به معنی چرخها، جمع اوفان) به چرخهایی اطلاق می‌شود که حزقیال نبی در رویای عرش خداوند مشاهده کرد.<sep>اوفانیم نام یکی از قسمتهای مهم چرخبال های مدرن می باشد.	c
پس از انقلاب سال ۱۳۵۷ خانوادهٔ او وقتی که او ۹ سال داشت، ابتدا به جنوب فرانسه رفتند و شاهد سرنگونی حکومت پهلوی و ملی شدن کسب‌وکارهایشان بودند.<sep>او در کودکی به همراه خانواده به فرانسه مهاجرت کرد.	e
معضلات امنیتی به مفهومی که امروز منطقه ما با آن روبروست یعنی تروریسم، در شرایط ویژه‌ای قرار دارد.<sep>مشکلات خاورمیانه با تروریسم حل شده است.	c
به نظر او تأثیر مترجم نه در مفهوم اثر، بلکه باید در متن و ارائه و بیان آن مفهوم باشد.<sep>به نظر او تاثیر مترجم باید در مفهوم اثر باشد.	c
حکومت فدرال سوریه نظامی است که به وسیلهٔ قیمومت فرانسه بر سوریه به موجب فرمان هانری گورو در تاریخ ۲۸ ژوئن ۱۹۲۲ تشکیل شد. مجلس نمایندگان حکومت فدرال و رئیس فدرال یعنی صحبی برکات را هانری گورو شخصاً انتخاب نمود.<sep>و پس از آن مجلس نمایندگان حکومت فدرال و رئیس فدرال یعنی صحبی برکات را هانری گورو شخصاً انتخاب نمود.	e
مقدار اندکی آب راديو اکتيو در يک نيروگاه اتمی شرکت برق توکيو نشت کرد، اما مسئولان گفتند مردم در خطر نيستند.<sep>نيروگاه اتمی شرکت برق توکيو در سال ۱۹۹۰ بازگشایی شد.	n
شهرک شهیدعلی‌چعب، روستایی از توابع بخش مرکزی شهرستان اهواز در استان خوزستان ایران است.<sep>وضعیت شهرها و روستاهای خوزستان باید مورد بازنگری قرار گیرد.  	n
دو مزیت این فرایند، نسبت به دیگر روش‌های شکل‌دهی، قابلیت بالا در تولید قطعاتی با سطح مقطع پیچیده و همچنین شکل‌دهی مواد ترد و شکننده است، زیرا ماده در این روش، تنها تحت فشار و تنش برشی قرار می‌گیرد.<sep>فرآیندها پشت سر هم انجام می شوند.	n
آقای براون پس از مذاکرات کمپ ديويد برای ملاقات با بن کی مون دبير کل سازمان ملل متحد به نيويورک خواهد رفت.<sep>بن کی مون دبير کل سازمان ملل متحد به نيويورک است.	e
این که ممکن است اهالی نوبندگان ممسنی پس از استقامت در برابر جنگ‌های تاریخی از جمله حملۀ اعراب و تیمور و حکومت‌های محلی و تخریب‌های متعدد به نوبندگان فسا کوچ کرده‌ و به مردم آن محل پیوسته‌ باشند امری غیر قابل باور نیست.<sep>در همین راستا تاریخ نویسان متعددی به اینکه این شهر در محل رفت و آمد دزدان و اشرار بوده است اشاره کرده اند. 	e
حادثه فوق پس از دو روز بارندگی رخ داده و منجر به رسیدن آسیب به روستاهای "شلدان" ٰ "چاه بالو" و "سرگاه " گردید.<sep>پس از حادثه فوق با مساعدت دولت محترم و جهاد سازندگی در زمینه ارائه زمین و وسایل مورد نیاز، مردم در منطقه‌ای در همان نزدیکی شالوده روستای جدیدی را بنا نهادند.	n
اما در آنجا خان دوم ده، فتح‌الله خان گله داری از محمود پدر ستایش کینه دیرینه دارد.<sep>رابطه عمیقی بین محمود و خان دوم ده وجود داشت.	c
بسياری از کشته شدگان عابرينی بودند که پس از نخستين انفجار جمع شده بودند.<sep>پس از این انفجار عابران به سلامت به خانه های خود بازگشتند.	c
میستوو ۴۱۰ نفر جمعیت دارد.<sep>اما آن ها از میتسوو عبور کردند.	n
تبحر کارگردان در توجه دقیق به جزئیات جلوه می یابد.<sep>تبحر کارگردان در توجه کمتر به جزئیات جلوه می یابد.	c
در حال حاضر استفاده از پول نقد در سوئد به میزان بسیار کمی صورت می گیرد اما همین میزان اندک نیز به سرعت در حال رسیدن به صفر است.<sep>در حال حاضر روش‌های پرداخت نوین مونند پرداخت همراه، کارت اعتباری و انتقال اکترونیک جای پول نقد را در سوئد تقریبا گرفته‌ اند.	e
طالبان در سال ۲۰۰۱ از قدرت برکنار شدند، اما طرفداران آنها همچنان بصورت تهدید مرگباری برای ده ها هزار نفر نیروهای ائتلاف در افغانستان باقی هستند.<sep>هواداران تندروی طالبان همچنان در افغانستان فعال هستند	e
به‌طور مثال٬ لایه‌های زیرین استراتوسفر حاوی مقادیر بیشتری گاز اوزون نسبت به لایه‌های بالاتر است٬ اما مقادیر کمتری بخار آب را در بردارد.<sep>روش دیگر تشخیص ناحیه تروپوپاز٬ بررسی ترکیبات شیمیایی موجود در جو است.	n
منطقه مرکز تجاری سیدنی (به انگلیسی: Sydney central business district) یک ناحیه تجاری مرکزی و حومه شهر در استرالیا است که در نیو ساوت ولز واقع شده‌است.<sep>نیوساوت ولز خارج از استرالیا واقع شده است	c
ولادیمیر پوتین، نخست وزیر روسیه، آمریکا را متهم کرد که عامل بروز نا آرامی‌ها و اعتراضات پس از انتخابات پارلمانی روسیه در آن کشور بوده‌است.<sep>بعد از انقلاب اسلامی، که در سال 1979 در ایران اتفاق افتاد، باور کردنی به نظر میرسد که آمریکاییها در این اعتراضات دخالت داشته باشند. 	e
مارسا شهری در ناحیهٔ هاربور جنوبی واقع در کشور مالت است که در سال ۱۹۹۵ میلادی ۵٫۳۲۴ نفر جمعیت داشته اما جمعیت آن در سال ۲۰۰۵ میلادی ۵٫۳۸۹ نفر بوده‌است.<sep>مارسا شهری زیبا با جمعیتی متغیر ست.	n
او یکی از بنیان‌گذاران شرکت مشهور «گلدن هاروست» و یکی از اشخاص مؤثر در ساخت فیلم‌های رزمی هنگ کنگی و همچنین موفقیت بین‌المللی سینمای هنگ کنگ محسوب می‌شود.<sep>او تجربه ای در ساخت فیلم های رزمی ندارد.	c
ولی وی اضافه ميکند که رساندن اين کمکها در ميان بيمارستانها بعلت مشگلات امنيتی کاری بس دشوار خواهد بود.<sep>بیمارستان ها دجار کمبود تخت شده اند.	n
جود لا در راستای ایجاد صلح، گفتگوهایی با حامد کرزی، رئیس‌جمهور، سران ناتو و سازمان ملل انجام داده.<sep>جود لا از حامیان حامد کرزی بود.	n
داوران در قضاوت امروز خود نيز بر طعم بهتر شراب های کاليفرنيای آمريکا، بخصوص پس از به اصطلاح کهنه شدن تاکيد گذاشتند.<sep>مدت نگه داری شراب های کالیفرنیا بر رای داوران تاثیری ندارد.	c
بلوتشینا یک منطقهٔ مسکونی در جمهوری چک است که در ناحیه برنو-تسوونتری واقع شده‌است.<sep>مناطق مسکونی در جمهوری چک در حال افزایش است.	n
استیو در فصل اول جزو شخصیت‌های مکمل است اما در فصل دوم تبدیل به یکی از شخصیت‌های اصلی می‌شود.<sep>موضوع فیلم در مورد اشتباه دو دوست و درگیر شدن آنها در چند مورد قتل است.	n
شافعی تاکید کرد نظر هر کس قابل احترام است، حتی انتقاد سازنده ثواب دارد اما باید درباره نوع ادبیاتی که به کار گرفته می شود، دقت کرد.<sep>وی یادآوری کرد: ایران اسلامی از نظر نظامی و انتظامی وضعیت مناسبی دارد اما برخی بگو مگوهای داخلی ممکن است به تنش انجامیده و اثرگذاری سوء داشته باشد.	n
وی در ۸ فوریهٔ ۲۰۰۰ در سن ۳۸سالگی و در شهر دوشنبه درگذشت. شایعاتی مرگ او را به مصرف مواد مخدر ربط دادند اما بسیاری گفته‌اند که مبارکشاه در یک عروسی کشته شد.<sep>دلیل مرگ مبارکشاه به صورت دقیق مشخص نیست.	e
این شامل پست مربی و مدیر ورزشی و نیز هدایت بخش جوانان و بقیه بخش‌های ورزشی بود.اما قرارداد وی که تا ژوئن سال ۲۰۱۰ اعتبار داشت، در تاریخ ۳۰ ژوئن ۲۰۰۹ پیش از موعد فسخ شد.ماگات در فصل ۰۹-۲۰۰۸ ولفسبورگ را برای نخستین بار به مقام قهرمانی فوتبال آلمان، بوندس لیگا رساند.<sep>قرارداد جیسون اندرسون تا ژانویه ی 2020 اعتبار داشت.	n
در تاریخ ۵ سپتامبر ۱۹۷۲ اسرائیل در پیامی فوری و محرمانه به سفیرش در بن (پایتخت آلمان غربی) اعلام کرد: «دولت اسرائیل با تروریست‌ها مذاکره نخواهد کرد و توقع دارد که مقامات آلمان هر چه در توان دارند برای نجات گروگان‌ها انجام دهند.»<sep>دو کشور در جلسه ای برای مذاکره در رابطه با صادرات و واردات شرکت کردند.	n
برخی از مؤسسات آموزش عالی دوره های کوتاه مدت يک ساله ارائه ميکنند که دانشجويان پس از موفقيت در اتمام دوره گواهينامه دريافت ميکنند.<sep>دانشجويان پس از موفقيت در اتمام دوره های یک ساله در  مؤسسات آموزش عالی  گواهينامه دريافت ميکنند.	e
او پس از اتمام تحصیلات در سال ۱۳۲۶ به ایران بازگشت و علی‌رغم داشتن تحصیلات عالیه در رشته اقتصاد تنها سمت تشریفاتی ریاست افتخاری برنامه هفت ساله دولت به او سپرده شد.<sep>او تحصیلات خود را در رشته حقوق به پایان رساند.	c
پایدارترین ایزوتوپ برکلیم Bk با نیمه عمر ۱٬۳۸۰ سال است.<sep>سال 1380 ، برکلیم کشف شد	n
اما با وجود دشمنی روحانیون زرتشتی نسبت به هرمزد، معلوم نیست که این قشر تا چه اندازه در خلع او از قدرت نقش ایفا کرده باشند.<sep>با وجود این شورش، مشخص است است که روحانیون زرتشتی نسبت به خلع هرمزد نقش اصلی را داشته اند.	c
آشوب و نافرمانی ادامه داشت تا اینکه سعید بن العاصی به امارت کوفه رسید، او بار دیگر به قزوین تاخت و پس از جنگ این شهر را آباد و استوار گردانید.<sep>سعید ابن العاصی به قزوین حمله کرد و آنرا گرفت و پس از جنگ باعث آبادانی و استواری این شهر شد. تاریخ قزوین پر است از این فراز و نشیبها	e
وی ميگويد که آرمسترانگ قوی بنظر ميآيد ولی تا زمانی که بالا رفتن از مسيرهای کوهستانی آغاز نشود در مورد فرم خودش خبر نخواهد داشت.<sep>در مسیرهای کوهستانی فرم واقعی آرمسترانگ مشخص خواهد شد.	n
پس از تشکیل کشور کره جنوبی در سال ۱۹۴۸، سئول به عنوان پایتخت این کشور برگزیده‌شد.<sep>در سال ۱۹۴۸ به بعد، سئول پایتخت کره ی جنوبی بوده است.	e
ریشه‌های گیاه به‌صورت افشان به ساقه‌های زیرزمینی آن متصل است و به‌هم پیچیده می‌باشد و همین ساقه زیرزمینی و ریشه گیاه است که در طب سنتی به‌عنوان دارو مصرف می‌شود.<sep>ریشه این گیاه وحشی خواص طبی دارد. 	e
برای انسان های بزرگ هیچ بن بستی وجود ندارد زیرا بر این باورند که یا راهی خواهم یافت و یا راهی خواهم ساخت.<sep>گاهی انسان‌های بزرگ نیز توسط موانعی غیر قابل عبور متوقف می‌شوند.	c
با وارد شدن اولین نوع از اتومبیل‌ها به منطقه، سفرهای کاروانی تعطیل شده و مسافرتها به گونه جدید شکل گرفت.<sep>با وجود ورود خودروها به منطقه سفر‌های کاروانی همچنان ادامه داشت.	c
ذخایر گازی مستقر مخازن هیدروکربوری ایران، از سه بخش تشکیل شده‌است، دسته اول میدان‌های گازی، دسته دوم ذخایر گاز طبیعی موجود در کلاهک‌های گازی میادین نفتی و دسته سوم گازهای همراه نفت در میادین نفتی می‌باشند.<sep>میدان‌های گازی و ذخیار گاز طبیعی دو بخش اصلی تشکیل دهنده‌ی ذخایر مخازن هیدروکربوری ایران هستند.	c
دربارهٔ جریان کالا دو جریان دیگر که یکی جریان اطلاعات و دیگری جریان منابع مالی و اعتبارات است نیز حضور دارد.<sep>کالاها باید به موقع تحویل داده شوند.	n
ویروس خالص شده اگر چه به شکل بلور بود اما باز هم می‌توانست گیاهان سالم را بیمار کند.  تبلور یک از ویژگی‌های مواد شیمیایی است بنابراین می‌توان نتیجه گرفت که ویروس داخل یاخته‌ها موجودی زنده و خارج یاخته‌ها یک ماده شیمایی است نه یک موجود زنده.<sep>ویروس اگر در داخل یاخته ها باشد موجودی زنده است.	e
پاسخ اینست که گرچه اختراع هواپیما قطعاً تحت تأثیر دستاوردهای‌های صنعت اتومبیل بوده‌است؛ اما به هیچ وجه نمی‌توان گفت که هواپیما صرفاً حاصل بهینه‌سازی اتومبیل یا فضاپیما حاصل بهینه‌سازی هواپیماست.<sep>یکی از نتایج بینه‌سازی اتوموبیل اختراع هواپیما و نو‌آوری‌ها در صنعت هوایی بوده است.	c
گفته می‌شود بانی این پل پیرزنی بوده‌است که هزینهٔ احداث آن را برعهده گرفته‌است و از این‌رو این معبر را پل قاری (پل پیر زن ) نامیده‌اند.<sep>هزینه ساخت این پل توسط پیرزنی پرداخت شد.	e
از ۱۹۵۲ تا ۱۹۶۰ چندین رمان نوشت ولی هیچ‌کدام را به ناشر نداد، چون به نظرش کامل نبودند.<sep>او شاعر بود ولی داستانهایی هم نوشته بود و چون خودش از این داستانها راضی نبود آنها را به ناشر نمیداد. 	e
ممکن است دو ماده فرمول شیمیایی یکسانی داشته باشند، اما ویژگی‌های آنها کاملاً متفاوت باشد.<sep>باید توجه داشت که فرمول شیمیایی به تنهایی نشان دهندۀ ویژگیهای یک ماده نیست.	e
اما در آنجا خان دوم ده، فتح‌الله خان گله داری از محمود پدر ستایش کینه دیرینه دارد.<sep>ستایش در فراق برادر با توجه به وضعیت نامناسب پدر به زندگی خود ادامه می دهد.	n
این رقابت ها که در تابستان و پاییز سال ۱۳۴۴ برگزار شد با قهرمانی تیم شاهین و مقام دومی تیم دارایی به پایان رسید اما تیم پر مهره تاج با کسب نتایج پر نوسان به مقامی بهتر از ششمی دست نیافت.<sep>این رقابت ها که در تابستان و پاییز سال ۱۳۴۴ برگزار شد با قهرمانی تیم شاهین و مقام دومی تیم دارایی به پایان رسید و تیم پر مهره تاج با کسب نتایج درخشان به مقام اول دست نیافت.	c
در این گوشی از یک دوربین دوگانه استفاده شده که به تازگی این نوع از دوربین ها مورد استقبال کمپانی های سازنده گوشی هوشمند و کاربران آن ها قرار گرفته است.<sep>کاربران علاقه‌ای به دوربین دو گانه نشان نداده‌اند.	c
شیرین پس از وداع با خادمان مشکوی خسرو از قصر خارج می‌گردد و با ناراحتی تمام به دشت بیستون می‌رود.<sep>شیرین پس از وداع با خادمان مشکوی خسرو از قصر خارج می‌گردد و با ناراحتی تمام به دشت بیستون می‌رود.وقتی شیرین به دشت بیستون رسید بسیار ناراحت بود.	e
کردمحمودلو ۱٬۱۱۸ نفر جمعیت دارد.<sep>جمعیت جوان کردمحمودلو، زیاد است	n
در حالیکه در پردازنده‌های امروزی این گونه نیست بسیاری از پردازنده‌ها ضرب ۱۶ بیتی یا ۳۲ بیتی را در یک عملیات انجام می‌دهند.<sep>تی پی یو چندین هزار ضرب را در یک سایکل می تواند انجام دهد.	n
دادیار و بازپرس پس از ارجاع پرونده از سوی دادستان یا معاون او تحقیقات مقدماتی را انجام می‌دهند و دلایل را جمع‌آوری می‌کنند و در نهایت یکی از قرارهای نهائی (قرار موقوفی تعقیب، قرار منع تعقیب، قرار مجرمیت) را صادر می‌نمایند.<sep>پرونده هنوز از سوی دادستان ارجاع نشده.	n
مظاهریان درباره وضعیت بازار مسکن یادآور شد: همانطور که در ۴ سال گذشته قیمت مسکن آنچنان رشدی نداشته، وضعیت بازار نشان می‌دهد سال آینده نیز قیمت واحدهای مسکونی در کشور افزایش شدیدی نخواهد داشت.<sep>بر خلاف سال‌های گذاشته که مسکن رشد زیادی داشت امسال قیمت مسکن افزایش شدیدی نخواهد داشت.	c
اما متأسفانه از آنجا که تنها راه تولید این ماده استفاده از ماده سمی کادمیوم بود، بسیاری از سازندگان از ادامه مسیر ساخت منصرف شدند یا پروژه کاری خود را متوقف کردند، برخی نیز بی‌توجه به عواقب استفاده از این ماده، از آن در تولید محصولات خود استفاده کردند.<sep>همه‌ی سازندگان استفاده از این ماده را متوقف کردند.	c
این ماده رنگزا تا سال‌های اخیر برای رنگرزی لباس‌های ویژه افسران گارد در جشن‌ها، به کار برده می‌شد.<sep>تا سال ۱۳۷۱ میلادی که رنگرزها صنف مستقل خود را در فلورانس تشکیل دادند اما اطلاعات دیگری در مورد آن‌ها در دست نیست.	n
تنها پس از چند روز دروازه‌های شهر گشوده شدند.<sep>دراین شهر جنگ سختی در گرفته بود و مردم در شهر زندانی بودند. 	n
در این بازار انواع لوازم خانگی، پخت و پز، و انواع دکان‌های: خرازی، بزازی، عطاری، قنادی، و نانوایی وجود دارد.<sep>در این بازار به سختی لوازم خانگی یافت می شود.	c
پس از دیباچه و شرح نحوهٔ شکل‌گیری کتاب، در قسم اول به فن عروض، در قسم دوم به علم قافیه و نقد شعر، و در خاتمهٔ کتاب به لوازم شاعری و نقد شعر و انواع سرقات ادبی اشاره شده‌است.<sep>بخش آخر کتاب مربوط به سرقات ادبی است.	e
وی در مسابقات تور دو فرانس شرکت کرده است.<sep>وی در یکی از معتبرترین رقابت‌های دوچرخه سواری دنیاشرکت کرده است.	e
آئویی توکوگاوا ساندای نام یک مجموعه تلویزیونی تاریخی و سی و نهمین سری از فیلم‌های مجموعه تلویزیونی تایگا است.<sep>مجموعه تلویزیونی تایگا، در ژانر تاریخی است	n
قابل ذکر است که در میثاق ملی ذکری از منطقه ایغدیر نرفته‌است، زیرا که این منطقه هرگز در مرزهای عثمانی قرار نداشته‌است.<sep>از ابتدا هم ایغدیر شهری در عراق بوده است. 	e
فلایویل سبک فلایویل به طور مختصر یک دیسک فلزی است که به پیشرانه خودرو متصل است و ضمن انتقال نیرو، استارتر به میل‌لنگ به هنگام استارت زدن کمک می‌کند تا پیشرانه به صورت آرام و نرم کار کند.<sep>این قطعه در مقابل تغییر سرعت دوران و گشتاور‌های نامنظم مقاومت می‌کند و باعث یکنواخت نگه داشتن چرخش پیشرانه می‌شود.	e
آرون پس از آن بیش از ۲۷۰۰ سال، در حالی که از لورین جایی که با مادر بزرگ خود، بانو گالادریل زندگی می‌کرد به خانهٔ پدری بازمی‌گشت؛ آراگورن در نگاه اول عاشق وی شد.<sep>آرون حداقل 2700 سال عمر کرد	e
آلبوم امیر بی گزند با صدای محسن چاوشی منتشر شد.<sep>آلبوم امیر بی گزند با صدای محسن چاوشی اثر موفقی است.	n
باند آدم ربايان مسئول ربايش  يک زوج بلژيکی نيز هستند.<sep>زن و مردی تا اواسط سپتامبر در اسارت اين باند بسر می بردند.	e
"پندهای سورائو" مجموعه‌ای از یادداشت‌های رمزگونه و تاملات فلسفی فرانتس کافکا است که پس از مرگ او منتشر شده است.<sep>کافکا هم مثل خیلی از بزرگان در سنین جوانی دچار سل شده و این دنیا را ترک گفت. 	n
کسب این موفقیت در زمینه کیفیت تولیدات ایران خودور نتیجه اقدامات مشترک و نظام یافته کلیه واحدهای سازمانی این شرکت است.<sep>موفقیت ایران خودرو نتیجه‌ای اتفاقی است.	c
دولت کوئی زومی در انتخابات ژاپن شکست خورد<sep>رای دهندگان ژاپنی در انتخابات روز يکشنبه، که از لحاظ قلت تعداد رای دهندگان پس از جنگ جهانی دوم در مرتبه دوم قرار داشت، دولت جونيچيرو کوئی زومی، نخست وزير کنونی، را با کاهش ميزان کرسی های حزب حاکم در پارلمان به قدرت ابقا کردند.	c
کلیسون که سه سال پیش، پس از وقوع گردبادهای کاترینا و ریتا، بر روی پروژه پژوهشی اداره هوانوردی و فضانوردی ملی ایالات متحده تحقیق کرده به این نتیجه رسیده است که تاسیساتی همچون مرکز فضانوردی جانسون درهیوستون و تجهیزات دستگاههای مونتاژ موشک فضاپیما در نیواورلیانز، علیرغم خطرهای ناشی از شرایط نامساعد جوی، هنوز کارآمد هستند.<sep>تاسیسات مرکز فضانوردی جانسون همچنان قابل استفاده است	e
در مورد تکامل سریال،  "لوری"  می‌گوید: "ما قسمت آزمایشی بیگ بنگ را ساختیم و اصلاً به درد نمی‌خورد."<sep>اما یک چیزِ قابل توجه در اینجا وجود داشت که در آن عالی بود و آن بازی جانی گالکی و جیم پارسونز بود.	n
در دوران اردشیر بابکان و پس از او تمایل بر حذف تاریخ و برجسته کردن نقش اشکانیان در کلیهٔ امور بود.<sep>حذف تاریخ توسط خیلی از حکومتها انجام شده است. 	n
تيم آمريکا ۳۱ بار جام قهرمانی مسابقات را کسب کرده است، ولی از سال ۱۹۹۵ نتوانسته است به اين پيروزی برسد.<sep>تیم امریکا موفق شد ۳۱ بار از سال ۱۹۹۵ قهرمان این مسابقات شود.	c
به او پیشنهاد کردند که شش وزیر کابینه را به او می دهند تا ساکت شود اما آن مرحوم نپذیرفت و با پیروز شدن قیام 30 تیر مصدق روی کار آمد.<sep>کاشانی پیشنهاد انتخاب  وزرا را رد کرد	e
