بنا بر سوره مدثر، هنگامی که از دوزخیان می‌پرسند «چه چیز شما را در آورد در آتش سوزان؟» آن‌ها می‌گویند: «ما از نمازگزاران نبودیم و بینوایان را غذا نمی دادیم و پیوسته با اهل باطل به هرزگی مشغول بودیم و همواره روز قیامت را انکار می کردیم.»<sep>پس از این که از جهنمیان دلیل به آتش افتادن آن‌ها پرسیده می‌شود، آن‌ها جواب می‌دهند: «از عدالت‌پیشگان نبودیم»	c
بنا بر سوره مدثر، هنگامی که از دوزخیان می‌پرسند «چه چیز شما را در آورد در آتش سوزان؟» آن‌ها می‌گویند: «ما از نمازگزاران نبودیم و بینوایان را غذا نمی دادیم و پیوسته با اهل باطل به هرزگی مشغول بودیم و همواره روز قیامت را انکار می کردیم.»<sep>آیات ۳۹ تا ۴۶ سوره مدثر، به گفتگوی بین بهشتیان و جهنمیان در مورد علت به آتش افتادن جهنمیان اشاره می‌کند.	n
نَهجُ البَلاغه، برگزیده‌ای از گفته‌ها و نوشته‌های ادبی امیرالمومنین(ع)،که سید رضی در اواخر قرن چهارم قمری آنها را جمع آوری کرده است.<sep>نهج البلاغه در قرن چهارم هجری بوسیله سید رضی گردآوری شد.	e
نَهجُ البَلاغه، برگزیده‌ای از گفته‌ها و نوشته‌های ادبی امیرالمومنین(ع)،که سید رضی در اواخر قرن چهارم قمری آنها را جمع آوری کرده است.<sep>شیخ طوسی نهج البلاغه را در قرن چهارم هجری جمع آوری کرده است.	c
نَهجُ البَلاغه، برگزیده‌ای از گفته‌ها و نوشته‌های ادبی امیرالمومنین(ع)،که سید رضی در اواخر قرن چهارم قمری آنها را جمع آوری کرده است.<sep>ابن ابی الحدید معتزلی نسبت دادن نهج البلاغه را به علی(ع) صحیح می‌داند.	n
با شهادت امام رضا(ع) مرحله جدیدی از تلاش ائمه آغاز شد که «دوران محنت اهل بیت» است به طوری که از دوران امامت امام جواد(ع) به بعد برای اهل بیت بدترین اوقات است.<sep>بعد از شهادت امام جواد (ع) دوران محنت اهل بیت آغاز شد.	c
با شهادت امام رضا(ع) مرحله جدیدی از تلاش ائمه آغاز شد که «دوران محنت اهل بیت» است به طوری که از دوران امامت امام جواد(ع) به بعد برای اهل بیت بدترین اوقات است.<sep>امام نهم شیعیان حضرت جواد(ع) در سال ۱۹۵ هجری ولادت یافت.	n
تقیه در فقه شیعه معنایش این است: در یک شکل مخفیانه ‏ای، در یک حالت استتاری از خود دفاع کردن و به‏ عبارت دیگر سپر به کار بردن، هر چه بیشتر زدن و هر چه کمتر خوردن، نه‏ دست از مبارزه برداشتن.<sep>شیعه هرگز نمی‏ گوید در همه جا باید تقیه کرد بلکه تقیه در پاره ‏ای از موارد حرام است.	n
جهان‌بینی جهان هستی را می‌شناساند اما ایدئولوژی تکلیف انسان‌ها را در این جهان روشن می‌کند. جهان‌بینی تصویری از جهان در اختیار انسان‌ها قرار می‌دهد، اما ایدئولوژی راهنمای عمل آن‌ها است.<sep>ایدئولوژی تکلیف انسان‌ها را در این جهان روشن می‌کند و راهنمای عمل آن‌ها است.	e
جهان‌بینی جهان هستی را می‌شناساند اما ایدئولوژی تکلیف انسان‌ها را در این جهان روشن می‌کند. جهان‌بینی تصویری از جهان در اختیار انسان‌ها قرار می‌دهد، اما ایدئولوژی راهنمای عمل آن‌ها است.<sep>وضعیت انسان‌ها در این جهان فقط به وسیله جهان‌بینی مشخص می‌شود.	c
جهان‌بینی جهان هستی را می‌شناساند اما ایدئولوژی تکلیف انسان‌ها را در این جهان روشن می‌کند. جهان‌بینی تصویری از جهان در اختیار انسان‌ها قرار می‌دهد، اما ایدئولوژی راهنمای عمل آن‌ها است.<sep>جهان‌بینی مجموعه‌ای از «هست»ها و «نیست»ها و ایدئولوژی مجموعه‌ای از «باید»ها و «نباید»ها است.	n
مارکسیسم، مکتبی سیاسی و اجتماعی است که توسط کارل مارکس فیلسوف و انقلابی آلمانی، در اواخر قرن نوزدهم ساخته شد.<sep>مکتب مارکسیسم در موضوع علوم اجتماعی به اظهار نظر پرداخته است.	e
مارکسیسم، مکتبی سیاسی و اجتماعی است که توسط کارل مارکس فیلسوف و انقلابی آلمانی، در اواخر قرن نوزدهم ساخته شد.<sep>یکی از مکتب‌هایی که در حوزه روانشناسی مطرح شده است، مارکسیسم است.	c
مارکسیسم، مکتبی سیاسی و اجتماعی است که توسط کارل مارکس فیلسوف و انقلابی آلمانی، در اواخر قرن نوزدهم ساخته شد.<sep>مطالعات مارکسیستی، عبارتند از: فلسفه مارکسیستی، اقتصاد سیاسی و سوسیالیسم علمی.	n
بنا بر فرمایش پیامبر (ص) چهار صفت درونی در مؤمن وجود ندارد که عبارت است از:‌ «بخل، بدگمانی به روزی، آزمندی و بدخویی»<sep>بر طبق بیان پیامبر اسلام مضموم است که دو صفت بخل و بدخویی هرگز در مؤمن جمع نمی‌شوند.	e
بنا بر فرمایش پیامبر (ص) چهار صفت درونی در مؤمن وجود ندارد که عبارت است از:‌ «بخل، بدگمانی به روزی، آزمندی و بدخویی»<sep>به گفته رسول خدا، شرک و نفاق دو مورد از چهار صفتی است که هرگز در مؤمن دیده نمی‌شود.	c
بنا بر فرمایش پیامبر (ص) چهار صفت درونی در مؤمن وجود ندارد که عبارت است از:‌ «بخل، بدگمانی به روزی، آزمندی و بدخویی»<sep>از دید حضرت محمد (صلی الله علیه و آله) صفات درونی مؤمن، در رفتارهای ظاهری وی نمود دارد.	n
امام صادق (ع) فرمودند: هر کس بخواهد دعایش مستجاب شود، باید کسب خود را حلال کند و حق مردم را بپردازد.<sep>اگر کسی می‌خواهد دعایش مستجاب شود باید کار حلال بکند.	e
امام صادق (ع) فرمودند: هر کس بخواهد دعایش مستجاب شود، باید کسب خود را حلال کند و حق مردم را بپردازد.<sep>امام صادق، تنها راه استجابت دعا را زیاد دعا کردن می‌داند.	c
امام صادق (ع) فرمودند: هر کس بخواهد دعایش مستجاب شود، باید کسب خود را حلال کند و حق مردم را بپردازد.<sep>طبق روایات، لقمه حرام تا ۴۰ روز مانع استجابت دعا مى‌شود.	n
دعوت علنی خویشان و نزدیکان توسط پیامبر با نزول آیه انذار صورت گرفت و به یوم الدار (یوم الانذار) معروف است. و در آن روز رسول خدا (ص)، حضرت علی (ع) را به جانشینی خود انتخاب کرد.<sep>یوم الدار یا یوم الانذار روزی است که پیامبر خویشان خود را دعوت علنی و حضرت علی را جانشین خود کرد.	e
دعوت علنی خویشان و نزدیکان توسط پیامبر با نزول آیه انذار صورت گرفت و به یوم الدار (یوم الانذار) معروف است. و در آن روز رسول خدا (ص)، حضرت علی (ع) را به جانشینی خود انتخاب کرد.<sep>روزی که علی (ع) به منظور حفظ جان پیامبر در جای ایشان خوابید به یوم الدار یا یوم الانذار معروف است.	c
دعوت علنی خویشان و نزدیکان توسط پیامبر با نزول آیه انذار صورت گرفت و به یوم الدار (یوم الانذار) معروف است. و در آن روز رسول خدا (ص)، حضرت علی (ع) را به جانشینی خود انتخاب کرد.<sep>منظور از یوم الدار را «واقعه خانه پیامبر» دانسته‌اند؛ زیر مراد از «الدار» در این حدیث، خانه پیامبر است.	n
اگر روزه‌دار عمداً تمام سر را در آب فرو ببرد، بنابر احتیاط واجب روزه‌اش باطل است و باید روزه‌ی آن روز را قضا کند. فرقی نیست میان این که در هنگام فرو بردن سر در آب، بدن او نیز در آب باشد یا این که بدن او در بیرون باشد و فقط سر را در آب فرو ببرد.<sep>کسی که روزه دار است اگر تمام سرش را عمدا در آب فرو برد بنا براحتیاط واجب، باید قضای آن روزه را بگیرد.	e
اگر روزه‌دار عمداً تمام سر را در آب فرو ببرد، بنابر احتیاط واجب روزه‌اش باطل است و باید روزه‌ی آن روز را قضا کند. فرقی نیست میان این که در هنگام فرو بردن سر در آب، بدن او نیز در آب باشد یا این که بدن او در بیرون باشد و فقط سر را در آب فرو ببرد.<sep>اگر روزه دار تمام سر را عمدا در آب فرو برد بنا براحتیاط، گرفتن قضای آن روز مستحب است.	c
اگر روزه‌دار عمداً تمام سر را در آب فرو ببرد، بنابر احتیاط واجب روزه‌اش باطل است و باید روزه‌ی آن روز را قضا کند. فرقی نیست میان این که در هنگام فرو بردن سر در آب، بدن او نیز در آب باشد یا این که بدن او در بیرون باشد و فقط سر را در آب فرو ببرد.<sep>اگر روزه دار نصف سر را در آب فرو ببرد و سپس بیرون بیاورد و نصف دیگر سر را در آب فرو کند روزه‌اش باطل نمی‌شود.	n
اگر انسان ثابت قدم هم باشد، ممکن است کار را بدون روح آن یعنی نیت انجام دهد و روح هر کاری را نیت آن تأمین می کند. بنابراین، نیت به منزله روح است و عمل به منزله تن. عمل بی روح، جسد سرد و مرده است و کاری از آن ساخته نیست و انسان ها در روز قیامت با اساس نیاتشان در پیشگاه الهی محشور میگردند.<sep>نیت به منزله روح و عمل به منزله کالبد است و مردم در قیامت بر اساس نیات محشور می شوند.	e
اگر انسان ثابت قدم هم باشد، ممکن است کار را بدون روح آن یعنی نیت انجام دهد و روح هر کاری را نیت آن تأمین می کند. بنابراین، نیت به منزله روح است و عمل به منزله تن. عمل بی روح، جسد سرد و مرده است و کاری از آن ساخته نیست و انسان ها در روز قیامت با اساس نیاتشان در پیشگاه الهی محشور میگردند.<sep>در هر کاری نیت به منزله روح و عمل به منزله کالبد است و انسان ها در قیامت بر اساس اعمالشان در پیشگاه الهی حاضر میشوند.	c
اگر انسان ثابت قدم هم باشد، ممکن است کار را بدون روح آن یعنی نیت انجام دهد و روح هر کاری را نیت آن تأمین می کند. بنابراین، نیت به منزله روح است و عمل به منزله تن. عمل بی روح، جسد سرد و مرده است و کاری از آن ساخته نیست و انسان ها در روز قیامت با اساس نیاتشان در پیشگاه الهی محشور میگردند.<sep>فعل انسان باید شایستگی نزدیک ساختن انسان به خدا را داشته باشد.	n
بی تفاوتی اجتماعی و دلسردی و بی‏علاقگی به مسائل جامعه، گران فروشی و کم فروشی، شهوت پرستی و عدم مراعات قوانین عرفی و قانونی از سوی مردم از پیامدهای بی تقوایی در جامعه است و در نتیجه آن جامعه فرصت رشد و شکوفایی تمدنی را از دست می‌دهد.<sep>آنگاه که مردم جامعه ای به سوی مال دوستی و جاه طلبی و شهوت پرستی میل میکنند و بی تفاوتی در جامعه حاکم میگردد، این امر حاکی از بی تقوایی در آن جامعه است.	e
بی تفاوتی اجتماعی و دلسردی و بی‏علاقگی به مسائل جامعه، گران فروشی و کم فروشی، شهوت پرستی و عدم مراعات قوانین عرفی و قانونی از سوی مردم از پیامدهای بی تقوایی در جامعه است و در نتیجه آن جامعه فرصت رشد و شکوفایی تمدنی را از دست می‌دهد.<sep>گسترش مال دوستی، جاه طلبی و شهوت پرستی و بی تفاوتی در بین مردم جامعه از نشانه های وجود تقوا در مردم میباشد.	c
بی تفاوتی اجتماعی و دلسردی و بی‏علاقگی به مسائل جامعه، گران فروشی و کم فروشی، شهوت پرستی و عدم مراعات قوانین عرفی و قانونی از سوی مردم از پیامدهای بی تقوایی در جامعه است و در نتیجه آن جامعه فرصت رشد و شکوفایی تمدنی را از دست می‌دهد.<sep>جامعه‌ای که شهروندان آن نسبت به یک دیگر اعتماد نداشته باشند نمی‌‌توانند در کنار هم رابطه سالمی داشته باشند.	n
انسان در آغاز تولد نه مانند حیوان است که فاقد هیچ‏گونه گرایش فطری باشد و اعمال او فقط بر اساس غریزه باشد و نه مانند یک انسان کامل است که خصلت‏های فطری در او بالفعل موجود باشد، بلکه این تمایلات در ابتدا استعداد محض بوده و در جهت حفظ حیات او حرکت میکنند.<sep>تمایلات بالفعل انسان در بدو تولد در جهت حفظ حیات حرکت می کنند.	e
انسان در آغاز تولد نه مانند حیوان است که فاقد هیچ‏گونه گرایش فطری باشد و اعمال او فقط بر اساس غریزه باشد و نه مانند یک انسان کامل است که خصلت‏های فطری در او بالفعل موجود باشد، بلکه این تمایلات در ابتدا استعداد محض بوده و در جهت حفظ حیات او حرکت میکنند.<sep>در بدو تولد، تمایلات بالفعل انسان، در جهت کسب لذت حرکت می کنند.	c
انسان در آغاز تولد نه مانند حیوان است که فاقد هیچ‏گونه گرایش فطری باشد و اعمال او فقط بر اساس غریزه باشد و نه مانند یک انسان کامل است که خصلت‏های فطری در او بالفعل موجود باشد، بلکه این تمایلات در ابتدا استعداد محض بوده و در جهت حفظ حیات او حرکت میکنند.<sep>انسان برحسب ذات خود تمایلات مثبت و منفی را خواستار است.	n
به نوع آفرینش انسان، فطرت گفته می‌شود که خدادادی و مادرزاد بوده و تنها عامل مشترک بین همه انسان‌ها و عامل ایجاد وحدت بین آن‌ها است.<sep>عامل وحدت‌بخش و مشترک میان همه انسان‌ها، فطرت است.	e
به نوع آفرینش انسان، فطرت گفته می‌شود که خدادادی و مادرزاد بوده و تنها عامل مشترک بین همه انسان‌ها و عامل ایجاد وحدت بین آن‌ها است.<sep>وجه اشتراک بین تمامی انسان‌ها، ایمان است.	c
به نوع آفرینش انسان، فطرت گفته می‌شود که خدادادی و مادرزاد بوده و تنها عامل مشترک بین همه انسان‌ها و عامل ایجاد وحدت بین آن‌ها است.<sep>ریشه واژه فطرت، «فطر» به معنی شکافتن و آفریدن ابتدائی است.	n
توبه یک حالت روانی و روحی و بلکه یک انقلاب روحی در انسان است. توبه عبارت است از یک نوع انقلاب درونی، نوعی قیام و نوعی انقلاب از ناحیة خود انسان علیه خودش. چنین انقلاب مقدسی توام با اصلاح است.<sep>توبه در واقع انقلاب انسان علیه خودش محسوب می شود.	e
توبه یک حالت روانی و روحی و بلکه یک انقلاب روحی در انسان است. توبه عبارت است از یک نوع انقلاب درونی، نوعی قیام و نوعی انقلاب از ناحیة خود انسان علیه خودش. چنین انقلاب مقدسی توام با اصلاح است.<sep>بندگی خدا است که انقلاب انسان علیه خودش محسوب می شود.	c
توبه یک حالت روانی و روحی و بلکه یک انقلاب روحی در انسان است. توبه عبارت است از یک نوع انقلاب درونی، نوعی قیام و نوعی انقلاب از ناحیة خود انسان علیه خودش. چنین انقلاب مقدسی توام با اصلاح است.<sep>اولین منزل سلوک به خداوند توبه است، که اساس دین است.	n
برخی ایدئولوژی‌ها مخاطبشان تمام انسان‌ها هستند به این دلیل که خاستگاه آن فطرت انسان است. این گونه ایدئولوژی‌ها را ایدئولوژی‌های انسانی گویند.<sep>یک ایدئولوژی وقتی می‌تواند همه انسان‌ها را مخاطب قرار دهد که بر اساس فطرت باشد.	e
برخی ایدئولوژی‌ها مخاطبشان تمام انسان‌ها هستند به این دلیل که خاستگاه آن فطرت انسان است. این گونه ایدئولوژی‌ها را ایدئولوژی‌های انسانی گویند.<sep>زمانی همه انسان‌ها می‌توانند مخاطب یک ایدئولوژی باشند که آن ایدئولوژی از فطرت مستقل باشد.	c
برخی ایدئولوژی‌ها مخاطبشان تمام انسان‌ها هستند به این دلیل که خاستگاه آن فطرت انسان است. این گونه ایدئولوژی‌ها را ایدئولوژی‌های انسانی گویند.<sep>دقیقاً بر خلاف ایدئولوژی‌های گروهی، ایدئولوژی‌های انسانی یعنی ایدئولوژی‌هایی که مخاطب آن‌ها نوع انسان است.	n
موجودی که وجودش از خودش نباشد برای موجود بودن نیازمند دیگری است. پس انسان و مجموعه ای از پدیده های جهان در پدید آمدن و هستی یافتن به موجود دیگری که صفت پدیده ها را نداشته باشد نیازمند و محتاجند که اصلی ترین ویژگی آن محسوب میشود.<sep>نیاز و احتیاج، اصلی ترین خصوصیت «پدیده» است.	e
موجودی که وجودش از خودش نباشد برای موجود بودن نیازمند دیگری است. پس انسان و مجموعه ای از پدیده های جهان در پدید آمدن و هستی یافتن به موجود دیگری که صفت پدیده ها را نداشته باشد نیازمند و محتاجند که اصلی ترین ویژگی آن محسوب میشود.<sep>اصلی ترین خصوصیت «پدیده»، زوال پذیری است.	c
موجودی که وجودش از خودش نباشد برای موجود بودن نیازمند دیگری است. پس انسان و مجموعه ای از پدیده های جهان در پدید آمدن و هستی یافتن به موجود دیگری که صفت پدیده ها را نداشته باشد نیازمند و محتاجند که اصلی ترین ویژگی آن محسوب میشود.<sep>رابطه وجود انسان با وجود خداوند مانند رابطه پرتوهاى نور با منبع آن است.	n
نخستین هجرت در تاریخ اسلام، هجرت به «حبشه» است که در سال پنجم بعثت به خاطر فشاری که بر مسلمین صورت گرفت، انجام شد. نجاشی، پادشاه حبشه، با شنیدن سخنان جعفر بن ابی طالب که سرپرستی مهاجران را برعهده داشت، از بازگرداندن مسلمانان خودداری کرد.<sep>اولین هجرت مسلمین در سال پنجم بعثت و به حبشه انجام گرفت، سخنگوی آنان جعفر بن ابیطالب بود.	e
نخستین هجرت در تاریخ اسلام، هجرت به «حبشه» است که در سال پنجم بعثت به خاطر فشاری که بر مسلمین صورت گرفت، انجام شد. نجاشی، پادشاه حبشه، با شنیدن سخنان جعفر بن ابی طالب که سرپرستی مهاجران را برعهده داشت، از بازگرداندن مسلمانان خودداری کرد.<sep>نخستین هجرت مسلمانان در پنجمین سال بعثت به یمن صورت گرفت که سخنگوی آنها علی (ع) بود.	c
نخستین هجرت در تاریخ اسلام، هجرت به «حبشه» است که در سال پنجم بعثت به خاطر فشاری که بر مسلمین صورت گرفت، انجام شد. نجاشی، پادشاه حبشه، با شنیدن سخنان جعفر بن ابی طالب که سرپرستی مهاجران را برعهده داشت، از بازگرداندن مسلمانان خودداری کرد.<sep>بازگشت مهاجران از حبشه تدریجی بود، آن عده که پس از مهاجرت اول بازگشته بودند، در مکه ماندند.	n
از آغاز بعثت تا سه سال دعوت پیامبر اسلام (ص) مخفیانه بود؛ تا اینکه از سوی خداوند مأموریت یافت به طور آشکار به تبلیغ اسلام بپردازد.<sep>نحوه دعوت پیامبر (ص) سه سال به نحو سری و پس از آن به نحو علنی بود.	e
از آغاز بعثت تا سه سال دعوت پیامبر اسلام (ص) مخفیانه بود؛ تا اینکه از سوی خداوند مأموریت یافت به طور آشکار به تبلیغ اسلام بپردازد.<sep>پیامبر اکرم چهار سال به نحو علنی و پس از آن به نحو سری به اسلام دعوت کرد.	c
از آغاز بعثت تا سه سال دعوت پیامبر اسلام (ص) مخفیانه بود؛ تا اینکه از سوی خداوند مأموریت یافت به طور آشکار به تبلیغ اسلام بپردازد.<sep>نخستین کسی که دعوت به اسلام را پذیرفت خدیجه همسر حضرت محمد (ص) بود.	n
گناهان بدنی گناهانی هستند که انسان با اعضاء و جوارح مرتکب آنها می‌شود، مانند: دزدی، قتل، شراب نوشی، جاسوسی، غیبت، تهمت و....، اما گناهان قلبی حالات ناپسندی هستند که انسان آنها را در دل جای می‌دهد،‌ مانند: حسد، ریا، بدگمانی، کینه و عداوت، نفاق، خودپسندی، جاه طلبی و بنابراین چه بسا کسانی هستند که با اعضاء و جوارح خود مرتکب گناه نمی‌شوند، اما به جهت برخی حالات ناپسند قلبی مستوجب عقاب الهی می‌گردند.<sep>غیبت جزو گناهان بدنی و عداوت جزو گناهان قلبی است.	e
گناهان بدنی گناهانی هستند که انسان با اعضاء و جوارح مرتکب آنها می‌شود، مانند: دزدی، قتل، شراب نوشی، جاسوسی، غیبت، تهمت و....، اما گناهان قلبی حالات ناپسندی هستند که انسان آنها را در دل جای می‌دهد،‌ مانند: حسد، ریا، بدگمانی، کینه و عداوت، نفاق، خودپسندی، جاه طلبی و بنابراین چه بسا کسانی هستند که با اعضاء و جوارح خود مرتکب گناه نمی‌شوند، اما به جهت برخی حالات ناپسند قلبی مستوجب عقاب الهی می‌گردند.<sep>عداوت جزو گناهان بدنی و تهمت جزو گناهان قلبی است.	c
گناهان بدنی گناهانی هستند که انسان با اعضاء و جوارح مرتکب آنها می‌شود، مانند: دزدی، قتل، شراب نوشی، جاسوسی، غیبت، تهمت و....، اما گناهان قلبی حالات ناپسندی هستند که انسان آنها را در دل جای می‌دهد،‌ مانند: حسد، ریا، بدگمانی، کینه و عداوت، نفاق، خودپسندی، جاه طلبی و بنابراین چه بسا کسانی هستند که با اعضاء و جوارح خود مرتکب گناه نمی‌شوند، اما به جهت برخی حالات ناپسند قلبی مستوجب عقاب الهی می‌گردند.<sep>هر گناهی مقداری روی قلب انسان و روح انسان اثر می‌گذارد.	n
محمد(ص) در کنف حمایت جدش عبدالمطلب قرار گرفت، اما او نیز در ۸سالگی وی درگذشت و سرپرستی محمد(ص) بر عهده عمویش ابوطالب گذارده شد.<sep>پیامبر(ص) در هشت سالگی جدش عبدالمطلب را از دست داد و از آن پس ابوطالب سرپرستی او را بر عهده گرفت.	e
محمد(ص) در کنف حمایت جدش عبدالمطلب قرار گرفت، اما او نیز در ۸سالگی وی درگذشت و سرپرستی محمد(ص) بر عهده عمویش ابوطالب گذارده شد.<sep>حضرت محمد (ص) در ده سالگی جدش عبدالمطلب را از دست داد و از آن به بعد عمویش حمزه سرپرستی او را عهده دار شد.	c
محمد(ص) در کنف حمایت جدش عبدالمطلب قرار گرفت، اما او نیز در ۸سالگی وی درگذشت و سرپرستی محمد(ص) بر عهده عمویش ابوطالب گذارده شد.<sep>وقتی محمد شش سال و سه ماه داشت مادرش او را برای دیدار با اقوام و خویشان، به یثرب برد و در بازگشت به مکه، آمنه درگذشت.	n
میان شیعه معروف است که آن حضرت، در هفدهم ماه ربیع الاول روز جمعه، پس از طلوع فجر چشم به دنیا گشود.<sep>از نظر شیعیان روز و ماه تولد پیامبر (ص) هفدهم ربیع الاول است.	e
میان شیعه معروف است که آن حضرت، در هفدهم ماه ربیع الاول روز جمعه، پس از طلوع فجر چشم به دنیا گشود.<sep>شیعیان دوازدهمین روز از ماه ربیع الاول را روز تولد پیامبر (ص) می دانند.	c
میان شیعه معروف است که آن حضرت، در هفدهم ماه ربیع الاول روز جمعه، پس از طلوع فجر چشم به دنیا گشود.<sep>پیامبر (ص) حدود سال ۵۷۰ میلادی، در مکه در سرزمین حجاز به دنیا آمد.	n
بر اساس شرع و قانون، اگر ضرب و جرح ناشی از نزاع عمدی یا هرگونه اقدام عمدی دیگری موجب خسارت بدنی به دیگران شود، باید با اجرای حکم قصاص، این خسارت به عنوان یک حق‌الناس جبران شود.<sep>مجازات کسی که عمدا صدمه و لطمه‌ی بدنی به دیگری وارد آورد قصاص است.	e
بر اساس شرع و قانون، اگر ضرب و جرح ناشی از نزاع عمدی یا هرگونه اقدام عمدی دیگری موجب خسارت بدنی به دیگران شود، باید با اجرای حکم قصاص، این خسارت به عنوان یک حق‌الناس جبران شود.<sep>کسی که عمدا به دیگری صدمه و لطمه ی بدنی بزند محکوم به پرداخت دیه‌ی آن است.	c
بر اساس شرع و قانون، اگر ضرب و جرح ناشی از نزاع عمدی یا هرگونه اقدام عمدی دیگری موجب خسارت بدنی به دیگران شود، باید با اجرای حکم قصاص، این خسارت به عنوان یک حق‌الناس جبران شود.<sep>دیه علاوه بر عدالت به عنوان عامل پیشگیرانه در ارتکاب مجدد جرم نیز به حساب می‌آید.	n
امر به معروف و نهی از منکر یکی از واجباتی است که دارای شرایط و مراحلی است. مرحله ی اول : با شخص گناهکار طوری عمل شود که بفهمد این عمل به خاطر گناه او بوده است. مرحله ی دوم : با زبان ، او را امر یا نهی کنیم. مرحله ی سوم : واجب است به زور و جبر او را از حرام باز داریم یا به واجب وادار کنیم؛ این در صورتی است که بدانیم جز این ، راه دیگری وجود ندارد.<sep>در مواردی که امر به معروف و نهی از منکر جز با توسل به جبر و زور ممکن نباشد، واجب است.	e
امر به معروف و نهی از منکر یکی از واجباتی است که دارای شرایط و مراحلی است. مرحله ی اول : با شخص گناهکار طوری عمل شود که بفهمد این عمل به خاطر گناه او بوده است. مرحله ی دوم : با زبان ، او را امر یا نهی کنیم. مرحله ی سوم : واجب است به زور و جبر او را از حرام باز داریم یا به واجب وادار کنیم؛ این در صورتی است که بدانیم جز این ، راه دیگری وجود ندارد.<sep>امر به معروف و نهی از منکر در مواردی که مجبور به زور و جبر شود حرام است.	c
امر به معروف و نهی از منکر یکی از واجباتی است که دارای شرایط و مراحلی است. مرحله ی اول : با شخص گناهکار طوری عمل شود که بفهمد این عمل به خاطر گناه او بوده است. مرحله ی دوم : با زبان ، او را امر یا نهی کنیم. مرحله ی سوم : واجب است به زور و جبر او را از حرام باز داریم یا به واجب وادار کنیم؛ این در صورتی است که بدانیم جز این ، راه دیگری وجود ندارد.<sep>توسل به زور و جبر در امر به معروف و نهی از منکر در حوزه ی حاکم و نظام اسلامی و مشروط به اجازه ی اوست.	n
یکی دیگر از نام‌های مکه، امّ‌القری است.همچنین البلد الامین یکی دیگر از نام‌های مکه‌است.<sep>ام القری نام شهر مکه است.	e
یکی دیگر از نام‌های مکه، امّ‌القری است.همچنین البلد الامین یکی دیگر از نام‌های مکه‌است.<sep>نام دیگر مکه، یثرب است.	c
یکی دیگر از نام‌های مکه، امّ‌القری است.همچنین البلد الامین یکی دیگر از نام‌های مکه‌است.<sep>مکه زادگاه پیامبر اسلام است.	n
سوره ناس، صد و چهاردهمین (آخرین) سوره و از سوره‌های مکی قرآن که در جزء سی‌ام جای گرفته است.<sep>آخرین سوره قرآن سوره ناس است.	e
سوره ناس، صد و چهاردهمین (آخرین) سوره و از سوره‌های مکی قرآن که در جزء سی‌ام جای گرفته است.<sep>آخرین سوره قرآن سوره نجم است.	c
سوره ناس، صد و چهاردهمین (آخرین) سوره و از سوره‌های مکی قرآن که در جزء سی‌ام جای گرفته است.<sep>سوره ناس ۶ آیه و ۲۰ کلمه دارد.	n
ویژگی سوره‌ها و آیات مکی: ۱-سجده در این سوره‌ها وجود دارد؛ ۲-هر سوره‌ای که در آن «کلّا» باشد، مکی است؛ ۳-با حروف مقطعه مانند الم، الر، طسم و حم آغاز می‌شوند؛ ۴-آیات سوره‌های مکی کوتاه هستند.<sep>خصوصیت «بلند بودن آیات» از ویژگی های سوره های مکی نیست.	e
ویژگی سوره‌ها و آیات مکی: ۱-سجده در این سوره‌ها وجود دارد؛ ۲-هر سوره‌ای که در آن «کلّا» باشد، مکی است؛ ۳-با حروف مقطعه مانند الم، الر، طسم و حم آغاز می‌شوند؛ ۴-آیات سوره‌های مکی کوتاه هستند.<sep>ویژگی «اشاره به اصول اعتقادی داشتن» از خصوصیات سوره های مکی است.	c
ویژگی سوره‌ها و آیات مکی: ۱-سجده در این سوره‌ها وجود دارد؛ ۲-هر سوره‌ای که در آن «کلّا» باشد، مکی است؛ ۳-با حروف مقطعه مانند الم، الر، طسم و حم آغاز می‌شوند؛ ۴-آیات سوره‌های مکی کوتاه هستند.<sep>آیات مکّی قبل از هجرت پیامبر به مدینه بر ایشان نازل شده است.	n
پیامبر خدا از غزوه تبوک به مدینه باز می گشت، سعد انصاری به استقبال آن حضرت آمد و پیامبر بر دستان او بوسه زد.<sep>پیامبر (ص) پس از بازگشت از غزوه تبوک بر دست سعد انصاری بوسه زد.	e
پیامبر خدا از غزوه تبوک به مدینه باز می گشت، سعد انصاری به استقبال آن حضرت آمد و پیامبر بر دستان او بوسه زد.<sep>پس از بازگشت از غزوه تبوک، پیامبر (ص) بر دست امام علی(ع) بوسه زدند.	c
پیامبر خدا از غزوه تبوک به مدینه باز می گشت، سعد انصاری به استقبال آن حضرت آمد و پیامبر بر دستان او بوسه زد.<sep>بوسیدن دست یک کارگر از سوی پیامبر نشان‌دهنده مرتبه بالای کارگران است.	n
پیامبر اسلام روزی در پاسخ سؤال اسامه که پرسید: بهترین چیزی که به انسان عطا شده چیست؟ فرمودند: حسن خلق.<sep>پیامبر(ص) در پاسخ به اسامه فرمود: «بهترین چیزی که به انسان عطا شده است، حسن خلق می باشد.»	e
پیامبر اسلام روزی در پاسخ سؤال اسامه که پرسید: بهترین چیزی که به انسان عطا شده چیست؟ فرمودند: حسن خلق.<sep>حضرت محمد(ص) در پاسخ به اسامه فرمودند: «بهترین چیزی که به انسان عطا شده است، تن سالم می باشد.»	c
