 یکی از معروف‌ترین تعاریف انقلاب از «ساموئل هانتینگتون»است. به نظر او: «انقلاب یک دگرگونی سریع، بنیادین و خشونت‌آمیز داخلی در ارزشها، اسطوره‌های مسلط جامعه، نهادهای سیاسی، ساختار اجتماعی، رهبری، فعالیت‌های حکومتی و سیاست‌های آن است.»<sep>تعریف فلسفه از انقلاب این است که ماهیت یک شی عوض شود.	n
سیمین دانشور نویسنده و مترجم ایرانی بود که همراهِ همسرش جلال آل احمد، عضو کانون نویسندگان ایران بود.<sep>جلال آل احمد همسر سیمین دانشور بود.	e
سیمین دانشور نویسنده و مترجم ایرانی بود که همراهِ همسرش جلال آل احمد، عضو کانون نویسندگان ایران بود.<sep>شوهر سیمین دانشور، نادر ابراهیمی بود.	c
سیمین دانشور نویسنده و مترجم ایرانی بود که همراهِ همسرش جلال آل احمد، عضو کانون نویسندگان ایران بود.<sep>مهم‌ترین اثر دانشور رمان سووشون است.	n
در قطعنامه ۲۴ بهمن ۱۳۵۸ آمریکا خواستار اعمال تحریم‌های اقتصادی علیه جمهوری اسلامی و قطع رابطه سیاسی با ایران به دلیل تصرف لانه جاسوسی آمریکا شد.<sep>دلیل قطع روابط سیاسی آمریکا با ایران در قطعنامه ۲۴ بهمن ۱۳۵۸، اشغال لانه جاسوسی آمریکا بود.	e
در قطعنامه ۲۴ بهمن ۱۳۵۸ آمریکا خواستار اعمال تحریم‌های اقتصادی علیه جمهوری اسلامی و قطع رابطه سیاسی با ایران به دلیل تصرف لانه جاسوسی آمریکا شد.<sep>در قطعنامه ۲۴ بهمن ۱۳۵۸، به علت تحریم تسلیحاتی ایران،آمریکا رابطه خود را با ایران قطع کرد. 	c
در قطعنامه ۲۴ بهمن ۱۳۵۸ آمریکا خواستار اعمال تحریم‌های اقتصادی علیه جمهوری اسلامی و قطع رابطه سیاسی با ایران به دلیل تصرف لانه جاسوسی آمریکا شد.<sep>موضوع قطع روابط سیاسی و اقتصادی آمریکا با ایران، در قطعنامه ارایه شده از سوی آمریکا به شورای امنیت سازمان ملل پیشبینی شده بود.	n
ماموریت اصلی سپاه پاسداران انقلاب اسلامی آنست که با برنامه‌ریزی، آموزش و سازماندهی، تعیین امکانات و تجهیزات و هدایت و فرماندهی و کنترل، آمادگی بسیج را حفظ کند و با هر نوع بحران داخلی و خارجی که حاکمیت نظام جمهوری اسلامی و استقلال آن را به خطر بیندازد، مقابله نماید.<sep>مقابله با بحران های داخلی و خارجی، ماموریت اصلی سپاه پاسداران انقلاب اسلامی است.	e
ماموریت اصلی سپاه پاسداران انقلاب اسلامی آنست که با برنامه‌ریزی، آموزش و سازماندهی، تعیین امکانات و تجهیزات و هدایت و فرماندهی و کنترل، آمادگی بسیج را حفظ کند و با هر نوع بحران داخلی و خارجی که حاکمیت نظام جمهوری اسلامی و استقلال آن را به خطر بیندازد، مقابله نماید.<sep>وظیفه اصلی سپاه پاسداران فقط مقابله با هر نوع تهدید داخلی است.	c
ماموریت اصلی سپاه پاسداران انقلاب اسلامی آنست که با برنامه‌ریزی، آموزش و سازماندهی، تعیین امکانات و تجهیزات و هدایت و فرماندهی و کنترل، آمادگی بسیج را حفظ کند و با هر نوع بحران داخلی و خارجی که حاکمیت نظام جمهوری اسلامی و استقلال آن را به خطر بیندازد، مقابله نماید.<sep>در وضعیت بحرانی، مطابق فرمان مقام معظم رهبری و یا بنابر درخواست شورای عالی امنیت ملی، سپاه وارد عمل خواهند شد.	n
یکی از جنگها و انعقاد قراردادهای متعدد صلح و آتش بس، و رفع اختلاف بین ایران و عثمانی، اختلاف سرحدی دو دولت و توسعه طلبی حکام عثمانی و چشمداشت آن ها به قسمت هایی از خاک ایران، به خصوص به ولایت گرجستان – ارمنستان آذربایجان – کردستان و عراق، و متقابلاً علاقه ایرانیان به عراق به خاطر مقابر ائمه مورد احترام و اعتقاد پیشینیان بود. <sep>علت اختلاف سرحدی دو دولت ایران و عثمانی، چشمداشت حکام عثمانی به ولایت های گرجستان، ارمنستان، کردستان وآذربایجان بود.	e
یکی از جنگها و انعقاد قراردادهای متعدد صلح و آتش بس، و رفع اختلاف بین ایران و عثمانی، اختلاف سرحدی دو دولت و توسعه طلبی حکام عثمانی و چشمداشت آن ها به قسمت هایی از خاک ایران، به خصوص به ولایت گرجستان – ارمنستان آذربایجان – کردستان و عراق، و متقابلاً علاقه ایرانیان به عراق به خاطر مقابر ائمه مورد احترام و اعتقاد پیشینیان بود. <sep>چشمداشت حاکمان ایران به ولایت های گرجستان، اذربایجان، کردستان و ارمنستان موجب اختلاف سرحدی ایران و عثمان شد. 	c
یکی از جنگها و انعقاد قراردادهای متعدد صلح و آتش بس، و رفع اختلاف بین ایران و عثمانی، اختلاف سرحدی دو دولت و توسعه طلبی حکام عثمانی و چشمداشت آن ها به قسمت هایی از خاک ایران، به خصوص به ولایت گرجستان – ارمنستان آذربایجان – کردستان و عراق، و متقابلاً علاقه ایرانیان به عراق به خاطر مقابر ائمه مورد احترام و اعتقاد پیشینیان بود. <sep>اختلاف مذهبی ناشی از شیعه بودن ایرانیان و سنی بودن عثمانی ها در تداوم اختلاف های دو کشور نقش اساسی را ایفاد می کرد.	n
دُن کیشوت، نام رمانی اثر نویسندهٔ اسپانیایی میگِل سِروانتِس ساآوِدرا (۱۶۱۶–۱۵۴۷) است.<sep>کتاب "دن کیشوت" اثر سروانتس می باشد.	e
دُن کیشوت، نام رمانی اثر نویسندهٔ اسپانیایی میگِل سِروانتِس ساآوِدرا (۱۶۱۶–۱۵۴۷) است.<sep>تولستوی کتاب "دن کیشوت" را نوشته است.	c
دُن کیشوت، نام رمانی اثر نویسندهٔ اسپانیایی میگِل سِروانتِس ساآوِدرا (۱۶۱۶–۱۵۴۷) است.<sep>سروانتس بخش اول دن کیشوت را در زندان نوشت.	n
اغراق، مناسب‌ترین آرایهٔ ادبی برای حماسه است و حوادث خارق العاده‌ای یا اغراق آمیزی که در حماسه ذکر می‌شوند و گاه باور آن‌ها دشوار می‌باشد نیز از ویژگی‌های حماسه می‌باشد.<sep>ویژگی "اغراق" بیشتر مناسب ادبیات حماسی است.	e
اغراق، مناسب‌ترین آرایهٔ ادبی برای حماسه است و حوادث خارق العاده‌ای یا اغراق آمیزی که در حماسه ذکر می‌شوند و گاه باور آن‌ها دشوار می‌باشد نیز از ویژگی‌های حماسه می‌باشد.<sep>ویژگی "اغراق" بسیار مناسب ادبیات غنایی است.	c
اغراق، مناسب‌ترین آرایهٔ ادبی برای حماسه است و حوادث خارق العاده‌ای یا اغراق آمیزی که در حماسه ذکر می‌شوند و گاه باور آن‌ها دشوار می‌باشد نیز از ویژگی‌های حماسه می‌باشد.<sep>شاخص‌ترین حماسه سرای معاصر سیاوش کسرایی است.	n
نبرد رستم و اسفندیار یکی از داستان‌های حماسی ایرانی است که در کتاب‌ شاهنامه فردوسی بدان پرداخته شده است.<sep>داستان رستم و اسفندیار در کتاب شاهنامه آمده است.	e
نبرد رستم و اسفندیار یکی از داستان‌های حماسی ایرانی است که در کتاب‌ شاهنامه فردوسی بدان پرداخته شده است.<sep>در کتاب گلستان، داستان رستم و اسفندیار روایت شده است.	c
نبرد رستم و اسفندیار یکی از داستان‌های حماسی ایرانی است که در کتاب‌ شاهنامه فردوسی بدان پرداخته شده است.<sep>داستان رستم و اسفندیار از طولانی‌ترین بخش‌های شاهنامه است.	n
می توان کتاب تاریخ بلعمی را قدیمی‌ترین نثر فارسی از نوع نثر ساده دانست.<sep>نوع نثر کتاب تاریخ بلعمی نثر ساده است.	e
می توان کتاب تاریخ بلعمی را قدیمی‌ترین نثر فارسی از نوع نثر ساده دانست.<sep>کتاب تاریخ بلعمی به صورت نثر مسجع نوشته شده است.	c
می توان کتاب تاریخ بلعمی را قدیمی‌ترین نثر فارسی از نوع نثر ساده دانست.<sep>کتاب تاریخ بلعمی از کتابهای تاریخ بیهقی و کلیله و دمنه فارسی‌تر است.	n
ایدئولوژی‌ها و مکتب‌ها زاده جهان‌بینی‌ها هستند. تکیه‌گاه ایدئولوژی‌ها، جهان‌بینی‌ها هستند.<sep>جهان‌بینی نشأت گرفته شده از ایدئولوژی است.	c
ایدئولوژی‌ها و مکتب‌ها زاده جهان‌بینی‌ها هستند. تکیه‌گاه ایدئولوژی‌ها، جهان‌بینی‌ها هستند.<sep>افراد و گروه‌ها، جهان‌بینی‌هایشان مختلف است.	n
اهمیت معاد تا بدان‌جا است که یکی از اصول دین شمرده شده و تنها اصلی است که انکار آن موجب خروج از اسلام است.<sep>یکی از اصول دین، معاد است و عدم باور به آن مستلزم خروج از اسلام است.	e
اهمیت معاد تا بدان‌جا است که یکی از اصول دین شمرده شده و تنها اصلی است که انکار آن موجب خروج از اسلام است.<sep>آن مورد از اصول دین که اعتقاد نداشتن به آن باعث خروج از اسلام می‌شود، امامت نام دارد.	c
اهمیت معاد تا بدان‌جا است که یکی از اصول دین شمرده شده و تنها اصلی است که انکار آن موجب خروج از اسلام است.<sep>معاد یکی از مهم‌ترین اصول اسلام است که آیه ۱۵۶ سوره بقره به آن اشاره دارد.	n
قبول ولایت عهدی مامون توسط امام رضا (ع) باعث شد که آزار متوقف شود و فشار بر شیعیان کاسته شود. پس به دوست داران اهل بیت فرصت داده شد.<sep>پذیرش مقام ولایت عهدی مامون توسط امام رضا (ع) فایده اش کاسته شدن فشار بر شیعیان بود.	e
قبول ولایت عهدی مامون توسط امام رضا (ع) باعث شد که آزار متوقف شود و فشار بر شیعیان کاسته شود. پس به دوست داران اهل بیت فرصت داده شد.<sep>قبول مقام ولایت عهدی مامون بوسیله امام رضا (ع) باعث یاس مامون از خلافت بر مسلمین شد.	c
قبول ولایت عهدی مامون توسط امام رضا (ع) باعث شد که آزار متوقف شود و فشار بر شیعیان کاسته شود. پس به دوست داران اهل بیت فرصت داده شد.<sep>بین امام رضا(ع) و مأمون پیمان نامه ای در سال ۲۰۱ هجری بسته شد و امام شروطی را گذاشتند.	n
مناجات خَمْسَ عَشَر، مجموعه دعاهای پانزده‌گانه‌ای است که از امام سجاد(ع) نقل شده است.<sep>مناجات خمس عشر از امام سجاد (ع) است.	e
مناجات خَمْسَ عَشَر، مجموعه دعاهای پانزده‌گانه‌ای است که از امام سجاد(ع) نقل شده است.<sep>مناجات خَمْسَ عَشَر از امام علی (ع) نقل شده است.	c
مناجات خَمْسَ عَشَر، مجموعه دعاهای پانزده‌گانه‌ای است که از امام سجاد(ع) نقل شده است.<sep>محور مناجات‌ خَمْسَ عَشَر مباحث اخلاقی و عرفانی است.	n
در روایات، توجه فراوانی به حق الناس شده است. برای مثال حضرت علی (ع) در روایت «الظّلم الّذی لا یُترکُ» مستقیماً به این موضوع اشاره می‌فرماید.<sep>در قلمرو احکام اخلاقی اسلام عبارت «الظّلم الّذی لا یُترکُ» در مورد حق الناس آمده است.	e
در روایات، توجه فراوانی به حق الناس شده است. برای مثال حضرت علی (ع) در روایت «الظّلم الّذی لا یُترکُ» مستقیماً به این موضوع اشاره می‌فرماید.<sep>«حق الله» موضوعی است که در روایت «الظّلم الّذی لا یُترکُ» فقط به آن اشاره شده است.	c
در روایات، توجه فراوانی به حق الناس شده است. برای مثال حضرت علی (ع) در روایت «الظّلم الّذی لا یُترکُ» مستقیماً به این موضوع اشاره می‌فرماید.<sep>در روایات امامان معصوم، ادای حق الناس حتی از حق الله هم مهم‌تر ذکر شده است.	n
یکی از راه های موفقیت، داشتن روحیه خودباوری است. خودباوری، یعنی ایمان داشتن به توانایی ها و استعدادهای بالقوه ای که خداوند در ذات انسان قرار داده است تا با اتکا و اعتماد به آنها و توکل به خداوند به هدف های والایی دست یابد و این مهمترین سفارش امام خمینی به جوانان است.<sep>امام خمینی (ره) در مهمترین سفارش خود به جوانان به توکل به خداوند و اعتماد به توانایی هایشان تاکید کرده است.	e
یکی از راه های موفقیت، داشتن روحیه خودباوری است. خودباوری، یعنی ایمان داشتن به توانایی ها و استعدادهای بالقوه ای که خداوند در ذات انسان قرار داده است تا با اتکا و اعتماد به آنها و توکل به خداوند به هدف های والایی دست یابد و این مهمترین سفارش امام خمینی به جوانان است.<sep>مهمترین سفارش امام خمینی (ره) به جوانان این است که برای بدست آوردن پیروزی به علم و تقوا مجهز شوید.	c
یکی از راه های موفقیت، داشتن روحیه خودباوری است. خودباوری، یعنی ایمان داشتن به توانایی ها و استعدادهای بالقوه ای که خداوند در ذات انسان قرار داده است تا با اتکا و اعتماد به آنها و توکل به خداوند به هدف های والایی دست یابد و این مهمترین سفارش امام خمینی به جوانان است.<sep>امام خمینی میفرماید اگر خودیِ خود را بیابید و یأس را از خود دور سازید و چشم داشت بر غیر نداشته باشید، در دراز مدت قدرت همه کار و ساختن همه چیز را دارید.	n
در قرآن کریم، ۲۷ آیه وجود دارد که در هر یک از این آیات شریف واژه «زکات» در کنار واژه «صلاة» آمده است که دلالت بر وجود پیوندی عمیق بین دو رکن رکین نماز و زکات دارد.<sep>قرآن کریم در موارد بسیاری دادن زکات را در ردیف انجام فریضه‌ی نماز واجب آورده است.	e
در قرآن کریم، ۲۷ آیه وجود دارد که در هر یک از این آیات شریف واژه «زکات» در کنار واژه «صلاة» آمده است که دلالت بر وجود پیوندی عمیق بین دو رکن رکین نماز و زکات دارد.<sep>در قرآن کریم دادن زکات تنها در ردیف انجام فریضه‌ی روزه واجب آورده شده است.	c
در قرآن کریم، ۲۷ آیه وجود دارد که در هر یک از این آیات شریف واژه «زکات» در کنار واژه «صلاة» آمده است که دلالت بر وجود پیوندی عمیق بین دو رکن رکین نماز و زکات دارد.<sep>بعد از ذکر ایمان، از نماز و زکات که شاخص ترین نمونه عمل صالح است سخن به میان می آید.	n
عصمت امری است بر خلاف اختیار و از قبیل امور طبیعیه و جلیه نیست، بلکه حالتی است نفسانیه و نوری است باطنیه که از نور کامل یقین و اطمینان تام حاصل شود. آنچه از خطیئات و معاصی که از بنی الانسان صادر می شود از نقصان یقین و ایمان است یقین کامل انبیا و اطمینان تام آنها که از مشاهده حضوریه حاصل شده، آنها را معصوم از خطیئات نموده است.<sep>عصمت از گناه در پیامبران نتیجه شدت ایمان و یقین و بینش آن هاست.	e
عصمت امری است بر خلاف اختیار و از قبیل امور طبیعیه و جلیه نیست، بلکه حالتی است نفسانیه و نوری است باطنیه که از نور کامل یقین و اطمینان تام حاصل شود. آنچه از خطیئات و معاصی که از بنی الانسان صادر می شود از نقصان یقین و ایمان است یقین کامل انبیا و اطمینان تام آنها که از مشاهده حضوریه حاصل شده، آنها را معصوم از خطیئات نموده است.<sep>عصمت از گناه در پیامبران اختیاری است اما هرگاه بخواهد گناه کنند یک فرشته غیبی مانع ارتکاب آن ها به گناه میشود.	c
عصمت امری است بر خلاف اختیار و از قبیل امور طبیعیه و جلیه نیست، بلکه حالتی است نفسانیه و نوری است باطنیه که از نور کامل یقین و اطمینان تام حاصل شود. آنچه از خطیئات و معاصی که از بنی الانسان صادر می شود از نقصان یقین و ایمان است یقین کامل انبیا و اطمینان تام آنها که از مشاهده حضوریه حاصل شده، آنها را معصوم از خطیئات نموده است.<sep>اگر مردم ببینند و یا احتمال دهند که پیغمبر، گرفتار اشتباه و نسیان است، نسبت به احکام تردید می‌کنند.	n
ایمان اقتضا می‌کند که عمل صالح را به دنبال داشته باشد و عمل صالح نیز نشانه ایمان محسوب گردد. در واقع ایمان، همواره منشاء و زمینه‌ساز اعمال صالح است، از این رو، ایمان به درخت و عمل صالح به میوه‌های آن تشبیه شده است. وقتی روح ایمان در دل انسان جا پیدا کند، اعمال نیز متناسب با آن انجام خواهد شد. از سوی دیگر، عمل نیز موجب تثبیت و تقویت ایمان می گردد.<sep>همواره ایمان سرچشمه عمل صالح است.	e
ایمان اقتضا می‌کند که عمل صالح را به دنبال داشته باشد و عمل صالح نیز نشانه ایمان محسوب گردد. در واقع ایمان، همواره منشاء و زمینه‌ساز اعمال صالح است، از این رو، ایمان به درخت و عمل صالح به میوه‌های آن تشبیه شده است. وقتی روح ایمان در دل انسان جا پیدا کند، اعمال نیز متناسب با آن انجام خواهد شد. از سوی دیگر، عمل نیز موجب تثبیت و تقویت ایمان می گردد.<sep>ارتباط روشنی میان ایمان و عمل صالح وجود ندارد.	c
ایمان اقتضا می‌کند که عمل صالح را به دنبال داشته باشد و عمل صالح نیز نشانه ایمان محسوب گردد. در واقع ایمان، همواره منشاء و زمینه‌ساز اعمال صالح است، از این رو، ایمان به درخت و عمل صالح به میوه‌های آن تشبیه شده است. وقتی روح ایمان در دل انسان جا پیدا کند، اعمال نیز متناسب با آن انجام خواهد شد. از سوی دیگر، عمل نیز موجب تثبیت و تقویت ایمان می گردد.<sep>در قرآن کریم ایمان و عمل صالح همیشه در کنار هم آمده است.	n
شرک خفی هرگونه دنیاپرستی، هواپرستی، ریا و... را دربرمی‌گیرد. شرک عبادی خفی پرستش و خضوع و خشوع در مقابل غیر و سرباز زدن از دستورات خداوند و عدم رعایت حریم عفت است که به ریا می انجامد. اکثر مردم گرفتار این نوع از شرک بوده و هستند.<sep>از انجام فرامین الهی سرباز زدن یا رعایت نکردن حریم عفت بیانگر شرک عبادی خفی است.	e
شرک خفی هرگونه دنیاپرستی، هواپرستی، ریا و... را دربرمی‌گیرد. شرک عبادی خفی پرستش و خضوع و خشوع در مقابل غیر و سرباز زدن از دستورات خداوند و عدم رعایت حریم عفت است که به ریا می انجامد. اکثر مردم گرفتار این نوع از شرک بوده و هستند.<sep>سر باز زدن از انجام فرامین الهی یا عدم رعایت حریم عفت بیانگر شرک افعالی است.	c
شرک خفی هرگونه دنیاپرستی، هواپرستی، ریا و... را دربرمی‌گیرد. شرک عبادی خفی پرستش و خضوع و خشوع در مقابل غیر و سرباز زدن از دستورات خداوند و عدم رعایت حریم عفت است که به ریا می انجامد. اکثر مردم گرفتار این نوع از شرک بوده و هستند.<sep>شرک خفی، موجب خروج از دایره اسلام نمی‌شود اما انسان را از رسیدن به مراحل عالیه ایمان باز می دارد.	n
تعابیر و گونه‌های منجی باوری در ادیان آسمانی متفاوت است لیکن یک نقطه اشتراک مهم در همه ادیان بزرگ آسمانی‌ وجود دارد و آن چیزی جز ایمان و امید به ظهور منجی آخرالزمان نیست.<sep>اعتقاد به منجی آخرالزمان در تمام ادیان آسمانی وجود دارد.	e
تعابیر و گونه‌های منجی باوری در ادیان آسمانی متفاوت است لیکن یک نقطه اشتراک مهم در همه ادیان بزرگ آسمانی‌ وجود دارد و آن چیزی جز ایمان و امید به ظهور منجی آخرالزمان نیست.<sep>در میان ادیان آسمانی امید به منجی آخرالزمان مختص دین اسلام است.	c
تعابیر و گونه‌های منجی باوری در ادیان آسمانی متفاوت است لیکن یک نقطه اشتراک مهم در همه ادیان بزرگ آسمانی‌ وجود دارد و آن چیزی جز ایمان و امید به ظهور منجی آخرالزمان نیست.<sep>نام منجی‌ آیین زرتشت، «سوشیانت» به معنای "رهاننده" است.	n
نهج‌البلاغه گزیده‌ای از خطبه‌ها، نامه‌ها و سخنان علی بن ابی‌طالب است که توسط سید رضی در قرن چهارم ه‍. ق بر اساس ذوق ادبیِ شخصی‌اش از نامه‌ها و خطبه‌های علی جمع آوری شده است.<sep>نهج البلاغه مشتمل بر سخنان و نامه‌های حضرت علی (ع) است.	e
نهج‌البلاغه گزیده‌ای از خطبه‌ها، نامه‌ها و سخنان علی بن ابی‌طالب است که توسط سید رضی در قرن چهارم ه‍. ق بر اساس ذوق ادبیِ شخصی‌اش از نامه‌ها و خطبه‌های علی جمع آوری شده است.<sep>نهج البلاغه توسط حضرت علی (ع) نگاشته و جمع آوری شده است.	c
نهج‌البلاغه گزیده‌ای از خطبه‌ها، نامه‌ها و سخنان علی بن ابی‌طالب است که توسط سید رضی در قرن چهارم ه‍. ق بر اساس ذوق ادبیِ شخصی‌اش از نامه‌ها و خطبه‌های علی جمع آوری شده است.<sep>ترجمه‌های فراوانی از نهج‌البلاغه به فارسی در دسترس است.	n
کسی که معروف و منکر را نمی‌شناسد و آنها را از یکدیگر تشخیص نمی‌دهد، بر وی امر به معروف و نهی از منکر واجب نیست.<sep>کسی که معروف و منکر را نمی شناسد، امر و نهی کردن او واجب نیست.	e
کسی که معروف و منکر را نمی‌شناسد و آنها را از یکدیگر تشخیص نمی‌دهد، بر وی امر به معروف و نهی از منکر واجب نیست.<sep>امر و نهی کردن بر کسی که معروف و منکر را نمی شناسد، واجب است.	c
کسی که معروف و منکر را نمی‌شناسد و آنها را از یکدیگر تشخیص نمی‌دهد، بر وی امر به معروف و نهی از منکر واجب نیست.<sep>امر به معروف و نهی از منکر، در صورتی واجب می‌شود که انجام دادن معروف واجب و انجام دادن منکر حرام باشد.	n
اِبلیس یا شیطان نام جن یا فرشته ای که از فرمان خدا در سجده کردن بر آدم سرپیچی کرد و از درگاه خدا رانده شد. بیشتر مفسران او را از جنیان دانسته و اندکی نیز او را فرشته‌ شمرده‌اند.<sep>ابلیس همان شیطان است که از درگاه خداوند رانده شد.	e
اِبلیس یا شیطان نام جن یا فرشته ای که از فرمان خدا در سجده کردن بر آدم سرپیچی کرد و از درگاه خدا رانده شد. بیشتر مفسران او را از جنیان دانسته و اندکی نیز او را فرشته‌ شمرده‌اند.<sep>ابلیس همان نفس اماره است که انسان را به گناه سوق می‌دهد.	c
اِبلیس یا شیطان نام جن یا فرشته ای که از فرمان خدا در سجده کردن بر آدم سرپیچی کرد و از درگاه خدا رانده شد. بیشتر مفسران او را از جنیان دانسته و اندکی نیز او را فرشته‌ شمرده‌اند.<sep>ابلیس از خدا درخواست کرد که تا قیامت زنده بماند.	n
مجرد، وجود صادر شده از خداوند است و نسبت به وجود خدا وجودی سایه‏وار و نیازمند است و وجودی مستقل از وجود او ندارد و در مقام توضیح هر مجرّدی می توان آن را ملک نامید .پدیده موجودی است که وجودش از خودش نباشد و نیازمند دیگری است.<sep>به دلیل نیازمند بودن، مجردات جزو پدیده ها هستند.	e
مجرد، وجود صادر شده از خداوند است و نسبت به وجود خدا وجودی سایه‏وار و نیازمند است و وجودی مستقل از وجود او ندارد و در مقام توضیح هر مجرّدی می توان آن را ملک نامید .پدیده موجودی است که وجودش از خودش نباشد و نیازمند دیگری است.<sep>مجردات به دلیل تغیر و تحول، جزو پدیده‌ها هستند.	c
مجرد، وجود صادر شده از خداوند است و نسبت به وجود خدا وجودی سایه‏وار و نیازمند است و وجودی مستقل از وجود او ندارد و در مقام توضیح هر مجرّدی می توان آن را ملک نامید .پدیده موجودی است که وجودش از خودش نباشد و نیازمند دیگری است.<sep>وجود خدا و سایر مجردات، زمان و مکان و اجزا ندارند.	n
مشهور است که دهمین سال بعثت وفات حضرت خدیجه (ص) و ابوطالب روی داد. پیامبر(ص) به مدت ۱۳ سال پس از بعثت به سوی "بیت المقدس" نماز می‌خواند، ولی بعد از آن قبله تغییر یافت.<sep>تغییر قبله از حوادث سال دهم بعثت نیست.	e
مشهور است که دهمین سال بعثت وفات حضرت خدیجه (ص) و ابوطالب روی داد. پیامبر(ص) به مدت ۱۳ سال پس از بعثت به سوی "بیت المقدس" نماز می‌خواند، ولی بعد از آن قبله تغییر یافت.<sep>وفات ابوطالب در سال دهم بعثت رخ نداده است.	c
مشهور است که دهمین سال بعثت وفات حضرت خدیجه (ص) و ابوطالب روی داد. پیامبر(ص) به مدت ۱۳ سال پس از بعثت به سوی "بیت المقدس" نماز می‌خواند، ولی بعد از آن قبله تغییر یافت.<sep>تغییر قبله پس از نزول آیه ۱۴۴ سوره بقره رخ داد.	n
ثویبه که دایه پیامبر(صلى الله علیه و آله) بود چهار ماه آن حضرت را شیر داد.بعد از ثویبه حلیمه سعدیه، مادر رضاعی پیامبر(ص)، شیردادن به حضرت رسول(ص) را برعهده گرفت.<sep>قبل از حلیمه سعدیه ثویبه به مدت چهارماه پیامبر را دایگی نمود.	e
ثویبه که دایه پیامبر(صلى الله علیه و آله) بود چهار ماه آن حضرت را شیر داد.بعد از ثویبه حلیمه سعدیه، مادر رضاعی پیامبر(ص)، شیردادن به حضرت رسول(ص) را برعهده گرفت.<sep>به مدت چهار ماه سمیه پیش از حلیمه دایگی پیامبر را برعهده داشت.	c
ثویبه که دایه پیامبر(صلى الله علیه و آله) بود چهار ماه آن حضرت را شیر داد.بعد از ثویبه حلیمه سعدیه، مادر رضاعی پیامبر(ص)، شیردادن به حضرت رسول(ص) را برعهده گرفت.<sep>ثویبه، کنیز ابولهب پیش از آن، حمزه، عموی پیامبر را نیز شیر داده بود.	n
جنگ فجار (به عربی حرب الفجار به معنی جنگ گناه) جنگی است که در مکه در ماه‌های حرام در دوران قبل از ظهور اسلام و در انتهای قرن ششم میلادی صورت پذیرفت.<sep>جنگ هایی که قبل از بعثت پیامبر (ص) در مکه در ماه‌های حرام به وقوع پیوست فجار نام داشت.	e
جنگ فجار (به عربی حرب الفجار به معنی جنگ گناه) جنگی است که در مکه در ماه‌های حرام در دوران قبل از ظهور اسلام و در انتهای قرن ششم میلادی صورت پذیرفت.<sep>حنین نام جنگی بود که قبل از بعثت پیامبر (ص) در ماه های حرام در مکه انجام پذیرفت.	c
جنگ فجار (به عربی حرب الفجار به معنی جنگ گناه) جنگی است که در مکه در ماه‌های حرام در دوران قبل از ظهور اسلام و در انتهای قرن ششم میلادی صورت پذیرفت.<sep>جنگ‌ فجار که بیست سال بعد از عام‌الفیل، به وقوع پیوست از جنگ‌های معروف عرب جاهلی، بود.	n
حضرت عیسی (ع) در کنار دعوت بنی‌اسرائیل به پیروی از تورات، آمدن پیامبری پس از خود را در انجیل بشارت می‌دهد که نام او احمد است. بنابراین، نبوت پیامبر اکرم از سوی حضرت عیسی خبر داده شده است.<sep>پیامبر(ص) در انجیل با نام احمد (ص) آمده است.	e
حضرت عیسی (ع) در کنار دعوت بنی‌اسرائیل به پیروی از تورات، آمدن پیامبری پس از خود را در انجیل بشارت می‌دهد که نام او احمد است. بنابراین، نبوت پیامبر اکرم از سوی حضرت عیسی خبر داده شده است.<sep>جز مصطفی (ص) لقب دیگری برای حضرت محمد در انجیل نیامده است.	c
حضرت عیسی (ع) در کنار دعوت بنی‌اسرائیل به پیروی از تورات، آمدن پیامبری پس از خود را در انجیل بشارت می‌دهد که نام او احمد است. بنابراین، نبوت پیامبر اکرم از سوی حضرت عیسی خبر داده شده است.<sep>اِنجیل، به معنای خبر خوش یا مژده، می باشد.	n
در اسلام، فقه، به معنای فهمیدن و درک کردن می باشد که به استنباط احکام شرع کمک می‌کند و فقیه در اصطلاح به کسانی که احکام شرعیه را توسط رأی و اجتهاد خویش به واسطه قرآن کریم، احادیث، سنت، عقل و اجماع بدست می‌آورند گفته می‌شود.<sep>در اصطلاح معارف اسلامی فقیه به کسی گفته میشود که احکام اسلام را از منابع اصلی خود استخراج میکند که این منابع اصلی شامل قرآن و احادیث است.	e
در اسلام، فقه، به معنای فهمیدن و درک کردن می باشد که به استنباط احکام شرع کمک می‌کند و فقیه در اصطلاح به کسانی که احکام شرعیه را توسط رأی و اجتهاد خویش به واسطه قرآن کریم، احادیث، سنت، عقل و اجماع بدست می‌آورند گفته می‌شود.<sep>موضوع فقه را تمامی قوانین و مقررات عملی فردی و اجتماعی اسلام تشکیل می‌دهد.	n
حضرت محمد (ص) حدود سال ۵۳ ق.ه‍/۵۷۰ میلادی، در مکه در سرزمین حجاز واقع در شبه جزیره عربستان به دنیا آمد.<sep>پیامبر(ص) در سال ۵۷۰ میلادی در مکه متولد گردید.	e
حضرت محمد (ص) حدود سال ۵۳ ق.ه‍/۵۷۰ میلادی، در مکه در سرزمین حجاز واقع در شبه جزیره عربستان به دنیا آمد.<sep>رسول خدا(ص) در سال ۲۸۰ میلادی در مدینه به دنیا آمد.	c
