برای سه چیز بعد از سلام نماز، باید سجده سهو بجا آورد: اوّل: سخن گفتن در بین نماز به صورت غیر عمد. دوّم: فراموشی یک سجده . سوّم: در نماز چهار رکعتی بعد از سجده دوم شک شود که چهار رکعت خوانده شده یا پنج رکعت.<sep>برای خواندن سجده سهو رو به قبله بودن لازم است.	n
قرآن کریم که دین خدا را از آدم تا خاتم یک جریان پیوسته معرفی می کند نه چند تا، یک نام روی آن می گذارد و آن «اسلام » است.<sep>از نظر قرآن دین خدا از آدم تا خاتم یک جریان پیوسته می باشد و نام آن را حنیف معرفی کرده است.	c
قرآن کریم که دین خدا را از آدم تا خاتم یک جریان پیوسته معرفی می کند نه چند تا، یک نام روی آن می گذارد و آن «اسلام » است.<sep>هر کدام از پیامبران اگر در محیط و زمان پیامبر دیگر می بود مانند او قانون و دستور العمل می آورد.	n
تفاوت شرایع آسمانی یکی بر حسب مقتضیات زمان و خصوصیات محیط و دیگر در سطح تعلیمات بوده که پیامبران بعدی به موازات تکامل بشر، در سطح بالاتری تعلیمات خویش را که همه در یک زمینه بوده القاء کرده اند.<sep>تفاوت شریعت های آسمانی از لحاظ مقتضیات زمان و سطح تعلیمات بوده است.	e
تفاوت شرایع آسمانی یکی بر حسب مقتضیات زمان و خصوصیات محیط و دیگر در سطح تعلیمات بوده که پیامبران بعدی به موازات تکامل بشر، در سطح بالاتری تعلیمات خویش را که همه در یک زمینه بوده القاء کرده اند.<sep>فرق میان شریعت های آسمانی از لحاظ اختلاف پیامبران در روح قانون بوده است.	c
تفاوت شرایع آسمانی یکی بر حسب مقتضیات زمان و خصوصیات محیط و دیگر در سطح تعلیمات بوده که پیامبران بعدی به موازات تکامل بشر، در سطح بالاتری تعلیمات خویش را که همه در یک زمینه بوده القاء کرده اند.<sep>قرآن طرز بیان ویژه ای دارد که از بینش خاص قرآنی سرچشمه می گیرد.	n
دعای عرفه دعایی منسوب به امام حسین(ع) که بنابر روایات، آن حضرت در روز نهم ذی‌الحجه (روز عرفه) در صحرای عرفات خوانده است.<sep>دعای عرفه از امام حسین(ع) است.	e
دعای عرفه دعایی منسوب به امام حسین(ع) که بنابر روایات، آن حضرت در روز نهم ذی‌الحجه (روز عرفه) در صحرای عرفات خوانده است.<sep>دعای عرفه از امام سجاد(ع) می باشد.	c
دعای عرفه دعایی منسوب به امام حسین(ع) که بنابر روایات، آن حضرت در روز نهم ذی‌الحجه (روز عرفه) در صحرای عرفات خوانده است.<sep>دعای عرفه دارای در حدود ۸۰۰ کلمه دارد.	n
عامُ الحُزْن به معنای سال غم و اندوه، بر اساس نقل مشهور دهمین سال بعثت است که در آن وفات حضرت خدیجه همسر پیامبر(ص) و ابوطالب عموی پیامبر(ص) روی داد.<sep>عام الحزن سال وفات حضرت خدیجه(س) و حضرت ابوطالب(ع) بود.	e
عامُ الحُزْن به معنای سال غم و اندوه، بر اساس نقل مشهور دهمین سال بعثت است که در آن وفات حضرت خدیجه همسر پیامبر(ص) و ابوطالب عموی پیامبر(ص) روی داد.<sep>سال شهادت حضرت سیدالشهدا (ع)، سال عام الحزن بوده است.	c
عامُ الحُزْن به معنای سال غم و اندوه، بر اساس نقل مشهور دهمین سال بعثت است که در آن وفات حضرت خدیجه همسر پیامبر(ص) و ابوطالب عموی پیامبر(ص) روی داد.<sep>خدیجه(س) اولین زنی است که به حضرت محمد(ص) ایمان آورد.	n
معنای اینکه خدا صمد است در آیه «الله الصمد» در سوره توحید اینست که هر چیزی در ذات و آثار و صفات محتاج او است و او منتهی المقاصد است و این عین توحید ذاتی می باشد.<sep>«الله الصمد» بیانگر توحید ذاتی است.	e
معنای اینکه خدا صمد است در آیه «الله الصمد» در سوره توحید اینست که هر چیزی در ذات و آثار و صفات محتاج او است و او منتهی المقاصد است و این عین توحید ذاتی می باشد.<sep>«الله الصمد» نشانگر توحید صفاتی می باشد.	c
معنای اینکه خدا صمد است در آیه «الله الصمد» در سوره توحید اینست که هر چیزی در ذات و آثار و صفات محتاج او است و او منتهی المقاصد است و این عین توحید ذاتی می باشد.<sep>در مورد توحید آیات بسیاری در قرآن وجود دارد.	n
دو ویژگی اساسی امامت در تفکر شیعی، علم و عصمت می باشند.<sep>دو خصوصیت اصلی امام علم و عصمت است.	e
دو ویژگی اساسی امامت در تفکر شیعی، علم و عصمت می باشند.<sep>دو ویژگی اصلی امام علم وتقوا هستند.	c
دو ویژگی اساسی امامت در تفکر شیعی، علم و عصمت می باشند.<sep>امام، امین مردم در بیت‌المال و سرمایه‌های عمومی است.	n
از میان نمازهای دو رکعتی(نماز صبح، نماز آیات، نماز عید و نماز جمعه)، در نماز آیات هر رکعت پنج رکوع دارد اما نماز جمعه دو قنوت دارد، یکی در رکعت اول، قبل از رکوع و دیگری در رکعت دوم، پس از رکوع، یعنی هر رکعت یک قنوت دارد.<sep>نماز دو رکعتی که هر رکعتش یک قنوت دارد نماز جمعه می باشد.	e
از میان نمازهای دو رکعتی(نماز صبح، نماز آیات، نماز عید و نماز جمعه)، در نماز آیات هر رکعت پنج رکوع دارد اما نماز جمعه دو قنوت دارد، یکی در رکعت اول، قبل از رکوع و دیگری در رکعت دوم، پس از رکوع، یعنی هر رکعت یک قنوت دارد.<sep>نماز آیات نماز دو رکعتی است که هر رکعتش یک قنوت دارد.	c
از میان نمازهای دو رکعتی(نماز صبح، نماز آیات، نماز عید و نماز جمعه)، در نماز آیات هر رکعت پنج رکوع دارد اما نماز جمعه دو قنوت دارد، یکی در رکعت اول، قبل از رکوع و دیگری در رکعت دوم، پس از رکوع، یعنی هر رکعت یک قنوت دارد.<sep>حکم فقهی برگزاری نماز جمعه در سوره جمعه آمده است.	n
نماز عید و نماز جمعه دو رکعتی هستند؛ در نماز عید بعد از سوره، در رکعت اول، پنج تکبیر و پنج قنوت خوانده می‌شود و در رکعت دوم، چهار تکبیر و چهار قنوت اما نماز جمعه دو قنوت دارد، یکی در رکعت اول، قبل از رکوع و دیگری در رکعت دوم، پس از رکوع.<sep>نماز دو رکعتی که رکعت نخست آن پنج قنوت دارد نماز عید است.	e
نماز عید و نماز جمعه دو رکعتی هستند؛ در نماز عید بعد از سوره، در رکعت اول، پنج تکبیر و پنج قنوت خوانده می‌شود و در رکعت دوم، چهار تکبیر و چهار قنوت اما نماز جمعه دو قنوت دارد، یکی در رکعت اول، قبل از رکوع و دیگری در رکعت دوم، پس از رکوع.<sep>نماز جمعه نماز دو رکعتی است که رکعت نخست آن پنج قنوت دارد.	c
نماز عید و نماز جمعه دو رکعتی هستند؛ در نماز عید بعد از سوره، در رکعت اول، پنج تکبیر و پنج قنوت خوانده می‌شود و در رکعت دوم، چهار تکبیر و چهار قنوت اما نماز جمعه دو قنوت دارد، یکی در رکعت اول، قبل از رکوع و دیگری در رکعت دوم، پس از رکوع.<sep>نماز عید در زمان حضور امام شیعه واجب است و باید به جماعت خوانده شود.	n
نماز آیات دو رکعت دارد.این نماز مانند نماز صبح است، با این فرق که هر رکعت می‌شود پنج رکوع و پس از رکوع پایانی تا آخر مانند نماز صبح ادامه دهد. نماز جمعه هم دو رکعت با دو قنوت دارد، یکی در رکعت اول، قبل از رکوع و دیگری در رکعت دوم، پس از رکوع.<sep>نماز دو رکعتی که هر رکعت آن پنج رکوع دارد نماز آیات است.	e
نماز آیات دو رکعت دارد.این نماز مانند نماز صبح است، با این فرق که هر رکعت می‌شود پنج رکوع و پس از رکوع پایانی تا آخر مانند نماز صبح ادامه دهد. نماز جمعه هم دو رکعت با دو قنوت دارد، یکی در رکعت اول، قبل از رکوع و دیگری در رکعت دوم، پس از رکوع.<sep>نماز جمعه نماز دو رکعتی است که هر رکعت آن پنج رکوع دارد.	c
نماز آیات دو رکعت دارد.این نماز مانند نماز صبح است، با این فرق که هر رکعت می‌شود پنج رکوع و پس از رکوع پایانی تا آخر مانند نماز صبح ادامه دهد. نماز جمعه هم دو رکعت با دو قنوت دارد، یکی در رکعت اول، قبل از رکوع و دیگری در رکعت دوم، پس از رکوع.<sep>اهل سنت خواندن نماز آیات را مستحب و شایسته می‌دانند.	n
در مورد ایمان واقعی امام علی علیه السلام فرمودند: ایمان عبارت است از: شناخت قلبی، اقرار و اعتراف زبانی و عمل با اعضا و جوارح.<sep>از رسول خدا (ص) نقل شده که حضرت شعیب علیه السلام از محبت خدا آن قدر گریست که نابینا شد.	n
امام علی علیه السلام فرمودند: ایمان عبارت است از: شناخت قلبی، اقرار و اعتراف زبانی و عمل با اعضا و جوارح.<sep>این سخن از تعریف ایمان از امام علی(ع) است:«ایمان، اعتقاد به دل و اقرار به زبان و عمل به اعضا است.»	e
امام علی علیه السلام فرمودند: ایمان عبارت است از: شناخت قلبی، اقرار و اعتراف زبانی و عمل با اعضا و جوارح.<sep>پیامبر(ص) این سخن از تعریف ایمان را فرموده اند :«ایمان، اعتقاد به دل و اقرار به زبان و عمل به اعضا است.»	c
امام علی علیه السلام فرمودند: ایمان عبارت است از: شناخت قلبی، اقرار و اعتراف زبانی و عمل با اعضا و جوارح.<sep>امام خود را پدر امت می داند و همه پیروان خویش، اعم از نیکوکار و معصیت‏کار، را فرزندان خویش می داند.	n
سجده کردن بر چیزهای معدنی مانند طلا و نقره و عقیق و فیروزه باطل و حرام است.<sep>سجده کردن به چیز معدنی مانند انگشتر عقیق حرام است.	e
سجده کردن بر چیزهای معدنی مانند طلا و نقره و عقیق و فیروزه باطل و حرام است.<sep>سجده کردن به چیز معدنی مانند انگشتر عقیق همیشه بلامانع است.	c
سجده کردن بر چیزهای معدنی مانند طلا و نقره و عقیق و فیروزه باطل و حرام است.<sep>باید بر زمین و چیزهای غیر خوراکی که از زمین می‌روید، سجده کرد.	n
چند چیز در لباس نمازگزار مکروه است؛ از جمله: باز بودن تکمه‌های لباس، پوشیدن لباس سیاه، چرک، تنگ و لباسی که دارای تصویر است.<sep>پوشیدن لباس تنگ و مشکی در هنگام نماز مکروه است.	e
چند چیز در لباس نمازگزار مکروه است؛ از جمله: باز بودن تکمه‌های لباس، پوشیدن لباس سیاه، چرک، تنگ و لباسی که دارای تصویر است.<sep>در هنگام نماز، پوشیدن لباس سفید، مکروه می باشد.	c
چند چیز در لباس نمازگزار مکروه است؛ از جمله: باز بودن تکمه‌های لباس، پوشیدن لباس سیاه، چرک، تنگ و لباسی که دارای تصویر است.<sep>لباس نمازگزار بنا بر احتیاط واجب باید مباح باشد.	n
چیز هایی که فقها در لباس نمازگزار مستحب دانسته‌اند : پوشیدن عبا، لباس سفید، پاکیزه‌ترین لباس‌ها و عمامه با تحت الحنک و همچنین استعمال بوی خوش و دست کردن انگشتری عقیق.<sep>پوشیدن لباس سفید هنگام نماز مستحب است.	e
چیز هایی که فقها در لباس نمازگزار مستحب دانسته‌اند : پوشیدن عبا، لباس سفید، پاکیزه‌ترین لباس‌ها و عمامه با تحت الحنک و همچنین استعمال بوی خوش و دست کردن انگشتری عقیق.<sep>مستحب است هنگام نماز لباس مشکی پوشیده شود.	c
چیز هایی که فقها در لباس نمازگزار مستحب دانسته‌اند : پوشیدن عبا، لباس سفید، پاکیزه‌ترین لباس‌ها و عمامه با تحت الحنک و همچنین استعمال بوی خوش و دست کردن انگشتری عقیق.<sep>زن باید در موقع نماز، تمام بدن خود را بپوشاند.	n
هر چیزی قلبی دارد و قلب قرآن سوره ی یاسین است.<sep>سوره یاسین به قلب قرآن معروف است.	e
هر چیزی قلبی دارد و قلب قرآن سوره ی یاسین است.<sep>بقره سوره‌ای است که به قلب قرآن معروف است.	c
هر چیزی قلبی دارد و قلب قرآن سوره ی یاسین است.<sep>سوره یاسین را سوره حبیب نجار نیز نامیده‌اند.	n
سوره اخلاص یا توحید صد و دوازدهمین سوره و از سوره‌های مکی قرآن که در جزء سی‌ام قرار دارد.<sep>نام دیگر سوره توحید اخلاص است.	e
سوره اخلاص یا توحید صد و دوازدهمین سوره و از سوره‌های مکی قرآن که در جزء سی‌ام قرار دارد.<sep>فصلت نام دیگر سوره توحید است.	c
سوره اخلاص یا توحید صد و دوازدهمین سوره و از سوره‌های مکی قرآن که در جزء سی‌ام قرار دارد.<sep>سوره توحید یکی از چهار قل است.	n
سوره مبارکه حمد از عصر رسول اکرم (صلی الله علیه و آله و سلم) با نام "فاتحة الکتاب" شناخته شده بود و مسلمانان با همین نام از آن یاد می‌کردند.<sep>نام دیگر سوره حمد فاتحة الکتاب است.	e
سوره مبارکه حمد از عصر رسول اکرم (صلی الله علیه و آله و سلم) با نام "فاتحة الکتاب" شناخته شده بود و مسلمانان با همین نام از آن یاد می‌کردند.<sep>فصلت نام دیگر سوره حمد می باشد.	c
سوره مبارکه حمد از عصر رسول اکرم (صلی الله علیه و آله و سلم) با نام "فاتحة الکتاب" شناخته شده بود و مسلمانان با همین نام از آن یاد می‌کردند.<sep>سوره حمد "امّ القرآن" نیز است.	n
از ویژگی‌های سوره نمل این است که دو «بسم الله الرحمن الرحیم» دارد: یکی در ابتدای سوره و دیگری در ابتدای نامه حضرت سلیمان(ع) به ملکه سبأ. توبه تنها سوره بدون بسم الله الرحمن الرحیم قرآن می‌باشد.<sep>در سوره نمل «بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِیمِ» دو بار تکرار شده است.	e
از ویژگی‌های سوره نمل این است که دو «بسم الله الرحمن الرحیم» دارد: یکی در ابتدای سوره و دیگری در ابتدای نامه حضرت سلیمان(ع) به ملکه سبأ. توبه تنها سوره بدون بسم الله الرحمن الرحیم قرآن می‌باشد.<sep>«بسم الله الرحمن الرحیم» در سوره توبه دوبار آمده است.	c
از ویژگی‌های سوره نمل این است که دو «بسم الله الرحمن الرحیم» دارد: یکی در ابتدای سوره و دیگری در ابتدای نامه حضرت سلیمان(ع) به ملکه سبأ. توبه تنها سوره بدون بسم الله الرحمن الرحیم قرآن می‌باشد.<sep>سوره نمل بیست و هفتمین سوره و از سوره‌های مکی قرآن است.	n
سوره توبه به دلیل آنکه با اعلام جنگ به دشمنان مسلمانان آغاز می‌گردد، با «بسم الله الرحمن الرحیم» شروع نمی‌شود.<sep>سوره توبه قرآن با «بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِیمِ» آغاز نشده است.	e
سوره توبه به دلیل آنکه با اعلام جنگ به دشمنان مسلمانان آغاز می‌گردد، با «بسم الله الرحمن الرحیم» شروع نمی‌شود.<sep>سوره ای که با «بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِیمِ» آغاز نمی شود، نمل است.	c
سوره توبه به دلیل آنکه با اعلام جنگ به دشمنان مسلمانان آغاز می‌گردد، با «بسم الله الرحمن الرحیم» شروع نمی‌شود.<sep>سوره توبه سوره ۹ام قرآن است، ۱۲۹ آیه دارد و سوره‌ای مدنی است.	n
در قرآن مجید ، آیات فراوانی است که پرده از روی یک سلسله اسرار علمی که در آن زمان از چشم دانشمندان پنهان بوده ، برداشته ، که این خود نشانه‏ای از اعجاز و عظمت قرآن است.یکی از این آیات آیه‏ ای است که درباره زوجیت گیاهان بحث می‏‌کند:«مگر در زمین ننگریسته‏ اند که چه قدر در آن از هر گونه جفتهاى زیبا رویانیده‏ ایم.»<sep>آیه: «مگر در زمین ننگریسته‏ اند که چه قدر در آن از هر گونه جفتهاى زیبا رویانیده‏ ایم» بیانگر زوجیت گیاهان در زمینه اعجاز قرآن در علوم طبیعی است.	e
در قرآن مجید ، آیات فراوانی است که پرده از روی یک سلسله اسرار علمی که در آن زمان از چشم دانشمندان پنهان بوده ، برداشته ، که این خود نشانه‏ای از اعجاز و عظمت قرآن است.یکی از این آیات آیه‏ ای است که درباره زوجیت گیاهان بحث می‏‌کند:«مگر در زمین ننگریسته‏ اند که چه قدر در آن از هر گونه جفتهاى زیبا رویانیده‏ ایم.»<sep>آیه «مگر در زمین ننگریسته‏ اند که چه قدر در آن از هر گونه جفتهاى زیبا رویانیده‏ ایم» بیان کننده ی گردش زمین و از اعجاز قرآن در علوم طبیعی می باشد.	c
در قرآن مجید ، آیات فراوانی است که پرده از روی یک سلسله اسرار علمی که در آن زمان از چشم دانشمندان پنهان بوده ، برداشته ، که این خود نشانه‏ای از اعجاز و عظمت قرآن است.یکی از این آیات آیه‏ ای است که درباره زوجیت گیاهان بحث می‏‌کند:«مگر در زمین ننگریسته‏ اند که چه قدر در آن از هر گونه جفتهاى زیبا رویانیده‏ ایم.»<sep>نخستین بار در اروپا در اواسط قرن هجدهم بوسیله دانشمند ایتالیائی لینه، پرده از روی زوجیت در جهان گیاهان ، به عنوان یک قانون کلی و همگانی، برداشت.	n
چون تورات و انجیل دارای معارف الهی اند قرآن آنها را تصدیق می کند؛ ولی تصدیق آنها فی الجمله است، نه تصدیق تام و کامل. بعلاوه آیات متعددى از قرآن حکایت از این می کند که آنها آیات تورات و انجیل را تحریف نموده اند.<sep>نظر قرآن درباره تورات و انجیل این است که آنها را تصدیق می کند اما می گوید در آنها تحریف صورت گرفته است.	e
چون تورات و انجیل دارای معارف الهی اند قرآن آنها را تصدیق می کند؛ ولی تصدیق آنها فی الجمله است، نه تصدیق تام و کامل. بعلاوه آیات متعددى از قرآن حکایت از این می کند که آنها آیات تورات و انجیل را تحریف نموده اند.<sep>نظر قرآن کریم در مورد تورات و انجیل این گونه است که آنها را تکذیب چون در آنها تحریف صورت گرفته است.	c
چون تورات و انجیل دارای معارف الهی اند قرآن آنها را تصدیق می کند؛ ولی تصدیق آنها فی الجمله است، نه تصدیق تام و کامل. بعلاوه آیات متعددى از قرآن حکایت از این می کند که آنها آیات تورات و انجیل را تحریف نموده اند.<sep>همین امر سبب شده که جمعى از مبلغان یهود و مسیحى، این آیات را سندى بر عدم تحریف تورات و انجیل بگیرند.	n
تحدی قرآن و مبارزه طلبی آن هنوز هم همچنان مانند کوه پا برجاست و برای همیشه باقی خواهد بود.<sep>تحدی قرآن برای همیشه باقی خواهد ماند.	e
تحدی قرآن و مبارزه طلبی آن هنوز هم همچنان مانند کوه پا برجاست و برای همیشه باقی خواهد بود.<sep>تحدی قرآن برای همیشه باقی نخواهد ماند.	c
تحدی قرآن و مبارزه طلبی آن هنوز هم همچنان مانند کوه پا برجاست و برای همیشه باقی خواهد بود.<sep>یکی از نشانه های اعجاز در قرآن تحدی است.	n
اعجاز لفظی و ظاهری قرآن از مقوله زیبایی و اعجاز معنوی قرآن از مقوله معرفتی است.<sep>اعجاز لفظی قرآن به مقوله زیبایی و اعجاز معنوی آن به مقوله معرفتی مربوط می شود.	e
اعجاز لفظی و ظاهری قرآن از مقوله زیبایی و اعجاز معنوی قرآن از مقوله معرفتی است.<sep>معجزه لفظی قرآن کریم در باب دنیوی و معجزه معنوی آن در باب اخروی می باشد.	c
اعجاز لفظی و ظاهری قرآن از مقوله زیبایی و اعجاز معنوی قرآن از مقوله معرفتی است.<sep>سبک قرآن نه شعر است و نه نثر.اما شعر نیست برای اینکه وزن و قافیه ندارد.	n
برخی از سوره‌ها، پیش از هجرت به مدینه نازل شده و بنابراین آن سوره مکی خوانده می‌شود. به‌علاوه، برخی دیگر از سوره‌ها، پس از هجرت نازل شده و بر این اساس، سوره مدنی خوانده می‌شود.<sep>سوره های مکی قبل از هجرت به مدینه و سوره های مدنی پس از هجرت به مدینه نازل شده اند.	e
برخی از سوره‌ها، پیش از هجرت به مدینه نازل شده و بنابراین آن سوره مکی خوانده می‌شود. به‌علاوه، برخی دیگر از سوره‌ها، پس از هجرت نازل شده و بر این اساس، سوره مدنی خوانده می‌شود.<sep>سوره های مدنی پس از فتح مکه و سوره های مکی قبل از فتح مکه نازل شده بودند.	c
برخی از سوره‌ها، پیش از هجرت به مدینه نازل شده و بنابراین آن سوره مکی خوانده می‌شود. به‌علاوه، برخی دیگر از سوره‌ها، پس از هجرت نازل شده و بر این اساس، سوره مدنی خوانده می‌شود.<sep>تعداد سوره‌ های مدنی بیست سوره و بقیه، سوره‌ های مکی محسوب می‌ شوند.	n
قرآن کریم توسط فرشته‌ای به نام جبرئیل بر حضرت رسول (صلی‌الله‌علیه‌و‌آله) نازل می‌شد که او را فرشته وحی می‌نامند.<sep>قرآن به وسیله اسرافیل بر پیامبر اکرم نازل شد.	c
قرآن کریم توسط فرشته‌ای به نام جبرئیل بر حضرت رسول (صلی‌الله‌علیه‌و‌آله) نازل می‌شد که او را فرشته وحی می‌نامند.<sep>جبرئیل اسمی عجمی است که وارد زبان عربی شده است.	n
اگر شخصی به کسی که مشغول نماز باشد، سلام کند باید "همان طور" که او سلام کرده فوراً جواب دهد.<sep>اگر در حال نماز باشیم و شخصی وارد شود و خطاب به ما سلام کند، باید بلافاصله هرجوری که سلام کرده به آن صورت جواب بدهیم.	e
اگر شخصی به کسی که مشغول نماز باشد، سلام کند باید "همان طور" که او سلام کرده فوراً جواب دهد.<sep>اگر در حال نماز باشیم و شخصی وارد شود و خطاب به ما سلام کند، باید در جوابش فقط بگوییم «علیکم السلام».	c
اگر شخصی به کسی که مشغول نماز باشد، سلام کند باید "همان طور" که او سلام کرده فوراً جواب دهد.<sep>در روایات آمده‌است که پیامبر اسلام (ص) همواره در «سلام کردن» از دیگران پیشی می‌گرفتند.	n
اگر مثلاً تمام یا قسمتی از بدن کسی عرق دارد و جایی از آن نجس شود، در صورتی که عرق از آنجا به جای دیگری برود، تنها "هر جا که عرق به آن برسد"، نجس می‌‌شود.<sep>اگر جایی از بدنمان که عرق دارد نجس شود و عرق از آن جا به جای دیگر بدن برود، فقط هرجا که عرق به آن برسد، نجس می شود.	e
اگر مثلاً تمام یا قسمتی از بدن کسی عرق دارد و جایی از آن نجس شود، در صورتی که عرق از آنجا به جای دیگری برود، تنها "هر جا که عرق به آن برسد"، نجس می‌‌شود.<sep>هنگامی که جایی از بدنمان که عرق دارد نجس گردد و عرق از آن جا به جای دیگر بدن برود، تمام بدن نجس می گردد.	c
اگر مثلاً تمام یا قسمتی از بدن کسی عرق دارد و جایی از آن نجس شود، در صورتی که عرق از آنجا به جای دیگری برود، تنها "هر جا که عرق به آن برسد"، نجس می‌‌شود.<sep>اخلاط غلیظی که از بینی یا گلو بیرون می‌‌آید اگر خون داشته باشد، جایی که خون دارد نجس و بقیه آن پاک است.	n
آیه ۲۳ سوره بقره: «پس اگر شما درباره آنچه ما به بنده خویش نازل کرده ایم در شک و ریب هستید پس بیاورید یک سوره مانند آن» این تحدی ومبارزه طلبی در قرآن عنوان شده است.<sep>از این آیه: «و اگر در آنچه بر بنده خود نازل کرده‏ ایم شک دارید پس اگر راست مى‏ گویید سوره‏ اى مانند آن بیاورید» در تحدی (مبارزه طلبی) قرآن استفاده می شود.	e
آیه ۲۳ سوره بقره: «پس اگر شما درباره آنچه ما به بنده خویش نازل کرده ایم در شک و ریب هستید پس بیاورید یک سوره مانند آن» این تحدی ومبارزه طلبی در قرآن عنوان شده است.<sep>این آیه: «و اگر در آنچه بر بنده خود نازل کرده‏ ایم شک دارید پس اگر راست مى‏ گویید سوره‏ اى مانند آن بیاورید» بیان می کند که هیچ شکی در عادی بودن قرآن نیست.	c
آیه ۲۳ سوره بقره: «پس اگر شما درباره آنچه ما به بنده خویش نازل کرده ایم در شک و ریب هستید پس بیاورید یک سوره مانند آن» این تحدی ومبارزه طلبی در قرآن عنوان شده است.<sep>قرآن چندین بار بر معجزه بودن کلام الهى و عجز جنّ و انس از آوردن مثل آن و به آوردن نظیر قرآن، یا حتّى آیه‌اى همانند آن، تحدّى ومبارزه طلبیده است.	n
مستحبات مسجد:مستحب است مسجد را پاکیزه نگاهدارند و در هنگام داخل شدن،‌ نخست پای راست را بگذارند و هنگام بیرون شدن، ‌نخست پای چپ را. دیگر آنکه، با طهارت وارد مسجد شود و با استعمال بوی خوش به مسجد درآید .<sep>از مستحبات مسجد، خوشبو کردن خود، نمی باشد.	c
مستحبات مسجد:مستحب است مسجد را پاکیزه نگاهدارند و در هنگام داخل شدن،‌ نخست پای راست را بگذارند و هنگام بیرون شدن، ‌نخست پای چپ را. دیگر آنکه، با طهارت وارد مسجد شود و با استعمال بوی خوش به مسجد درآید .<sep>ساختن مناره براى اذان گفتن مستحب است.	n
خداوند در قرآن کریم می فرمایند:«همچون کسانی نباشید که خدا را فراموش کردند و خدا نیز آن‌ها را به «خود فراموشی» گرفتار کرد، آن‌ها فاسقانند.»<sep>خداوند کسی را که به علت فراموش کردن خدا به خود فراموشی دچار کرده است فاسق نامیده است.	e
خداوند در قرآن کریم می فرمایند:«همچون کسانی نباشید که خدا را فراموش کردند و خدا نیز آن‌ها را به «خود فراموشی» گرفتار کرد، آن‌ها فاسقانند.»<sep>خداوند در قرآن کسی را که به دلیل فراموش کردن خدا به خود فراموشی دچار کرده است کافر می نامد.	c
خداوند در قرآن کریم می فرمایند:«همچون کسانی نباشید که خدا را فراموش کردند و خدا نیز آن‌ها را به «خود فراموشی» گرفتار کرد، آن‌ها فاسقانند.»<sep>از جمله بدترین عواقب هولناک فراموشی خدا در زندگی، گرفتار شدن در عذاب سخت دنیا و آخرت است.	n
قرآن دارای ۱۱۴ سوره و سی جزء و ۱۲۰ حزب و ۶۲۳۶ آیه و ۱۱۵ بسم اللّه می باشد.<sep>قرآن کریم مجموعا شامل ۳۰ جز و ۱۲۰ حزب است.	e
قرآن دارای ۱۱۴ سوره و سی جزء و ۱۲۰ حزب و ۶۲۳۶ آیه و ۱۱۵ بسم اللّه می باشد.<sep>قرآن روی هم رفته شامل ۳۰ جز و ۱۵۰ حزب می‌باشد.	c
قرآن دارای ۱۱۴ سوره و سی جزء و ۱۲۰ حزب و ۶۲۳۶ آیه و ۱۱۵ بسم اللّه می باشد.<sep>هر سوره می‌تواند یک یا چند نام داشته باشد.	n
قرآن دارای ۱۱۴ سوره و سی جزء و ۱۲۰ حزب و ۶۲۳۶ آیه و ۱۱۵ بسم اللّه می باشد.<sep>قرآن کریم مجموعا شامل ۱۱۴ سوره و ۶۲۳۶ آیه است.	e
قرآن دارای ۱۱۴ سوره و سی جزء و ۱۲۰ حزب و ۶۲۳۶ آیه و ۱۱۵ بسم اللّه می باشد.<sep>قرآن کریم روی هم رفته ۱۱۴ سوره و ۶۰۰۰ آیه دارد.	c
قرآن دارای ۱۱۴ سوره و سی جزء و ۱۲۰ حزب و ۶۲۳۶ آیه و ۱۱۵ بسم اللّه می باشد.<sep>بلندترین سوره قرآن کریم سوره بقره با ۲۸۶ آیه است.	n
اگر انسان بعد از اتمام غسل بفهمد که جایی از سمت راست بدن را نشسته، باید بعد از شستن همان قسمت، دوباره همان قسمت سمت چپ را نیز بشوید.<sep>انسان اگر بعد از غسل بفهمد که زیر بغل سمت راست خود را نشسته است، باید بعد از شستن زیربغل راست، دوباره زیربغل سمت چپ را بشوید.	e
اگر انسان بعد از اتمام غسل بفهمد که جایی از سمت راست بدن را نشسته، باید بعد از شستن همان قسمت، دوباره همان قسمت سمت چپ را نیز بشوید.<sep> اگر فردی بعد از غسل بفهمد که زیر بغل سمت راست خود را نشسته است، باید تمام سمت راست بدن را کامل بشوید.	c
اگر انسان بعد از اتمام غسل بفهمد که جایی از سمت راست بدن را نشسته، باید بعد از شستن همان قسمت، دوباره همان قسمت سمت چپ را نیز بشوید.<sep>اگر بعد از غسل به طریقی بفهمد که جایی از بدن را نشسته یا آب به جایی نرسیده، اما جای آن را نداند، باید دوباره از نو غسل کند.	n
اگر نمازگزار در بین نماز شک کند که وضو گرفته یا نه، بنابر احتیاط واجب نمی‌تواند به آن نماز اکتفا کند و باید وضو گرفته و نماز را دوباره بخواند.<sep>اگر نمازگزار در بین نماز شک کند وضو گرفته است یا نه، باید دوباره با وضو بخواند.	e
اگر نمازگزار در بین نماز شک کند که وضو گرفته یا نه، بنابر احتیاط واجب نمی‌تواند به آن نماز اکتفا کند و باید وضو گرفته و نماز را دوباره بخواند.<sep>اگر نمازگزار در بین نماز شک کند وضو گرفته است یا نه، باید با تیمم بدل از وضو بخواند.	c
