,sent1,sent2,label,source
10,دولت کوئی زومی در انتخابات ژاپن شکست خورد,رای دهندگان ژاپنی در انتخابات روز يکشنبه، که از لحاظ قلت تعداد رای دهندگان پس از جنگ جهانی دوم در مرتبه دوم قرار داشت، دولت جونيچيرو کوئی زومی، نخست وزير کنونی، را با کاهش ميزان کرسی های حزب حاکم در پارلمان به قدرت ابقا کردند.,c,natural-voa
53,کلیسون که سه سال پیش، پس از وقوع گردبادهای کاترینا و ریتا، بر روی پروژه پژوهشی اداره هوانوردی و فضانوردی ملی ایالات متحده تحقیق کرده به این نتیجه رسیده است که تاسیساتی همچون مرکز فضانوردی جانسون درهیوستون و تجهیزات دستگاههای مونتاژ موشک فضاپیما در نیواورلیانز، علیرغم خطرهای ناشی از شرایط نامساعد جوی، هنوز کارآمد هستند.,تاسیسات مرکز فضانوردی جانسون همچنان قابل استفاده است,e,natural-voa
7134,"در مورد تکامل سریال،  ""لوری""  می‌گوید: ""ما قسمت آزمایشی بیگ بنگ را ساختیم و اصلاً به درد نمی‌خورد.""",اما یک چیزِ قابل توجه در اینجا وجود داشت که در آن عالی بود و آن بازی جانی گالکی و جیم پارسونز بود.,n,natural-wiki
422,این آزمایش تنها تا زمان مرگ Ahkenaten ادامه یافت که تقریباً تمام سوابق مربوط به پادشاه از بین رفت.,این آزمایش با مرگ Ahkenaten به پایان رسید.,e,translation-dev
7308,در دوران اردشیر بابکان و پس از او تمایل بر حذف تاریخ و برجسته کردن نقش اشکانیان در کلیهٔ امور بود.,حذف تاریخ توسط خیلی از حکومتها انجام شده است. ,n,natural-wiki
294,اما اوه یونت او سال به سال بازیکن بوده است و همیشه اوه بیشتر تیم های خیلی تهاجمی را هدایت می کند.,یونت برای دسته های تهاجمی آنها خیلی کمک کننده نبود.,c,translation-train
869,وی گفت، پس از آتش سوزی ۲۳ مارس ، که ۷۸ نفر را به طور موقت بی خانمان کردند، غارتگران دارایی‌های بقیه را دزدیدند.,وی گفت که همه آنها هنگام بازگشت به خانه های خود متهم به ورود به ملک شخصی شدند.,c,translation-train
809,می دانید، محیط خیلی خوب و دوستانه است و در همه ورزشها نمی توانید چنین چیزی را بیابید,حال و هوا در زمین فوتبال بسیار خوب و دوستانه است,n,translation-train
266,تيم آمريکا ۳۱ بار جام قهرمانی مسابقات را کسب کرده است، ولی از سال ۱۹۹۵ نتوانسته است به اين پيروزی برسد.,تیم امریکا موفق شد ۳۱ بار از سال ۱۹۹۵ قهرمان این مسابقات شود.,c,natural-voa
416,به او پیشنهاد کردند که شش وزیر کابینه را به او می دهند تا ساکت شود اما آن مرحوم نپذیرفت و با پیروز شدن قیام 30 تیر مصدق روی کار آمد.,کاشانی پیشنهاد انتخاب  وزرا را رد کرد,e,natural-miras
2315,چندی بعد خاتمی از کیهان رفت و اصغری به عنوان سرپرست و نماینده ولی فقیه در کیهان معرفی شد.,پس از خاتمی هاشمی سرپرست کیهان شد.,c,natural-wiki
1140,بله ، فکر می کنم سرگرم کننده باشد ، بنابراین می خواهیم سعی کنیم مانند یک آخر هفته سه روزه به آنجا برویم و, زمانی که وقت آزاد داشتیم  یک سفر سه روزه کمپینگ سرگرم کننده است.,n,translation-train
1106,حتی اگر اهل یادگیری زبان نیستید ، سعی کنید تعداد انگشت شماری از کلمات یا اصطلاحات ایتالیایی را یاد بگیرید.,حتی اگر استعداد یادگیری زبان ندارید ، سعی کنید برخی از عبارات ایتالیایی را یاد بگیرید.,e,translation-train
938,برای واجد شرایط بودن برای کمک های حقوقی ، درآمد شخص باید در حد یا زیر ۱۲۵ درصد از سطح فقر باشد ، همانطور که توسط دولت فدرال تعیین شده است.,فارغ از سطح درآمد افراد، ‌به آنها کمک حقوقی داده نمی‌شود.,c,translation-train
332,اورخان سرزمین‌های باقی‌مانده بیزانس در شمال غرب آناتولی را به زیر سلطه خود درآورد که مهم‌ترین آن‌ها تصرف ایزمیت در سال ۱۳۳۷ میلادی و استیلا بر سکوتاری در سال ۱۳۳۸ بود. اورهان همچنین  بر قلمرو عمرخان در حوالی گوینوق در دریای مرمره و همچنین بر تمامی امیرنشین قراسی در غرب تسلط پیدا کرد.,با این کار او موقعیت خود را تحکیم کرد.,e,natural-wiki
58,کوه زیبد یکی از قله‌های مرتفع رشته کوه سیاه کوه یا قُهستان است.,کوه زیبد یکی از قله‌های کم ارتفاع قُهستان است.,c,natural-wiki
62,از قرار معلوم بازیکنانی نظیر رضا نورمحمدی، شهاب کرمی و محسن بنگر در لیست جذب کریمی قرار دارند؛ بازیکنانی که سابقه بازی در پرسپولیس را دارند اما برانکو آنها را طی دو سال اخیر در لیست مازاد خود قرار داده بود.,کریمی بازیکنانی نظیر کرمی و بنگر را در لیست مازاد خود قرار داد.,c,natural-miras
318,مقامات هند و پاکستان نخستین روز چهارمین دور مذاکرات مستقیم صلح را به پایان رساندند، اما در مورد مسائل اصلی که به آنها پرداختند توضیحی ندادند.,مقامات هند و پاکستان درباره ی صلح با یکدیگر مذاکره کردند.,e,natural-voa
1491,تلاش کمي براي ادغام دو يا چند منبع داده انجام شد ، حتي هنگامي که طرح ارزيابي آنها را شامل مي شد ، اگرچه ممکن است تعداد دفعات مراجعه به ویژگی های سايت هاي دیگر نيز مشخصه سايت گزارش شده در اين مطالعه باشد.,کارهای زیادی برای ادغام بیشتر از یک منبع داده انجام نشده است.,e,translation-train
405,پس از در گذشت یزدگرد سوم، اسپهبد گیل ژاماسبی پادشاه تبرستان برای آیین نیاکان خود پرچم استقلال برافراشت از آن زمان تاریخ نوین مازندران پس از ظهور و گسترش اسلام در این سرزمین آغاز گشت هر سال تبری به چهار بخش، بهار، تابستان، پائیز، زمستان تقسیم می‌شود هر سال دارای دوازده ماه است و هر ماه سی روز می‌باشد که به اضافه پنج روز پتک می‌شود.,هر سال تبری چهار فصل و دوازده ماه دارد.,e,natural-wiki
240,آیا خانواده میتوانند مداخله کنند؟,آیا  خانواده دوست دختر هم میتوانند مداخله کنند؟,c,translation-train
571,NVR عموماً فاقد یک سخت افزار ضبط است اما نرم‌افزار معمولاً بر روی یک سخت افزار خاص با یک سیستم عامل اجرا می‌شود.,NVR سخت افزار ضبط قدرتمندی دارد,c,natural-wiki
1223,اوه کاملا هزینه معقولی است,امکان ندارد این مقدار هزینه داشته باشد، از شما بیش از حد پول گرفتند.,c,translation-train
311,علی باباجان امروز (يکشنبه) پس از مذاکره با همتای ايرانيش، منوچهر متکی، در تهران سخن می گفت.,علی باباجان امروز مخالف مذاکره با همتای ايرانيش است.,c,natural-voa
267,مناسبات ميان ايران و عراق پس از خلع صدام حسين از رهبری عراق بهبود يافته است.,بهبودی در روابط بین دو کشور همسایه ایران و عراق حاصل نشده است.,c,natural-voa
7102,البته پرندگانی که در عرض‌های شمالی بصورت ثابت زندگی می‌کنند ممکن است در فواصل کوتاه مهاجرتهایی هم به اطراف داشته باشند.,ولی اقامت آنها معمولاً دائمی است. ,e,natural-wiki
2303,از دهه ۱۹۲۰، بیشتر ترابری دریایی روسیه از دریای سفید به بندر جدید مورمانسک (که به‌طور رسمی در سال ۱۹۱۶ تأسیس شد) منتقل شد، زیرا آب دریا در اطراف این بندر در زمستان منجمد نمی‌شود.,آب دریا به طرف بندر مورناسک دچار یخبندان شد.,c,natural-wiki
411,بعضی از مسافران ارومیه و تبریز را به مسیر پرواز خود اضافه می‌کنند.,هیچ‌ کس به تبریز یا ارومیه سفر نمی‌کند.,c,translation-dev
7541,وی ابتدا در مدرسۀ طالبیه دروس علوم دینی را آغاز کرد؛ و مقدمات را نزد دو استاد برجستۀ تبریز یعنی شیخ علی اکبر اهری و میرزا محمود انصاری فراگرفت.,او در بیست سالگی به نجف رفت و در مدرسۀ طالبیه دروس دینی را نزد دو استاد برجستۀ تبریزی یعنی شیخ علی اکبر اهری و میرزا محمود انصاری فرا گرفت.,e,natural-wiki
7396,علاوه بر ۴۴ رمان به چاپ رسیده، وی (تقریباً) ۱۲۱ داستان کوتاه در کارنامۀ کاری خود به ثبت رساند.,او رمان نویس فعالی بود ولی در ضمن ۱۲۱ داستان کوتاه هم در کارنامۀ کاری او دیده میشود.,e,natural-wiki
532,اوه ، بنابراین ممکن است شما را به یک تصمیم مغرضانه سوق دهد اگر شما ,من مطمئن هستم که شما با هر دو طرف منصف خواهید بود,c,translation-train
557,او به عنوان یک مجری رسانه ای پرقدرت به داستان دیگری یا شغل دیگری احتیاج ندارد ، بنابراین هیچ انگیزه ای برای دروغ گفتن درباره عزیمت وی ندارد.,او قصد ندارد شرکت را ترک کند.,c,translation-train
7222,روحانی از ۵ سالگی شروع به فراگیری موسیقی کرد و در سن ۱۰ سالگی وارد هنرستان موسیقی شد و پس از اتمام تحصیلات در هنرستان موسیقی ملی به قصد ادامه تحصیل در رشته موسیقی عازم وین شد.,انوشیروان روحانی هم در ایران و هم در وین به تحصیل موسیقی پرداخته و قدمهای بسیار خوبی در ارتقاء موسیقی ایرانی برداشته است. ,e,natural-wiki
1197,به عنوان مثال ، سیستم عامل های دسک تاپ و نرم افزار بسته به نیازهای منحصر به فرد هر منطقه تجاری در بین واحدهای تجاری متفاوت است.,راه حل های نرم افزاری و سخت افزاری به نیازهای هر تجارت بستگی دارد.,e,translation-train
1476,همانطور که در این سند بحث شد ، این کارآییها می تواند نیاز به فولاد را تا حدودی کاهش داده و نیازهای نیروی کار را به میزان قابل توجهی کاهش دهد.,این باعث افزایش استفاده از فولاد می شود.,c,translation-train
1584,با این حال ، من باید سؤال شما را با دقت بیشتری توصیف می کردم.,من فقط فکر کردم گفتن این حرف واقعاً احمقانه است.,n,translation-train
426,متهم درباره نحوه دزدی از منازل گفت: علاوه بر دزدی که بابت آن دستگیر  شدم، به عنوان نظافتچی به خانه این چهار زن شاکی نیز راه یافتم و پس از جلب  اعتمادشان، چند روز از هفته به منازلشان می رفتم., زن سارق در مواجهه حضوری با شاکیان، به دزدیدن اموال قیمتی از خانه این چهار زن نیز اعتراف کرد.,e,natural-miras
394,او یک پیتر پن عجیب است - بزهکار نوجوان که رشد نمی کند.,او همیشه بسیار جدی عمل می کند و هرگز رفتار کودکانه ای نداشته است.,c,translation-train
959,در افسانه‌های کهن ایرانی آمده‌است که اسفندیار رویین به هنگام حرکت برای نبرد با اژدها از پیکانی آهنین سود می‌جسته، که همواره جهت ثابتی را به او نشان می‌داده‌است.,اسفندیار برای یافتن اژدها از پیکانی استفاده می‌کرده است.,e,natural-wiki
989,"۱۷ سال پیش، برای اولین بار نامیراها در میدان‌های جنگ آفریقا ظاهر شدند.
پس از آن گونه‌ای نادر به شکل موجوداتی ناشناخته و نامیرا در میان انسان‌ها پدیدار شدند که با عنوان «آجین» (نیمه-انسان) شناخته می‌شدند.",آجین، نیمه-انسان یا نامیراها موجوداتی ناشناخته هستند که در زمانهایی در میدان‌های جنگ آفریقا ظاهر شده اند.,e,natural-wiki
1552,حدس بزن کسی که این کار را کرده فکر می کند جانی گوشت گرگ است ، فقط «اسب او را گرفت» و او را در آنجا رها کرد.,فرض کنید کسی که این کار را انجام داده فکر می کرده است جانی مرده است ، اسب او را برداشت و او را ترک کرد.,e,translation-train
211,بله ، اما این در هرموردی درست است.,این غلط است,c,translation-train
81,خودرو شامل کامیون های کوچک است.,کامیون های کوچک خودروهای خوبی نیستند.,n,translation-train
117,با این حال، من اعتقاد دارم که اقدامات اضافی توسط هیئت مدیره و مدیریت AICPA برای بازگرداندن اعتماد و اطمینان به مؤسسه در طولانی مدت لازم است.,اعتماد و اطمینان به موسسه برای همیشه از دست رفته است.,c,translation-train
7972,به نظر می‌رسد یکی از بزرگ‌ترین مشکلات کشور و به‌طور خاص صنعت نفت، نداشتن نگاه کلی و جزئی‌نگری در امور است.,یکی از بزرگ‌ترین مشکلات کشور صنعت نفت، داشتن برنامه ی منظم کلی وجزئی‌است.,c,natural-miras
7272,یک صبح، پس از آنکه قدوس تعلیمات خود را داده بود، ملاحسین بشرویه در هنگام طلوع خورشید برخاست و به اتفاق چند تن از دوستان بابی‌اش، به طرف منزل سعیدالعلماء رفت.,آنها بعد از طلوع خورشید در منزل سعید العلماء جمع شدند و به مکاشفه پرداختند.  ,e,natural-wiki
945,یواش یواش از دبی اومدم رفتم به کانادا چون محل زندگیم بعد از اینکه از آمریکا دیپورتم کردن در کانادا بود؛ ولی خب اونجا هم زندگی خیلی سخت بود.,محل زندگیم بعد از خارج شدن از امریکا کانادا بود.,e,natural-wiki
1019,این یک پیاده روی دوست داشتنی ۳ کیلومتری از پورت نوووا است و نقطه ای از زیارت آن برای بازدید کنندگان مصلوب چوبی است که در سال ۱۲۰۹ با یک فرانسیس ۲۷ ساله مشکل صحبت کرد و به او گفت که بروید. و جهان را ترمیم کنید.,بازدید کنندگان می توانند از پورت نوووا به سمت صلیب معروف چوبی قدم بزنند.,e,translation-train
293,بهروز جاوید تهرانی در تاریخ ۹ام شهریور ماه ۱۳۸۴ پس از سپری کردن بیش از سه ماه حضور در سلول‌های انفرادی به زندان رجایی‌شهر در کرج منتقل شد.,بهروز جاوید هرگز در زندان انفرادی نبوده است.,c,natural-wiki
22,کال هر دو بازوی آدرین را درهم تنید و تیغه ها را دور نگه داشت.,بازوهای ادرین درهم تنیده شده بود، که سبب شد تیغه هایش از کال دور شود .,e,translation-dev
270,اگر هزینه غذا و مراقبت های پزشکی سه برابر شود ، افراد مجبور خواهند شد برای موارد دیگر هزینه های کمتری را صرف کنند تا  افزایش هزینه ها را پرداخت کنند یا  غذا و مراقبت های پزشکی خریداری شده را کاهش دهند.,اگر قیمت مواد غذایی و مراقبت های پزشکی افزایش یابد ، مردم باید هزینه های خود را در موارد دیگر کاهش دهند.,e,translation-train
592,"پس از بازگشت سی ام پانک به کمپانی قرار شد مسابقه‌ای بین این دو برگزار شود که سی ام پانک برنده شد و ماجراهایی به همراه داشت؛ و کمربند جدیدی یعنی ""کمربند قهرمانی دبلیودبلیوئی سنگین وزن جهان"" تبدیل شد و حالا دوباره نام آن به ""قهرمانی دبلیودبلیوئی"" بازگشته است.","نام فعلی آن، ""قهرمانی دبلیودبلیوئی"" است.",e,natural-wiki
7602,تکانهٔ زاویه‌ای همواره نسبت یک نقطهٔ مرجع سنجیده می‌شود.,دربارۀ این موضوع در مباحث فیزیکی بحث شده است.,n,natural-wiki
340,پس از سالها غفلت ، دوباره از اواسط دهه ۱۹۷۰ بازسازی شد ، و در سال ۱۹۸۴ برای عموم باز شد.,مانده بود تا پوسیده شود.,c,translation-train
319,"در ۲۹ - ۳۰ ژوئن ۱۹۸۳، کوئینزرایک پیش از کنسرت گروه زبرا در سیتل به اجرا پرداخت.کیم هریس با Mavis Brodey ،مدیر ای‌اند ام از ئی‌ام‌آی رکوردز در آمریکا، آشنایی داشت و از او خواست که به یکی از نمایش‌های گروه بیاید و اجرای گروه را مشاهده کند که پس از آن برادی یک قرار داد ۱۵ ساله با گروه به امضا رسانید که براساس آن گروه می‌بایست ۷ آلبوم تولید می‌کرد.آلبوم ""کوئینزرایک"" توسط ئی‌ام‌آی رکوردز بازمنتشر شد که توانست تا جایگاه ۸۱ بیلبورد بالا بیاید.",جیسون ولدرون کنسرتی برگزار کرد.,n,natural-wiki
1199,انسان دوستداران لیبرال محصول صلح پس از جنگ سرد است.,صلح پس از جنگ سرد منجر به ایجاد لیبرال انسان دوستانه شد.,e,translation-train
223,آمريکا پس از آنکه ايران ضرب الاجل ٣١ ماه اوت سال گذشته برای تعليق غنی سازی را ناديده گرفت برای تصويب قطعنامه تحريم، فشار گذاشت.,ایران ادعا می‌کند که انرژی اتمی را برای اهداف غیرنظامی استفاده خواهد کرد.,n,natural-voa
807,مردان قول می دهند به خانواده های عروس پول بدهند ، سپس اغلب با همسران به عنوان برده های جنسی رفتار می کنند یا بدتر.,همسران و خانواده های آنها هیچ تصوری از آنچه درگیرش می‌شوند، ندارند.,n,translation-train
853,هیچ کس نیازی به نشستن ندارد.,صاف بنشین,c,translation-train
938,همچنین اکثر قارچ‌ها یاخته‌هایی بدون تاژک تولید می‌کنند، اما قارچ‌های نخستین مانند قارچ‌های دیگچه‌ای تاژک ایجاد می‌کنند.,همه‌ی قارچ‌ها یاخته‌های بدون تاژک تولید می کنند.,c,natural-wiki
59,آمريکا در سال ۱۹۷۹ با تغيير موضع، شناسائی ديپلماتيک تايوان را پس گرفت و به چين داد، اما واشنگتن همچنان به عنوان بزرگترين تامين کننده سلاح های تايپه باقی ماند.,آمريکا در سال ۱۹۷۹ با تغيير موضع، شناسائی ديپلماتيک تايوان را پس گرفت وبه اختیار خود درآورد.,c,natural-voa
1177,درست است و شما می دانید که اشتباهاتی اضافه نمی شوند که همه ما مرتکب آن می شویم,می دانید که رایانه ها اضافه کردن اشتباهات را به چیزی از گذشته تبدیل می کنند,n,translation-train
30,راستی، فقط یک دولت وجود دارد که در اماکن عمومی این کار را انجام می دهد.,در اماکن عمومی جایی وجود ندارد که چنین کاری انجام دهد,c,translation-train
1096,بی شماری از مجسمه سازان دوره رنسانس و باروک از حاشیه های آتش بر روی قوس سه گانه سپتیموس الهام گرفته‌اند.,دیواره های طاق سپتیموس منبع الهام بخش بسیاری از مجسمه های باروک و رنسانس بوده است.,e,translation-train
1462,پول پول!,فقر فقر!,c,translation-train
1483,شما برای بازی بیرون نمیایید؟,آنها از دوستشان می خواهند بیرون بیاید.,n,translation-train
716,سپس باید از ابزاری مانند mkisofs برای ساخت فایل ISO (برای سوزاندن بر روی لوح فشرده) استفاده شود.,نیازی به ایجاد تصویر لوح فشرده نیست.,c,natural-wiki
29,صدام می توانست در چشم جهان عرب تقویت شود (و امریکا ضعیف شود ).,نظر آمریکا درباره صدام نیز بدتر می شود.,n,translation-dev
1095,یک قطعه نشان می دهد که آمریکایی ها با پیشنهاد جمهوریخواهان مبنی بر کاهش مالیات فدرال ترغیب نشده‌اند.,آمریکایی ها عاشق برنامه مالیات جمهوری هستند.,c,translation-train
220,وی گفت اين گروه تروريستی، به همان اندازه که جهان اسلامی نوع افراطی اسلام را رد ميکند، با پس رفت هائی ايدئولوژيک مواجه شده است.,در ایدئولوژی گروه تروریستی پیشرفت‌هایی صورت پذیرفته است.,c,natural-voa
344,رندال به Enquirer می گوید که کودک ، جفرسون ، به خاطر بازیگر طنز قرن نوزدهم جوزف جفرسون نامگذاری شده است اما نمی گوید آیا Randall در واقع در یکی از اجراهای بازیگر شرکت کرده است یا نه.,رندال در واقع در بسیاری از اجراهای جفرسون شرکت کرد.,n,translation-train
76,اما اگر آنها مرا بگیرند...,اما اگر آنها مرا بکشند,c,translation-train
7469,"او در بوستون و در ایالت ماساچوست به دنیا آمد اما دوران نوجوانی اش را در ""سادبری"" سپری کرد.",ماساچوست بعلت نزدیکی به قطب شمال، دارای تابستانهای کوتاه و زمستانهای بلند و سرد است.  ,n,natural-wiki
964,در همان دوران مسئولان انگلیسی این بازداشتگاه وی را به بازداشتگاه دیگری منتقل ساختند.,اما وی در بازداشتگاه جدید نیز دست از فعالیت نکشید.,n,natural-wiki
36,ابتکارات تکمیل شده در مرحله اول این طرح شامل,فاز ۱ این طرح وجود ندارد زیرا همه آنها در یک مرحله انجام خواهند شد.,c,translation-train
2255,کشتی فرنگی هم در المپیک لندن سه مدال طلا گرفت.,سه مدال طلا در المپیک از افتخارات اوست.,e,natural-wiki
309,دوبلین یک شهر صمیمی و کوچک اما  مکانی مناسب برای پیاده روی است.,دوبلین شهری متراکم است که برای سفر با پای پیاده ساخته شده است.,e,translation-train
1129,دیوانه ترین مکنده فقیر در گروهی با ۲۰،۰۰۰ پیشنهاد دهنده در اینترنت احتمالاً دیوانه تر از دیوانه ترین بین ۲۰۰ نفر در یک سالن اجتماعات هتل بوربانک است.,۱۲۰،۰۰۰ نفر در اینترنت برای آن پیشنهاد می دهند.,c,translation-train
279,به نظر می رسد جمعه یا شنبه بود.,فکر کنم سه شنبه بود.,c,translation-train
442,گاااااندی، رفته است.,گاندی در کنار من است.,c,translation-train
7279,این افراد اغلب درد شدید در محل عفونت پوستی را تجربه می کنند و پس از آن، پیشرفت سریع علائم همانطور که در بالا برای TSS شرح داده شده رخ می‌دهد.,زونا یک بیماری پوستی - عصبی است که درد شدید  عصبی را بهمراه دارد. ,n,natural-wiki
483,از طرف دیگر ، وی می توانست از سخنرانی خود برای ائتلاف مسیحی جمعه گذشته برای انتقاد از عدم مدارای مذهبی استفاده کند.,او می توانست در مورد مداراگر بودن ائتلاف صحبت کند.,c,translation-train
9,(فرهنگ لغت کوهلر برای حسابداران) اختیارات قرارداد - اختیارات یک قرارداد  زیر مجموعه ای از اختیارات بودجه است.,اختیارات یک قرارداد باید توسط مرجع مالی اعطا شود.,n,translation-train
347,سر جیمز پوست ادبرتون گفت شما می توانید این کار را برای من انجام دهید.,سر جیمز پوست ادبرتون دروغ گفت وقتی به من گفت شما می توانید این کار را برای من انجام دهید.,n,translation-train
59,کوه زیبد یکی از قله‌های مرتفع رشته کوه سیاه کوه یا قُهستان است.,کوه زیبد در رشته کوه سیاه کوه قرار دارد.,e,natural-wiki
80,او بر این باور است که پال در کویر آراکیس مرده است.,پال در قید حیات به سر می برد.,c,natural-wiki
2222,لارا متولد شهر بخارست در کشور رومانی است.,بخارست شهری در رومانی است.,e,natural-wiki
1398,افراد محلی شکایت می کنند و می گویند که توپوگرافی این ساحل باید در ۵۰۰ سال از زمان کلمب تغییر کرده باشد.,افراد محلی می گویند که خط ساحل دقیقاً  همانطور که قبلا به نظر می رسید وقتی کلمبوس رسید٬ بود.,c,translation-train
32,بچسب به ان چیز ها و آنها می توانند تمام، منظورم را می دانید. آنها خیلی باعث پول و هزینه نمی شوند.,صرف اینکه به این چیزها بچسبند ، برای آنها هزینه ی زیادی نخواهد داشت.,e,translation-train
1464,اگر بیمه اتومبیل فاقد مالیات باشد ، این تعجب آور نیست که کارفرمایان شرکت بیمه ها کم هزینه را انتخاب کنند که شما را مجبور میکنند که مکانیکی های مورنظرشان را ببینید و در پوشش برای لندرورز و مینی بوس مضایقه می کنند.,اتومبیلرانی از طریق کارفرما ارائه می شود.,c,translation-train
1562,سیکسال (سی شل) تنها شهرک دیگر قبل از سائو ویسنته است.,قبل از سائو ویسینته یک شهرک وجود دارد و ۵۰۰۰ نفر جمعیت دارد.,n,translation-train
373,به عنوان مثال ، یک سازمان مطالعه موردی صنعت ، یک دوره ۳ ماهه را برای آموزش مجدد حدود ۲،۰۰۰ کارمند میراث در مهارت های مدیریت پروژه حمایت مالی می کند.,یک سازمان مطالعه موردی دوره ای را حمایت می کند که ۳ ماه طول می کشد و ۱۰،۰۰۰ دلار برای شرکت برای ثبت نام هزینه می برد.,n,translation-train
61,آمريکا در سال ۱۹۷۹ با تغيير موضع، شناسائی ديپلماتيک تايوان را پس گرفت و به چين داد، اما واشنگتن همچنان به عنوان بزرگترين تامين کننده سلاح های تايپه باقی ماند.,واشنگتن یکی از بزرگترین صادرکنندگان اصلحه است. ,n,natural-voa
600,اینشتین در ۳۰ مارس سال ۱۹۲۱، یعنی همان سالی که برنده جایزه نوبل شد، برای ایراد سخنرانی در مورد نظریه جدید نسیبت به نیویورک رفت.,اینشتین برنده جایزه نوبل شد,e,natural-wiki
90,اوه ، من نمی دانم رشد دیگری است که من می دانستم,من می دانم چون بزرگ شدنش را یاد گرفتم,c,translation-dev
503,بر این مبنا، تاریخ تحریر سوگنمایش اسپانیایی می‌شود حدود سال‌های ۱۵۸۴ تا ۱۵۸۹، اما تاریخ دقیق این اثر مشخص نیست، آنچه مسلم است آن است که سوگنمایش اسپانیایی پیش از سال ۱۵۸۸ نگارش شده‌است زیرا در آن اشاره‌ای به ناو اسپانیایی که به انگلستان حمله می‌کند نمی‌شود.,اگر سوگنمایش اسپانیایی پس از حمله ناو اسپانیایی به انگلستان نوشته شده بود، حتما به این حمله اشاره می کرد,e,natural-wiki
1047,حالت های هر دوره می تواند به راحتی احمقانه به نظر بیاید.,در هر دوره حالت هایی وجود دارد که به راحتی نمی توان آنها را احمقانه تصور کرد.,c,translation-train
7141,"""گوردون"" جلوی قتل شهردار ""گاتهام"" را می‌گیرد و خودش تیر می‌خورد و همه فکر می‌کنند که او مرده.","""بروس"" تصمیم می‌گیرد اعتراف کند که ""بتمن"" است اما به جای او ""دنت"" می‌گوید که خودش ""بتمن"" است.",n,natural-wiki
1184,هیچکس در مسابقات بوکس آسیب ندید.,بسیاری از افراد در مسابقات بوکس  به طور جدی مجروح شده اند.,c,translation-train
94,بله و من می دانم که من فکر می کنم دفاع واقعاً چیزی است که در دراز مدت پیروز می شود می توانید بهترین نیمه برگشت را داشته باشید یا بهترین بازیکن خط حمله است ، اما اگر مانعی نداشته باشند شاید آنها نتوانند کاری انجام دهند,من فکر می کنم یک دفاع خوب مهمترین چیزی است که برای برنده شدن در بازی ها لازم دارید.,e,translation-train
195,"در چنین شرایطی، ممکن است حساب رسان یک گزارش رسمی محدود حاوی
چنین اطلاعاتی، صادر کنند و گزارش را تنها به طرفینی که مسئول اقدام به توصیه های حساب رسان هستند، ارائه کنند.",حساب رسان می توانند یک گزارش رسمی محدود صادر کنند که چنین اطلاعاتی داشته باشد.,e,translation-train
417,اپل و فاکس کان در ماه های اخیر چند بار در مورد ارتقای حقوق و دستمزد کارگران فاکس کان وعده هایی داده اند، اما به آن عمل نکرده اند.,این شرکت به غیر از اپل با دیگر شرکت های بزرگ فناوری در آمریکا مانند مایکروسافت، اچ پی و دل هم همکاری دارد.,n,natural-miras
270,يک مقام بلند پايه ايالات متحده می گويد دولت آقای بوش در صدد يافتن راه حلهای تازه است تا نقش سازمان ملل متحد را در باز سازی عراق پس از جنگ افزايش دهد.,هدف آقای باش این است که نقش سازمان ملل در عراق افزایش دهد,e,natural-voa
190,پيشتر، سخنگوی کاخ سفيد اعلام کرده بود که ممکنست فرانسه در جنگ عليه عراق شرکت نکند اما احتمالاً کشورهای متعددی از عمليات نظامی حمايت خواهند کرد .,طبق بیانیه‌ی کاخ سفید فرانسه در جنگ عراق شرکت خواهد کرد.,c,natural-voa
765,پس از انقلاب فرانسه، در سال ۱۷۹۱ بقایای جسد ولتر به پاریس منتقل و با شکوه تشییع شد.,مراسم خاکسپاری والتر پس از انقلاب فرانسه ممنوع شد.,c,natural-wiki
12,**رئیس سازمان امداد ونجات:20تیم امدادی آماده عملیات آوار برداری در ساختمان پلاسکو هستند ,رئیس سازمان امداد و نجات جمعیت گفت: در حال حاضر 20 تیم امدادی آماده عملیات آواربرداری در حادثه آتش سوزی و تخریب ساختمان پلاسکو هستند.,e,natural-miras
497,بخشی از زیرساختهای آن برای کمک به مدیران در اداره نهاد و دستیابی به اهداف خود به صورت مداوم.,زیرساخت های جدید فرصت های بیشتری را برای مدیران ایجاد می کند.,n,translation-train
304,یکی از مهم‌ترین مراحل کار محکم‌سازی دیواره‌ها و سقف تونل پس از حفر است.,محکم سازی دیواره ها و سقف تونل پس از حفر زیاد حائز اهمیت نیست.,c,natural-wiki
194,دو رئیس جمهر ترکیه و الجزاير و همینطور ملک عبدالله پادشاه اردن هنوز پاسخ قطعی نداده اند و بالاخره ممکن است سرهنگ قذافی غایب این نشست باشد، مگر درعملی پیش بینی نشده وی درآخرین لحظات خود را به پاریس ومحل برگزاری کنفرانس یعنی تالار گراند پاله برساند، که با تعمیرات جدید و چشمگیر به یکی از زیباترین بناهای پاریس تبدیل شده است.,سران کشورهای مختلف به تالار گراند پاله خواهند آمد.,e,natural-voa
120,زلزله بزرگ کانتو در سال ۱۹۲۳ حدود ۶۰،۰۰۰ خانه در یوکوهاما را ویران کرد و جان بیش از ۲۰،۰۰۰ نفر را گرفت.,یوکوهاما مدت زیادی طول کشید تا از زلزله بهبود یابد.,n,translation-train
893,ناگهان تاپسنس با فریاد از جا پرید.,توپپنس روی چیزی تیز نشست که باعث از جا پریدنش شد.,n,translation-train
