ID	Sentence 1 	Sentence 2	label	Sent1 Translate API	Sent2 Translate API	Annotated Sent1	Annotated Sent2	
34524e	I don't know if I was in heaven or hell, said Lillian Carter, the president's mother, after a visit.	The president's mother visited.	entailment	لیلیان کارتر ، مادر رئیس جمهور ، گفت: من نمی دانم که در بهشت بوده ام یا جهنم هستم.	مادر رئیس جمهور بازدید کرد.	لیلیان کارتر ، مادر رئیس جمهور بعد از بازدید گفت: من نمی دانم که در بهشت بودم یا جهنم.	مادر رئیس جمهور بازدید کرد.	
40499n	Vast expanses of land are cultivated; orchards and lush cattle pastures produce the famous strong cider and pungent cheeses.	In addition to cider and cheese, wine is also produced here.	neutral	وسعت وسیعی از زمین کشت می شود. باغها و مراتع گاو سرسبز ، پنیرهای معروف و قوی سیر را تولید می کنند.	علاوه بر سرو و پنیر ، شراب نیز در اینجا تولید می شود.	وسعت وسیعی از زمین کشت می شوند. باغها و مراتع گاو سرسبز ، شراب معروف و قوی سیب و پنیرهایی با بو و مزه ی زیاد را تولید می کنند.	علاوه برشراب سیب و پنیر ، شراب نیز در اینجا تولید می شود.	
131938c	yeah and watch the cats tear it up	Good thing there are no cats in this world.	contradiction	بله و تماشای گربه ها را پاره کنید	چیز خوب در این دنیا گربه وجود ندارد.	بله و گربه ها را تماشا کنید که آن را پاره می کنند.	این چیز خوبی است که در این دنیا گربه وجود ندارد.	
22986c	Understood what?	Misunderstood what?	contradiction	فهمیدم چی؟	سوء تفاهم چیست؟	فهمیدن چی؟	سوء تفاهم چی؟	
118121e	Nearby on the banks of the river is the Nile Hilton Hotel a landmark for Cairenes (as the people of the city are known) as well as tourists.	Close on the banks of the River exists the Nile Hilton Hotel, known by the locals as well as tourists.	entailment	در نزدیکی ساحل رودخانه ، هتل نیل هیلتون یک مکان دیدنی برای کایرین (همانطور که مردم شهر شناخته شده اند) و همچنین گردشگران در نزدیکی آن قرار دارد.	در نزدیکی ساحل رودخانه هتل نیل هیلتون وجود دارد که توسط افراد محلی و همچنین گردشگران شناخته می شود.	در نزدیکی ساحل رودخانه ، هتل نیل هیلتون قرار دارد که یک مکان دیدنی برای کایرین (زیراکه که مردم شهر شناخته شده اند) و همچنین گردشگران است.	در نزدیکی ساحل رودخانه هتل نیل هیلتون وجود دارد که توسط افراد محلی و همچنین گردشگران شناخته شده است.	
77710e	Of course, the pair ends up in the middle of every conflagration.	The pair ends up in the middle of the drama.	entailment	البته این جفت در وسط هر درگیری قرار می گیرد.	این جفت به وسط درام ختم می شود.	البته این جفت در وسط هر درگیری قرار می گیرند.	این جفت در وسط درامی قرار میگیرند.	
39951e	how what do you do	What is it you do?	entailment	چه کاری انجام می دهید	چیکار میکنی؟	چگونه و چه کاری انجام می دهید؟	چیکار میکنی؟	
114293c	Buenos días, Don Cazar. For so small a man the Mexican on the cart seat produced a trumpet-sized voice.	Don Cazar has a small voice.	contradiction	Buenos días ، Don Cazar. برای مردی بسیار كوچك ، مكزیكی روی صندلی سبد خرید صدایی به اندازه ترومپت ایجاد کرد.	دون کازار صدای کمی دارد.	Buenos días ، Don Cazar. برای مردی بسیار كوچك، مكزیكی ها بر روی صندلی بچه صدایی به اندازه ترومپت ایجاد کردند.	دون کازار صدای کمی دارد.	
106845n	Experience the formation of the continental plates and the development of different climatic regions, then explore the complex and dynamic interactions that make our planet work.	Experiencing the formation of different climatic regions is a rewarding activity.	neutral	شکل گیری صفحات قاره ای و توسعه مناطق مختلف آب و هوایی را تجربه کنید ، سپس تعامل های پیچیده و پویا را که باعث می شود سیاره ما کار کند کشف کنید.	تجربه تشکیل مناطق مختلف آب و هوایی یک فعالیت پاداش دهنده است.	شکل گیری صفحات قاره ای و توسعه مناطق مختلف آب و هوایی را تجربه کنید ، سپس تعامل های پیچیده و پویا را که باعث می شود سیاره ما کار کند را کشف کنید.	تجربه تشکیل مناطق مختلف آب و هوایی یک فعالیت پر مزیت است.	
15758n	and Analysis in Case Extensive or thick analysisStudiesa	A Case extensive analysis is more heavily needed than other types of studies.	neutral	و تجزیه و تحلیل در مورد گسترده و ضخیم استودیو	تجزیه و تحلیل گسترده مورد بیش از سایر انواع مطالعات به شدت مورد نیاز است.	و تجزیه و تحلیل موردی گسترده یا تجزیه و تحلیل وسیع	تجزیه و تحلیل گسترده موردی بیش از سایر انواع مطالعات به شدت مورد نیاز است.	
11896n	EPA has determined that the impacts would be minimal or nonexistent because, among other reasons, the phase-in of the remanufacturing requirements combined with the compliance flexibility given to small businesses during the initial years of the program will allow them to make the transition into the new marketplace for certified remanufactures without hardship.	EPA was foolish when it thought that there would be little impact.	neutral	سازمان حفاظت محیط زیست تعیین کرده است که اثرات آن حداقل یا ناچیز خواهد بود زیرا از جمله دلایل دیگر ، مرحله نهایی الزامات بازسازی همراه با انعطاف پذیری انطباق با توجه به انعطاف پذیری انطباق داده شده به مشاغل کوچک در سال های اولیه برنامه ، به آنها اجازه می دهد تا انتقال را به بازار جدید برای بازسازی مجوزهای بدون دردسر.	EPA احمقانه بود وقتی که فکر می کرد تأثیر کمی خواهد داشت.	سازمان حفاظت محیط زیست تعیین کرده است که اثرات آن حداقل یا ناچیز خواهد بود زیرا از جمله دلایل دیگر ،  الزامات بازسازی مرحله به مرحله همراه با انعطاف پذیری مورد قبول که به مشاغل کوچک در سال های اولیه برنامه داده می شود، به آنها اجازه می دهد تا بدون سختی به بازار جدید به عنوان دوباره تولید کننده های دارای مجوز٬ انتقال یابند .	سازمان حفاظت محیط زیست احمق بود وقتی که فکر می کرد تأثیر کمی خواهد داشت.	
49600e	Don't miss taking a boat cruise from the little resort town of Porto.	Don't skip out on the chance for a boat cruise departing from Porto.	entailment	قایقرانی را از شهر تفریحی کوچک پورتو از دست ندهید.	در مورد مسافرت با قایق در حال حرکت از پورتو از فرصت خودداری کنید.	قایقرانی را از شهر تفریحی کوچک پورتو از دست ندهید.	قایقرانی با قایق هایی در حال خروج از پورتو هستند را از دست ندهید.	
7985c	For the first time, the TV stations reached the state when commercials were shown 24 hours a day.	TV stations showed no commercials anymore.	contradiction	برای اولین بار ، ایستگاه های تلویزیونی وقتی به نمایش درآمدند که ۲۴ ساعت شبانه روز تبلیغات نشان می داد.	ایستگاه های تلویزیونی دیگر هیچ تبلیغی نشان ندادند.	برای اولین بار ، ایستگاه های تلویزیونی به مرحله ای رسیدند که ۲۴ ساعت شبانه روز تبلیغات نشان می دادند.	ایستگاه های تلویزیونی دیگر هیچ تبلیغی نشان ندادند.	
57869e	Tuppence was in that house!	That's the house that Tuppence was in.	entailment	تاپنس در آن خانه بود!	این خانه ای است که Tuppence در آن بود.	تاپنس در آن خانه بود!	این خانه ای است که تاپنس در آن بود.	
43952e	This column, as my first in the Strange Bed, is free of history.	This column is free of history.	entailment	این ستون ، به عنوان اولین بار در تختخواب عجیب ، عاری از تاریخ است.	این ستون عاری از تاریخ است.	این ستون ، به عنوان اولین بار در تختخواب عجیب ، عاری از تاریخ است.	این ستون عاری از تاریخ است.	
61049c	San'doro stood.	San'doro stayed seated.	contradiction	ساندورو ایستاد.	ساندورو نشسته بود.	ساندورو ایستاد.	ساندورو نشسته بود.	
38177e	South of Gezira is Roda Island, home to Manial Palace, now converted into an art gallery.	Roda Island is home to the palace.	entailment	جنوب گزیرا جزیره رودا است که در کاخ مانیال واقع شده و اکنون به گالری هنری تبدیل شده است.	جزیره رودا محل کاخ است.	جنوب گزیرا جزیره رودا است که در کاخ مانیال واقع شده و اکنون به گالری هنری تبدیل شده است.	جزیره رودا محل کاخ است.	
98479n	Well, I guess I'd better buy a car, a slap-up one, dress as a chauffeur and hang about outside.	I think I might buy a cheap car and start up my own driving service businesses, maybe I'll make some good money.	neutral	خوب ، من حدس می زنم که من بهتر است یک اتومبیل ، یک سیلی اتومبیل بخرم ، به عنوان یک صندلی راه راه بپوشم و به بیرون آویزان شوم.	فکر می کنم ممکن است یک ماشین ارزان بخرم و مشاغل خدمات رانندگی خودم را راه اندازی کنم ، شاید پول خوبی کسب کنم.	خوب ، من حدس می زنم که من بهتر است یک اتومبیل ، یک شیک اش را بخرم ، مانند یک راننده لباس بپوشم و در بیرون بگردم.	فکر می کنم ممکن است یک ماشین ارزان بخرم و مشاغل خدمات رانندگی خودم را راه اندازی کنم ، شاید پول خوبی کسب کنم.	
28530e	have you ever been there	Did you ever go?	entailment	آیا تا به حال آنجا بوده اید	آیا تا به حال رفتی؟	آیا تا به حال آنجا بوده اید؟	آیا تا به حال رفتی؟	
120937c	Depression was settling on him like a leaden weight.	He was extremely happy and it was light a burden was lifted off his shoulders.	contradiction	افسردگی مانند وزن سرب بر روی او تسویه می شد.	او بسیار خوشحال بود و کم کم وزنه ای از شانه هایش برداشته شد.	افسردگی مانند وزنه ی سربی بر روی او نشسته بود.	او بسیار خوشحال بود و  مانند این بود که وزنه ای از شانه هایش برداشته شد.	
126314c	right right so and uh yeah on the on the interior do you do uh do y'all have a lot of uh plaster walls that the the uh color is built into the plaster so you don't paint a lot	The interior walls are made of wood and you must paint them.	contradiction	درست است ، بنابراین ، بله ، در مورد فضای داخلی آیا شما بسیاری از دیوارهای گچ دارید که رنگ اوه در گچ ساخته شده است ، بنابراین شما نقاشی زیادی نمی کنید	دیوارهای داخلی از چوب ساخته شده اند و باید آنها را رنگ کنید.	درست است ، بنابراین ، بله ، در مورد فضای داخلی اوه آیا شما انجام میدهید؟ اوه  دیوار های بسیاری از گچ  وجود دارند که رنگ اوه درون خود گچ است، بنابراین شما نقاشی زیادی نمی کنید.	دیوارهای داخلی از چوب ساخته شده اند و باید آنها را رنگ کنید.	
14090c	I can't believe she's really one of them, sir.	Sir, I knew all along that she was really one of them.	contradiction	من نمی توانم باور کنم که او واقعاً یکی از آنها است ، آقا.	آقا ، من در تمام طول مدت می دانستم که او واقعاً یکی از آنها است.	من نمی توانم باور کنم که او واقعاً یکی از آنها است ، آقا.	آقا ، من در تمام طول مدت می دانستم که او واقعاً یکی از آنها است.	
13210c	Money money!	Poverty poverty!	contradiction	پول پول!	فقر فقر!	پول پول!	فقر فقر!	
81778e	According to the Association, most companies do not want to become involved in capturing these benefits because it is too difficult to track miles or points received.	Many companies avoid unneeded difficulties.	entailment	طبق اعلام این انجمن ، اکثر شرکت ها نمی خواهند درگیر گرفتن این مزایا باشند زیرا ردیابی مایل یا امتیاز دریافت شده بسیار دشوار است.	بسیاری از شرکت ها از مشکلات بی مورد جلوگیری می کنند.	طبق اعلام این انجمن ، اکثر شرکت ها نمی خواهند درگیر گرفتن این مزایا باشند زیرا ردیابی مایل یا امتیاز دریافت شده بسیار دشوار است.	بسیاری از شرکت ها از مشکلات بی مورد جلوگیری می کنند.	
136105c	If car insurance were a tax-free benefit, it wouldn't be surprising to find employers picking low-cost insurers who make you visit preferred mechanics and skimp on coverage for Land Rovers and minivans.	Car insraucnce is offered through an employer.	contradiction	اگر بیمه اتومبیل فاقد مالیات باشد ، تعجب آور نیست که کارفرمایانی را انتخاب کنید که از بیمه گران کم هزینه استفاده می کنند و باعث می شوند از مکانیک های ترجیحی و کمبود پوشش برای لندرورز و مینی بوس استفاده کنید.	اتومبیلرانی از طریق کارفرما ارائه می شود.	اگر بیمه اتومبیل فاقد مالیات باشد ، این تعجب آور نیست که کارفرمایان شرکت بیمه ها کم هزینه را انتخاب کنند که شما را مجبور میکنند که مکانیکی های مورنظرشان را ببینید و در پوشش برای لندرورز و مینی بوس مضایقه می کنند.	اتومبیلرانی از طریق کارفرما ارائه می شود.	
122441e	America's children are particularly affected by poverty.	American's children are very affected by poverty	entailment	کودکان آمریكا به ویژه تحت تأثیر فقر هستند.	کودکان آمریکایی بسیار تحت تأثیر فقر هستند	کودکان آمریكا به ویژه تحت تأثیر فقر هستند.	کودکان آمریکایی بسیار تحت تأثیر فقر هستند.	
48040n	exactly so they got rid of that tax in a hurry	They got rid of the soda tax the next day.	neutral	دقیقاً به همین ترتیب آنها با عجله از آن مالیات خلاص شدند	آنها روز بعد از مالیات سودا خلاص شدند.	دقیقاً بنابراین آنها با عجله از آن مالیات خلاص شدند.	آنها روز بعد از مالیات سودا خلاص شدند.	
57593c	On the contrary, he could be quite cantankerous.	He was warm and jovial at all times.	contradiction	در عوض ، او می توانست کاملاً کانتر باشد.	او در همه زمان ها گرم و شوخ بود.	در عوض ، او می تواند کاملاً بدخلق باشد.	او در همه زمان ها گرم و شوخ بود.	
130235c	Conversely, when a budget surplus occurs, the federal government can use excess funds to reduce the debt held by the public, accumulate cash balances, or acquire nonfederal financial assets.	The government is prohibited by law from using budget surpluses to reduce public debt.	contradiction	برعکس ، هنگامی که مازاد بودجه رخ می دهد ، دولت فدرال می تواند از بودجه اضافی برای کاهش بدهی های عموم مردم ، انباشت مانده های نقدی یا به دست آوردن دارایی های مالی غیرفسنجی استفاده کند.	طبق قانون ممنوع است دولت از مازاد بودجه برای كاهش بدهی های عمومی استفاده كند.	برعکس ، هنگامی که مازاد بودجه رخ می دهد ، دولت فدرال می تواند از بودجه اضافی برای کاهش بدهی های عموم مردم ، جمع کردن مانده های نقدی یا به دست آوردن دارایی های مالی غیردولتی استفاده کند.	طبق قانون ممنوع است دولت از مازاد بودجه برای كاهش بدهی های عمومی استفاده كند.	
142472n	it's hard to imagine well what do you think about what's going on on LA Law this year it's	The show has been on for 6 years.	neutral	دشوار است که خوب تصور کنید که نظر شما در مورد آنچه در قانون LA در سال جاری رخ داده است	این نمایش به مدت ۶ سال ادامه دارد.	دشوار است که خوب تصور کرد که نظر شما در مورد آنچه در قانون LA در سال جاری رخ داده است٬ چیست.	این نمایش به مدت ۶ سال ادامه داشته است.	
136895e	Senor Juanito said that.	Señor Juanito commented that.	entailment	سنور خوانیتو این را گفت.	سئور ژوانیتو اظهار نظر کرد.	سئور ژوانیتو این را گفت.	سئور ژوانیتو اظهار نظر کرد.	
106623e	Politics and Prose wrapped the book perfectly.	The book was solidly finished by a discussion of political writing.	entailment	سیاست و نثر کتاب را کاملاً پیچید.	این کتاب کاملاً با بحث درباره تألیفات سیاسی به پایان رسید.	سیاست و نثر کتاب را کاملاً پوشانده است.	این کتاب کاملاً با بحث درباره تألیفات سیاسی به پایان رسید.	
23974e	i know i know that the the Massachusetts miracle has has gone bust	I'm sure that the Massachusetts miracle is over.	entailment	می دانم که معجزه ماساچوست شلوغ شده است	من مطمئن هستم که معجزه ماساچوست تمام شد.	می دانم٬ می دانم که معجزه ماساچوست ورشکسته شده است.	من مطمئن هستم که معجزه ماساچوست تمام شد.	
100647e	Specific techniques for handling multisite data sets Matrix of categories, graphic data displays, tabulating frequency of different events, developing complex tabulations to check for relationships, and ordering information chronologically for time series analysis	There are methods for approaching things like graphic data displays, and for building complex tabulations to check for relationships.	entailment	تکنیک های خاص برای کار با مجموعه داده های چند ماتریس دسته ها ، نمایش داده های گرافیکی ، جدول بندی فرکانس رویدادهای مختلف ، ایجاد جدول بندی های پیچیده برای بررسی روابط ، و سفارش اطلاعات به صورت مزمن برای تجزیه و تحلیل سریال های زمانی	روش هایی برای نزدیک شدن به مواردی مانند نمایش داده های گرافیکی و ایجاد جدول بندی های پیچیده برای بررسی روابط وجود دارد.	تکنیک های خاص برای کار با مجموعه داده های چند دسته ای ماتریسی از دسته های نمایش داده های گرافیکی ، جدول بندی فرکانس رویدادهای مختلف، ایجاد جدول بندی های پیچیده برای بررسی روابط ، و منظم کردن اطلاعات به صورت زمانی برای تجزیه و تحلیل سری های زمانی	روش هایی برای دستیابی به مواردی مانند نمایش داده های گرافیکی و ایجاد جدول بندی های پیچیده برای بررسی روابط وجود دارند.	
85220e	Black -- Not of Hispanic Origin 27%	27% are black and not Hispanic.	entailment	سیاه - از جنس اسپانیایی نیست ۲۷٪	۲۷٪ سیاه و اسپانیایی نیستند.	سیاه پوست - نه از ریشه ی اسپانیایی ۲۷٪	۲۷٪ سیاه پوست و غیراسپانیایی هستند.	
138650e	Others tow all cars within a one-mile radius, weld closed all manhole covers, remove all trash cans, lock all mailboxes, and assign 7,000 cops to the scene, while denying the existence of any specific threat.	Others assign 7,000 cops to the scene but deny that any specific threat exists.	entailment	برخی دیگر همه اتومبیل ها را درون شعاع یک مایل می چرخانند ، همه درپوش های منهول بسته را جوش می دهند ، همه قوطی های زباله را جدا می کنند ، همه صندوق های پستی را قفل می کنند و ۷۰۰۰ پلیس را به صحنه اختصاص می دهند ، در حالی که وجود هرگونه تهدید خاص را انکار می کنند.	برخی دیگر ۷۰۰۰ پلیس را به صحنه اختصاص می دهند اما انکار می کنند که هر گونه تهدید ویژه وجود دارد.	برخی دیگر همه اتومبیل ها را در شعاع یک مایل با بکسل میبرند، همه درپوش های انسان رو را با جوشکاری بسته میکنند، همه قوطی های زباله را از بین می برند، همه صندوق های پستی را قفل می کنند و ۷۰۰۰ پلیس را به صحنه اختصاص می دهند ، در حالی که وجود هرگونه تهدید خاص را انکار می کنند.	برخی دیگر ۷۰۰۰ پلیس را به صحنه اختصاص می دهند اما انکار می کنند که هر گونه تهدید ویژه ای وجود دارد.	
69108c	As discussed in this document, these efficiencies can reduce steel requirement somewhat and labor needs substantially.	This increases steel use.	contradiction	همانطور که در این سند بحث شد ، این کارآییها می تواند نیاز به فولاد را تا حدودی کاهش داده و نیازهای نیروی کار را به میزان قابل توجهی کاهش دهد.	این باعث افزایش استفاده از فولاد می شود.	همانطور که در این سند بحث شد ، این کارآییها می تواند نیاز به فولاد را تا حدودی کاهش داده و نیازهای نیروی کار را به میزان قابل توجهی کاهش دهد.	این باعث افزایش استفاده از فولاد می شود.	
136031e	Since Orange is the gateway to Provence, make an appropriate entrance into town from the north, at the imposing three-arched arc de triomphe.	The gateway to Provence is Orange.	entailment	از آنجا که نارنجی دروازه پروونس است ، از شمال ، ورودی قوس مناسب با قوس سه تایی را وارد کنید.	دروازه پرووانس نارنجی است.	از آنجا که دروازه پروونس نارنجی است ، از شمال ، ورودی مناسب به شهر را در محل قوس سه کمانی de triomphe ایجاد کنید.	دروازه پرووانس نارنجی است.	
3858e	The view of the illuminated mont at night is spectacular from the other side of the bay.	The view of the lit up mont at night is wonderful.	entailment	نمای مونت نورپردازی شده در شب از طرف دیگر خلیج دیدنی است.	نمای مونت روشن شده در شب فوق العاده است.	نمای مونت نورپردازی شده در شب از طرف دیگر خلیج دیدنی است.	نمای مونت روشن شده در شب فوق العاده است.	
42559c	Now you know.	You never knew.	contradiction	حالا تو می دانی.	شما هرگز نمی دانستید	حالا تو می دانی.	شما هرگز نمی دانستید.	
96460c	If you come expecting a nightmarish land of charter flights, tour buses, and beer-stained beach hangouts, you may be shocked at how remote and undeveloped many parts of these small islands remain.	People who come for a quiet holiday will be shocked by the total onslaught of commercialism and hedonism that has swept every corner of the islands.	contradiction	اگر انتظار یک سرزمین کابوس پرواز پروازهای چارتر ، اتوبوس های تور و پاتوق های ساحلی با آبجو را دارید ، ممکن است از اینکه چگونه بسیاری از قسمت های دور افتاده و توسعه نیافته بسیاری از این جزایر کوچک باقی مانده ، شوکه باشید.	افرادی که برای تعطیلات بی سر و صدا می آیند ، از هجوم کلی تجارتی و دینی که هر گوشه ای از جزایر را فرا گرفته است ، شوکه خواهند شد.	اگر انتظار یک سرزمین کابوس مانند پروازهای چارتر ، اتوبوس های تور و پاتوق های ساحلی با آبجو را دارید ، ممکن است از اینکه چگونه بسیاری از قسمت های این جزایر کوچک٬  دور افتاده و توسعه نیافته باقی مانده اند، شوکه شوید.	افرادی که برای تعطیلات آرامی می آیند ، از هجوم کلی تجارتی و دینی که هر گوشه ای از جزایر را فرا گرفته است ، شوکه خواهند شد.	
42686n	oh well anyway so what's your next purchase supposed to be	You will buy a car next.	neutral	آه خب به هر حال پس انتظار خرید بعدی شما چیست	بعد ماشین میخرید.	آه خب به هر حال پس خرید بعدی شما چه انتظار میرود باشد؟	بعدا یک ماشین میخرید.	
42199c	I win both bets, scoring 125 samoleans.	I lost 500 samoleans when I lost both of my bets.	contradiction	من هر دو شرط را برنده می شوم ، و ۱۲۵ سونولین را به ثمر می رسانم.	من وقتی هر دو شرط خود را از دست دادم ، ۵۰۰ ساموئل را از دست دادم.	من هر دو شرط را برنده می شوم ، و ۱۲۵ سامولانی را به ثمر می رسانم.	من وقتی هر دو شرط خود را از دست دادم ، ۵۰۰ سامولانی را از دست دادم.	
58673n	Won't you come out to play?	They're asking their friend to come out.	neutral	شما نمی خواهید برای بازی؟	آنها از دوستشان می خواهند بیرون بیاید.	شما برای بازی بیرون نمیایید؟	آنها از دوستشان می خواهند بیرون بیاید.	
144520c	The control technologies considered in this report include limestone forced oxidation (LSFO) wet flue gas desulfurization (FGD), selective catalytic reduction (SCR), and activated carbon injection (ACI) for the control of SO2, NOX, and mercury, respectively.	ACI and FGD are control technologies that the report doesn't consider.	contradiction	فن آوری های کنترل در نظر گرفته شده در این گزارش شامل اکسیداسیون اجباری سنگ آهک (LSFO) نمک زدایی گاز دودکش های دودکش مرطوب (FGD) ، کاهش انتخابی کاتالیزوری (SCR) و تزریق کربن فعال (ACI) به ترتیب برای کنترل SO۲ ، NOX و جیوه است.	ACI و FGD فن آوری های کنترلی هستند که گزارش در نظر نمی گیرد.	فن آوری های کنترل در نظر گرفته شده در این گزارش شامل اکسیداسیون اجباری سنگ آهک (LSFO) نمک زدایی گاز دودکش های مرطوب (FGD) ، کاهش انتخابی کاتالیزوری (SCR) و تزریق کربن فعال (ACI) به ترتیب برای کنترل SO۲ ، NOX و جیوه است.	ACI و FGD فن آوری های کنترلی هستند که گزارش در نظر نمی گیرد.	
135271e	GAO's work, the Congress reduced the fiscal year 1999 military personnel budget for active and reserve forces by about $609 million without compromising overall readiness.	The congress reduced the military personnel budget without compromising readiness.	entailment	کنگره کار GAO ، بودجه نظامی پرسنل سال مالی ۱۹۹۹ برای نیروهای فعال و ذخیره شده را حدود ۶۰۹ میلیون دلار بدون به خطر انداختن آمادگی کلی کاهش داد.	این کنگره بودجه پرسنل ارتش را بدون ایجاد آمادگی به خطر انداخت.	کنگره کار GAO ، بودجه نظامی پرسنل سال مالی ۱۹۹۹ برای نیروهای فعال و ذخیره را حدود ۶۰۹ میلیون دلار بدون آمادگی کلی برای مصالحه٬ کاهش داد.	این کنگره بودجه پرسنل ارتش را بدون آمادگی برای مصالحه٬ کاهش داد.	
11259n	i think that adds to the diversity i think that uh i like that uh there i know you know John Wylie Price i don't know if you kept up but he's been protesting that	John Wylie Price is against diversity.	neutral	من فکر می کنم این به تنوع می افزاید من فکر می کنم که اوه من آن را دوست دارم. من می دانم که جان ویلی پرایس را می شناسید من نمی دانم اگر به کار خود ادامه داده باشید اما او به این اعتراض کرده است	جان ویلی پریر مخالف تنوع است.	من فکر می کنم این به تنوع می افزاید من فکر می کنم که اوه من آن را دوست دارم. من می دانم که جان ویلی پرایس را می شناسید من نمی دانم اگر به کار خود ادامه داده باشید اما او به این اعتراض کرده است.	جان ویلی پریر مخالف تنوع است.	
123256n	Go scout the town tonight.	Go scout the town for bad guys tonight.	neutral	امشب برو به جستجوی شهر.	امشب به دنبال بچه های بد بروید.	امشب برای جستجو در شهر برو.	امشب برای جستجوی بچه های بد درشهر برو.	
139149e	Finally she turned back to him.	She turned to him.	entailment	سرانجام او به سمت او برگشت.	رو به او کرد.	سرانجام او به سمت او برگشت.	او به سمت او برگشت.	
128052n	The picture reportedly ended with a shot of black smoke coming out of the stack--but we'll never know because The Day the Clown Cried was judged too obscene to be released, and Lewis went back to parading doomed kids across the TV screen in telethons, while Americans goggled at his stamina, and senators nominated him for the Nobel Peace Prize.	The picture ended with a shot of black smoke coming out of the stack.	neutral	بنا به گزارش ، این تصویر با شلیک از دود مشکی که از پشته بیرون می آید به پایان رسید - اما ما هرگز نمی دانیم زیرا روزی که دلقک گریه به دلیل آزادی ناعادلانه مورد قضاوت قرار گرفت ، لوئیس بازگشت و به رژه بچه های محکوم در سراسر صفحه تلویزیون رفت. تلویزیونها در حالی که آمریکایی ها از استقامت وی دست می زدند و سناتورها او را برای دریافت جایزه صلح نوبل معرفی می کردند.	این عکس با شلیک دود سیاه که از پشته بیرون می آمد به پایان رسید.	بنا به گزارش ، این تصویر با شلیک دود مشکی که از پشته بیرون می آید به پایان رسید - اما ما هرگز نمی دانیم زیرا ``روزی که دلقک گریه کرد‍‍`` بیش ازحد مستهجن برای پخش شدن٬ برچسب زده شده بود، لوئیس برای نمایش بچه های محکوم در صفحه تلویزیون در برنامه ی تلویزیونی برای امور خیریه٬ بازگشت در حالیکه آمریکایی ها از استقامت وی دست می زدند و سناتورها او را برای دریافت جایزه صلح نوبل معرفی می کردند.	این عکس با شلیک دود سیاه که از پشته ای بیرون می آید به پایان رسید.	
114238e	Always betting on the side of growth, expansion, and the power of positive cash flow, Las Vegas has again transformed itself and emerged as much more than a water stop for thirsty pioneers.	Vegas is constantly transforming.	entailment	همیشه در شرط رشد ، گسترش و قدرت گردش پول مثبت شرط بندی می کنید ، لاس وگاس دوباره خود را متحول کرده و به مراتب بیشتر از توقف آب پیشگامان تشنه ظاهر شده است.	وگاس مدام در حال دگرگونی است.	همیشه با شرط بندی در رشد ، گسترش و قدرت گردش پول مثبت، لاس وگاس دوباره خود را متحول کرده و به مراتب بیشتر از تنها توقفگاهی برای آب برای مکتشفان تشنه ظاهر شده است.	وگاس مدام در حال دگرگونی است.	
5993e	Little effort was made to integrate two or more sources of data, even when the evaluation design included them, although simple references might be made to the number of times a feature of other sites was also characteristic of the site reported in the study.	There wasn't a lot done to integrate more than one data source.	entailment	تلاش کمي براي ادغام دو يا چند منبع داده انجام شد ، حتي هنگامي که طرح ارزيابي آنها را شامل مي شود ، اگرچه ممکن است به تعداد دفعات مراجعه به سايت هاي خاص از سايت هاي ديگر نيز مشخصه سايت گزارش شده در اين مطالعه باشد.	کارهای زیادی برای ادغام بیشتر از یک منبع داده انجام نشده است.	تلاش کمي براي ادغام دو يا چند منبع داده انجام شد ، حتي هنگامي که طرح ارزيابي آنها را شامل مي شد ، اگرچه ممکن است تعداد دفعات مراجعه به ویژگی های سايت هاي دیگر نيز مشخصه سايت گزارش شده در اين مطالعه باشد.	کارهای زیادی برای ادغام بیشتر از یک منبع داده انجام نشده است.	
65207c	so do you work at TI	So do you work at McDonald's?	contradiction	بنابراین شما در TI کار می کنید	بنابراین شما در مک دونالد کار می کنید؟	بنابراین شما در TI کار می کنید	بنابراین شما در مک دونالد کار می کنید؟	
19729e	A similar uprising occurred in Hungary the same year, and the Soviets invaded to quickly crush it.	The Soviets were quick to crush the uprising in Hungary.	entailment	در همان سال قیام مشابهی در مجارستان رخ داد و شوروی ها حمله کردند تا سریع آن را خرد کنند.	اتحاد جماهیر شوروی سریع قیام های مجارستان را خرد کرد.	در همان سال قیام مشابهی در مجارستان رخ داد و شوروی ها حمله کردند تا سریع آن را در هم شکنند.	اتحاد جماهیر شوروی سریع قیام های مجارستان را در هم کوفت.	
