ID	Sentence 1 	Sentence 2	label	Sent1 Translate API	Sent2 Translate API	Annotated Sent1	Annotated Sent2		
121393c	Smart men make good thieves, as long as they're desperate.	It is best for a thief to be dumb.	contradiction	مردان باهوش سارقان خوبی می سازند ، مادامی که ناامید شوند.	بهتر است دزد گنگ باشد.				
144577c	and maybe we'll run across each other again	I don't think there's a chance of us ever meeting again.	contradiction	و شاید دوباره به همدیگر سر بزنیم	فکر نمی کنم فرصتی برای ما دوباره ملاقات داشته باشد.				
124608n	get something from from the Guess Who or	Get something from someone or the Guess Who if you really want.	neutral	چیزی را از حدس چه کسی یا	دریافت کنید اگر واقعاً بخواهید چیزی را از کسی یا حدس بزنید چه کسی بگیرید.				
45749e	Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.	Great actors can assimilate themselves into their roles.	entailment	شاید تنها چیزی که می توانیم از بازیگری عالی بگوییم این است که این امر به معنای جذب و نه انباشت است ، که این مجری به اندازه یک کشتی جانشین نیست.	بازیگران بزرگ می توانند خود را در نقش هایشان جذب کنند.				
26132c	We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner.	The doctor and the Coroner decided not to give us the tip.	contradiction	ما نباید به این دلیل که پزشک باهوش در محل وجود داشت ، به محض این که این یک پزشک باهوش در محل بود ، وجود داشت که ما را از طریق Coroner راهنمایی کرد.	پزشک و کرونر تصمیم گرفتند نکته ای به ما ندهند.				
26132n	We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner.	The doctor could only help us through the Coroner.	neutral	ما نباید به این دلیل که پزشک باهوش در محل وجود داشت ، به محض این که این یک پزشک باهوش در محل بود ، وجود داشت که ما را از طریق Coroner راهنمایی کرد.	پزشک فقط می تواند از طریق Coroner به ما کمک کند.				
41643e	The experts point out that it is not age alone that determines a Chinese antique's value the dynasties of the past had their creative ups and downs.	Chinese antique's value change not always from age.	entailment	کارشناسان خاطرنشان می کنند که این سن تنها نیست که ارزش یک عتیقه چینی را تعیین کند که سلسله های گذشته دارای فراز و نشیب های خلاقانه خود بودند.	ارزش آنتیک چینی نه تنها از سن تغییر می کند.				
139247n	the wagon man got killed when they attacked him	The wagon man had committed a crime.	neutral	مرد واگن هنگام حمله به او کشته شد	مرد واگن مرتکب جرم شده بود.				
49246c	i can believe i can believe that	I don't believe that for a second.	contradiction	من می توانم باور کنم که می توانم باور کنم	من یک ثانیه این را باور نمی کنم.				
63090e	And yet, we still lack a set of global accounting and reporting standards that reflects the globalization of economies, enterprises, and markets.	The globalization of economies is not reflected in global accounting standards.	entailment	و با این حال ، ما هنوز فاقد مجموعه ای از استانداردهای جهانی حسابداری و گزارشگری هستیم که نشان دهنده جهانی شدن اقتصادها ، شرکتها و بازارها است.	جهانی سازی اقتصادها در استانداردهای جهانی حسابداری منعکس نشده است.				
73585n	Many Greeks in Asia Minor were forced to leave their homes and brought an influence of eastern cadences with them.	The poor Greeks shouldn't have had to leave their homes.	neutral	بسیاری از یونانیان در آسیای صغیر مجبور به ترک خانه های خود شدند و تأثیر گذارهای شرقی را با خود به همراه آورد.	یونانیان بیچاره نیازی به ترک خانه های خود نبودند.				
32583e	yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam	Israel could've killed Saddam and saved everybody some trouble.	entailment	بله ، این کاملاً مسخره است ، منظورم این است که اسرائیلی ها می توانند سالها پیش مشکل این مشکل را حل کنند ، اگر آنها فقط فرزندان خود را در آنجا فرستادند و صدام را کشتند	اسرائیل می توانست صدام را بکشد و همه را برای دردسر نجات دهد.				
67174n	Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.	These democrats will do anything to get pro-life to become nationwide.	neutral	چندین دمکرات طرفدار زندگی ، مبارزات جدی را در سطح ایالت ها انجام می دهند ، غالباً علیه جمهوریخواهان طرفدار انتخاب.	این دموکرات ها برای رسیدن به زندگی طرفدار در سراسر کشور ، هر کاری انجام می دهند.				
3412c	For one thing, Mr. Franklin, you appear to be taking your...re-actualisation...extremely well.'	Mr.  Franklin was not adjusting very well to the situation.	contradiction	&quot;برای یک چیز ، آقای فرانکلین ، شما به نظر می رسد که دوباره واقعیت خود را ... بسیار خوب است.&quot;	آقای فرانکلین خیلی خوب با اوضاع سازگار نبود.				
45526c	The Joint Venture which has so amply justified itself by success!" It was drunk with acclamation.	There was no justification for The Joint Venture as it was unsuccessful.	contradiction	مشارکت مشترک که به راحتی خود را با موفقیت توجیه کرده است! &quot;این مست با ادعا مست شد.	هیچ توجیهی برای The Venture وجود نداشت زیرا ناموفق بود.				
122236e	And really it's a great relief to think he's going, Hastings, continued my honest friend.	My honest friend expressed gratitude upon hearing that the man would be leaving.	entailment	و واقعاً خیلی راحت است که فکر کنیم او می رود ، هاستینگس ، دوست صادق من ادامه داد.	دوست صادق من با شنیدن این که مرد در حال ترک است ابراز تشکر کرد.				
10468e	no i i even i enjoy reading T News i try to catch it because it's another example they just they just show you the words and the facts and they they don't offer any commentary and it gives me a quick chance to to be caught up during the day because you know we don't listen to the radio at work at all so i don't like to go the whole day without hearing anything	We do not have the radio on during the day so I like to read the news to stay current.	entailment	نه ، من حتی از خواندن اخبار T لذت می برم ، زیرا این مثال دیگری است که آنها فقط کلمات و حقایق را به شما نشان می دهند و هیچ گونه تفسیری ارائه نمی دهند و این فرصتی سریع به من می دهد تا در طی این مدت گرفتار شوم. روز چون می دانید ما اصلاً به رادیو در محل کار گوش نمی دهیم ، بنابراین دوست ندارم کل روز را بدون شنیدن هر چیزی بروم	ما در طول روز رادیو نداریم ، بنابراین دوست دارم اخبار را بخوانم تا جریان بماند.				
66705n	H-2A aliens, as the only category of eligible aliens who reside in the United States temporarily, are particularly affected by the issue before the Commission because of their necessarily short periods of time in the United States.	Most H-2A aliens are from somewhere beyond Mars orbit.	neutral	بیگانگان H-۲A ، به عنوان تنها گروه بیگانگان واجد شرایط که به طور موقت در ایالات متحده زندگی می کنند ، به دلیل دوره های کوتاه مدت لزوماً در ایالات متحده ، تحت تأثیر این موضوع در کمیسیون قرار دارند.	بیشتر بیگانگان H-۲A از جایی فراتر از مدار مریخ قرار دارند.				
6686c	all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible	They always reach their potential and become successful.	contradiction	همه آنها می دانید که فکر می کنند می خواهند پول و شغل و موفقیت و همه چیز داشته باشند و بعد هم آنها شغلی ندارند و در نهایت بی خانه می شوند و به کسی و پول نمی شناسند و وحشتناک است	آنها همیشه به پتانسیل خود می رسند و موفق می شوند.				
69323n	in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh	The town did not have anything worth reporting on the radio about local events.	neutral	در شهر ما پنج هزار نفری داریم که ایستگاه FM AM محلی است و اخبار آنها از CNN نیز تغذیه می شود ، این بیشتر از اوه	در این شهر چیزی برای گزارش دادن در مورد رادیو درباره وقایع محلی نداشت.				
3837c	The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.	The museum is only ever open in the afternoon.	contradiction	این موزه از ۹ صبح تا ۱ بعد از ظهر و ۲ تا ۵ عصر دوشنبه تا جمعه (با نمایش های صوتی و تصویری در بعد از ظهر) و روزهای شنبه صبح باز است.	موزه فقط بعد از ظهر باز است.				
108588e	A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.	A stunning six foot blonde woman sat at the bar with the men after work.	entailment	گروهی از بچه ها پس از کار برای نوشیدن بیرون رفتند و نشستن در نوار یک بلوند ۶ پا واقعی با چهره و چهره ای شگفت آور برای مطابقت با آنها بود.	یک زن بلوند شگفت انگیز شش پا پس از کار در کنار مردان نشست.				
40467n	i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess	I would like to do it again.	neutral	من بله من قبلاً این کار را انجام داده ام و وقتی دبیرستان و دانشکده دبیرستان بودم و کاملاً از آن لذت می بردم و این واقعاً یک انفجار است که همسرم از آن متنفر است اما این روشی است که زندگی من حدس می زنم	دوست دارم دوباره این کار را انجام دهم.				
62979c	In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.	Critics regard the Vienna modernist with zero praise to this day.	contradiction	در یک گذشته نگر ، مدرنیست وین (۱۸۱۸-۱۸۹۰) احترام ناگوار منتقدین را به دست می آورد.	منتقدان ، مدرنیست وین را تا امروز تحسین می کنند.				
46675e	It was worth the trip for that.	It was a good event.	entailment	برای آن ارزش سفر را داشت.	این یک اتفاق خوب بود				
12724e	He says men are here.	The men are here, he said.	entailment	او می گوید مردان اینجا هستند.	او گفت که مردان اینجا هستند.				
98395n	Ile de R??	Ille de R has been controversial in recent years.	neutral	Ile de R ؟؟	Ille de R در سالهای اخیر بحث برانگیز بوده است.				
95662c	The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units.	The data would be included in individual reports concerning the constituent units of the federal government.	contradiction	این داده ها به عنوان اطلاعات مربوط به مباشرت الزام آور همراه با صورت های مالی تلفیقی دولت فدرال ارائه می شوند اما در گزارشهای جداگانه ی واحدهای آن نیست.	این اطلاعات در گزارشهای جداگانه مربوط به واحدهای تشکیل دهنده دولت فدرال درج می شود.				
81386n	That, too, was locked or bolted on the inside.	She didn't want anyone to enter the room.	neutral	این نیز در داخل قفل شده بود و یا پیچیده شده بود.	او نمی خواست کسی وارد اتاق شود.				
116176e	Students of human misery can savor its underlying sadness and futility.	Those who study human misery will savor the sadness and futility.	entailment	دانش آموزان بدبختی بشر می توانند غم و اندوه و بیهودگی آن را تحمل کنند.	کسانی که بدبختی انسان را مطالعه می کنند ، غم و اندوه و بیهودگی را تحمل می کنند.				
18427c	well that's not why i got it right  how do you like your tread mill	That's the reason I procured it.	contradiction	خوب به همین دلیل من درست کردم که چگونه آسیاب آجیل خود را دوست دارید	به همین دلیل من آن را تهیه کردم.				
123060e	Mr. Inglethorp, said the Coroner, "you have heard your wife's dying words repeated here.	Mr. Inglethorp, you have heard your wife's last words here.	entailment	آقای Inglethorp ، گفت Coroner ، &quot;شما سخنان مردن همسرتان را در اینجا تکرار کرده اید.	آقای Inglethorp ، شما آخرین حرف های همسرتان را در اینجا شنیده اید.				
47745n	It was still night.	It was edging on dark and light, but it was most certainly still not morning.	neutral	هنوز شب بود.	از لبه های تاریک و نور لبه دار بود ، اما مطمئناً هنوز صبح نبود.				
88146c	Scutari is traditionally associated with the name of Florence Nightingale.	There is no association between Florence Nightingale and Scutari.	contradiction	Scutari به طور سنتی با نام Florence Nightingale همراه است.	هیچ ارتباطی بین Florence Nightingale و Scutari وجود ندارد.				
116582c	On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars.	We will not be able to show you the entrance to the Sandal Bedesten because of construction.	contradiction	در سمت راست ورودی ورودی صندل تختخواب قرن شانزدهم قرار دارد که طاقهای آجری زیبا از ستونهای سنگی عظیم پشتیبانی شده است.	ما نمی توانیم به دلیل ساخت و ساز ورودی به صندلی صندل را به شما نشان دهیم.				
57003e	It is constrained by laws and regulations formulated by Congress over more than two centuries.	The regulations were created over the course of more than two hundred years.	entailment	این قوانین و مقررات بیش از دو قرن توسط کنگره تدوین شده است.	این آیین نامه در طی بیش از دویست سال ایجاد شده است.				
94291n	The red moon made her skin glow.	Her skin was painfully glowing from the red moon.	neutral	ماه قرمز باعث درخشش پوستش شد.	پوستش از ماه سرخ به شدت دردناک بود.				
60436e	and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do	Since they are independent, they have more things to do.	entailment	و آنها مستقل تر هستند و کارهایی وجود دارد که باید انجام شود پس برای آنها خوب است که به سمت های مختلف بروند. منظورم این است که او یک بار در هفته به برنامه مادر روزانه می رود و این یک بار در هفته هر دو بچه من انجام می دهند	از آنجا که آنها مستقل هستند ، کارهای بیشتری برای انجام دادن دارند.				
62327n	what do you think about uh about our new governor since she happens to be a female	What do you think about our new governor being a female?	entailment	نظر شما در مورد فرماندار جدید ما از وقتی که او یک زن می شود فکر می کنید	نظر شما در مورد استاندار جدید ما زن بودن چیست؟				
90548c	Splendid!	The situation is shitty.	contradiction	باشکوه!	اوضاع فریبنده است.				
43503c	The analyses comply with the informational requirements of the sections including the classes of small entities subject to the rule and alternatives considered to reduce the burden on the small entities.	There is no need for the analyses to attempt to meet any informational requirements.	contradiction	تجزیه و تحلیل مطابق با الزامات اطلاع رسانی بخش ها از جمله کلاس اشخاص کوچک مشمول قانون و گزینه های جایگزین در نظر گرفته شده برای کاهش بار برای اشخاص کوچک است.	نیازی به تجزیه و تحلیل برای تلاش برای برآورده کردن هرگونه نیاز اطلاعاتی نیست.				
88490e	She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door.	She thought that the sleeping draught she took could cause no harm.	entailment	او اعتقاد داشته است که پیش نویس خوابیده ای که اداره می کند کاملاً بی ضرر است ، اما شکی نیست که برای یک لحظه وحشتناک باید از ترس مرگ مرگ خانم اینگلوتورپ در درگاهش می ترسید.	او فکر کرد که پیش نویس خوابیده ای که گرفته ، نمی تواند صدماتی وارد کند.				
74332c	It's a great novelty, but very expensive.	It's fairly cheap and mundane.	contradiction	این یک تازگی عالی است ، اما بسیار گران است.	این نسبتاً ارزان و دنیاست.				
48956n	There are many homes built into the hillsides; some have been converted into art galleries and shops selling collectibles.	The remaining homes that have not been converted are still home to many locals.	neutral	خانه های بسیاری وجود دارد که در دامنه کوهها ساخته شده اند. برخی از آنها به گالری های هنری و مغازه هایی که به فروش می رسند کلکسیون تبدیل شده اند.	خانه های باقیمانده که تبدیل نشده اند ، هنوز بسیاری از افراد محلی هستند.				
45306e	Each caters to a specific crowd, so hunt around until you find the one right for you.	You may have to search a bit before you find one that works for you.	entailment	هر یک به یک جمعیت خاص مراجعه می کند ، بنابراین شکار کنید تا جایی که شما یک فرد مناسب برای خود پیدا کنید.	شاید لازم باشد قبل از پیدا کردن شخصی که برای شما مفید باشد کمی جستجو کنید.				
25229c	The Kal nodded.	The Kal then shook its head side to side.	contradiction	کال تکان خورد.	کال سپس سر خود را به پهلو تکان داد.				
104364c	i think the rate of processing is just about uh reached the rate of housing anyway so keep the keep the normal as it is can't upset the system very much	The rate of processing is way higher than the rate of housing to upset the system.	contradiction	من فکر می کنم نرخ پردازش دقیقاً به میزان مسکن رسیده است ، به هر حال این وضعیت را عادی نگه دارید زیرا نمی تواند خیلی سیستم را ناراحت کند	نرخ پردازش به مراتب بالاتر از نرخ مسکن برای ناراحتی سیستم است.				
102572e	9th circa b.c.First signs of pre-Roman Etruscans	First evidence of pre-Roman Etruscans.	entailment	۹th Circuit bc علائم ابتدایی Etruscans قبل از روم	اولین شواهد مربوط به اتروسکهای پیش از روم.				
81507n	The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away.	The witch was nothing more than a tall tale to scare little children.	neutral	خانه پس از رهایی ، در حالی که ترس از تأثیر جادوگران ، بردگان این مزارع را از بین برد ، در حال خراب شدن بود.	جادوگر چیزی نیست جز یک داستان بلند برای ترساندن بچه های کوچک.				
67106e	Control activities occur at all levels and functions of the entity.	Control activities happen everywhere in the entity.	entailment	فعالیتهای کنترلی در تمام سطوح و کارکردهای موجود انجام می شود.	فعالیتهای کنترلی در همه جا در نهاد اتفاق می افتد.				
118385n	Pick up a map from the tourist office here and ask about walking tours.	The people at the tourist office are friendly and well-informed.	neutral	در اینجا نقشه ای از دفتر گردشگری تهیه کنید و از تورهای پیاده روی سوال کنید.	افراد در دفتر گردشگری دوستانه و آگاه هستند.				
56495n	but i've lived up here all my life and i'm fifty eight years old so i i could	I have my family here living with me.	neutral	اما من در تمام عمرم در اینجا زندگی کرده ام و پنجاه و هشت ساله هستم ، بنابراین من می توانم	من خانواده ام را در اینجا با من زندگی می کنند.				
56973e	i think they prey on people's um inherent politeness on the phone even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there's not even a person there	People will listen to recorded messages on the telephone because they are polite.	entailment	من فکر می کنم آنها با ادب ذاتی مردم بر روی تلفن طعمه می زنند حتی با یک ماشین من مردم را مودبانه می بینم و منتظر آن هستم که آنچه را که گفته است را تمام کند و سپس آنها احساس می کنند که حتی اگر حتی شخصی در آنجا نباشد پاسخی به پاسخگویی دارند.	مردم به دلیل مؤدب بودن به پیام های ضبط شده از طریق تلفن گوش می دهند.				
8315c	yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it	There are no cliffs around Possum Kingdom and no where to ski.	contradiction	بله خیلی باز است و آه آنها چهل و پنجاه صخره بلند در اطراف پادشاهی پوسوم وجود دارند و شما فقط برخیزید و اسکی را در مجاورت آن ها و اوه اسکی می کنید و فرقی نمی کند که چقدر باد باشد. توجه کنید	در اطراف Possum Kingdom هیچ صخره ای وجود ندارد و جایی برای اسکی کردن وجود ندارد.				
30927n	yeah i mean this this Escort even when the head gasket went i mean it would start first time every time	It cost me about $1000 to fix.	neutral	بله منظور من این اسکورت است حتی وقتی واشر سر رفت ، منظورم این است که بار اول شروع می شود	برای تعمیر حدود ۱۰۰۰ دلار هزینه داشتم.				
19167n	yeah well are you you with TI	TI is the tourism international society.	neutral	بله ، آیا شما با TI	هستید TI جامعه بین المللی گردشگری است.				
41636c	Look, there's a legend here.	There isn't a legend here.	contradiction	ببین ، یک افسانه در اینجا وجود دارد.	در اینجا افسانه ای وجود ندارد.				
101827e	right and that was back in nineteen fifty nine	It was over fifty years ago.	entailment	درست است و آن برگشت در نوزده و پنجاه و نه	بیش از پنجاه سال پیش بود.				
4795e	We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said.	She mentioned approaching the law with a holistic approach/	entailment	وی گفت که ما شاهد یک مدل کاملاً جدید هستیم - یک رویکرد جامع برای قانون گذاری و خرید یک مرحله ای.	وی از نزدیک شدن به قانون با رویکرد کل نگر یاد کرد /				
115904e	And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less.	His son was losing interest in everything.	entailment	و حقیقتاً پدر حق داشت ، پسرش همه چیز را تجربه کرده بود ، همه چیز را امتحان کرده بود و به کمتر و کمتر علاقه مند بود.	پسرش علاقه خود را به همه چیز از دست می داد.				
26822e	He leaned over Tommy, his face purple with excitement.	He leaned over Tommy, with thrill in his face.	entailment	او با هیجان بر تامی تکیه داد ، صورتش بنفش.	او با هیجان صورتش به تامی تکیه داد.				
77260c	And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.	Tuesday is the day that the aggressor will act.	contradiction	و دقیقاً در چنین روزی ، همانطور که چهارشنبه با دقت انتخاب شد (که از این تمایز چشم پوشی می شود) ، این بود که مینی ضد متجاوز قصد داشت بزرگترین تصورات را ایجاد کند.	سه شنبه روزی است که متجاوز عمل خواهد کرد.				
16639e	Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.	He had a lot of experiences going on.	entailment	او با بازگرداندن ناموفق وی در بورنموث ، وی به بازگشت خود به لندن ، خرید ماشین ، اضطراب روزافزون Tuppence ، تماس با سر جیمز و اتفاقات حیرت انگیز شب قبل گذشت.	او تجربه های زیادی را در پیش گرفت.				
117089e	appropriate agency representatives, help resolve	the right agency employees, help fix	entailment	نمایندگان مناسب آژانس ، به حل و فصل کمک کنید	کارمندان آژانس مناسب ، به رفع مشکل کمک کنند				
4777n	They're both excited about it ...	They're excited about the zoo.	neutral	هر دو از این موضوع هیجان زده هستند ...	آنها از باغ وحش هیجان زده هستند.				
17667n	He fled in his car when cops arrived and led them on a chase that ended in the massive crash.	He crashed his car because the tires burst.	neutral	او هنگام ورود پلیس با اتومبیل خود فرار کرد و آنها را در تعقیب و گریز که منجر به تصادف شدید شد سوق داد.	او اتومبیل خود را تصادف کرد زیرا لاستیک پشت سر هم بود.				
9060n	Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.	Carter was excited.	neutral	بله ، بدون شک دست آقای براون! آقای کارتر مکث کرد.	کارتر هیجان زده بود.				
119323n	He reverted to his former point of view.	He went back to his previous thoughts about violence.	neutral	او به دیدگاه قبلی خود بازگشت.	او به عقاید قبلی خود در مورد خشونت بازگشت.				
142000e	Don Saunders attended from the NLADA.	The NLADA sent Saunders.	entailment	دون ساندرز از NLADA شرکت کرد.	NLADA ساندرز را ارسال کرد.				
25882n	They greatly outnumber the 6,500-odd human inhabitants mostly white, many the descendants of Huguenots from Brittany and Normandy.	Normandy and Brittany were the epicentres of the Huguenot movement.	neutral	آنها بسیار بزرگتر از تعداد ۶۵۰۰ نفری انسان ساکن هستند که عمدتاً سفیدپوست هستند ، بسیاری از نوادگان هوگوئوتها از بریتنی و نرماندی.	نرماندی و بریتانی مرکز مرکز جنبش هوگونوت بودند.				
5600c	we have tickets waiting for us	We have no tickets waiting for us.	contradiction	بلیط هایی داریم که منتظر ما هستند	هیچ بلیت منتظر ما نیست.				
57380e	I lay awake waiting until I judged it must be about two o'clock in the morning.	I assumed that it was two o'clock in the morning.	entailment	من در انتظار بیدار بودم تا اینکه قضاوت کردم باید حدود ساعت دو صبح باشد.	فرض کردم ساعت دو صبح است.				
139007e	As he emerged, Boris remarked, glancing up at the clock: "You are early.	When he was appearing, Boris looked at the clock and said, 'You are early.'	entailment	هنگام ظهور ، بوریس اظهار داشت ، با نگاهی به ساعت نگاه می کند: &quot;شما زود هستید.	وقتی حضور می یافت ، بوریس به ساعت نگاه کرد و گفت:&quot; شما زود هستید.				
143411c	Leather Wares	The wares are made of cotton and coarse fabric.	contradiction	کالاهای چرمی	کالاهای ساخته شده از پارچه پنبه و درشت هستند.				
55328n	Although it ceased to be a political capital in 1707 (when Scotland joined with England to create the United Kingdom), Edinburgh was at the forefront of intellectual debate.	When Edinburgh ceased to be a political capital in the early 18th century, local political figures protested for a change in their infrastructure.	neutral	اگرچه این یک سرمایه سیاسی در سال ۱۷۰۷ متوقف شد (وقتی اسکاتلند برای ایجاد انگلستان با انگلیس پیوست) ، ادینبورگ در صدر بحث های فکری قرار گرفت.	هنگامی که ادینبورگ در اوایل قرن ۱۸ میلادی به عنوان یک سرمایه سیاسی متوقف شد ، چهره های سیاسی محلی به دلیل تغییر در زیرساخت های خود اعتراض کردند.				
3200c	So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.	He portrayed strength by putting the US troops in harms way.	contradiction	بنابراین او به روشنی راهی را برای ایجاد یک باند باند قدرت بدون قرار دادن سربازان آمریکایی در خط یافت.	وی با قرار دادن نیروهای آمریکایی در راه آسیب رساندن ، قدرت را به تصویر کشید.				
6180c	This is Susan.	This is Bob.	contradiction	این سوزان است.	این باب است.				
122566c	Designed by George Meikle Kemp, an unknown draftsman of humble birth, the monument took its inspiration from the design of MelroseAbbey.	The design was completely original and uncopied.	contradiction	با طراحی توسط جورج میکل کامپ ، پیش نویس ناشناخته تولد فروتن ، این اثر تاریخی الهام بخش خود را از طراحی MelroseAbbey گرفت.	این طرح کاملاً اصلی و بدون نسخه بود.				
54043e	So your girl writes that your little farewell activity didn't fare so well, eh? he chortled.	Your girl wrote that your farewell activity didn't go well.	entailment	&quot;بنابراین دختر شما می نویسد که فعالیت وداع کمی شما خیلی خوب وداع نکرده است ، خیر؟&quot; او چرت کرد.	دختر شما نوشت که فعالیت وداع شما خوب پیش نرفته است.				
131331e	COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.	Cost assignment is a process that identifies cost with activities, objects or cost objects	entailment	تخصیص هزینه - فرایندی که هزینه ها را با فعالیتها ، خروجیها یا سایر اشیاء هزینه مشخص می کند.	تخصیص هزینه فرایندی است که هزینه را با فعالیتها ، اشیاء یا اشیاء هزینه مشخص می کند				
85201n	Not entirely,' I snapped, harsher than intended.	Not entirely, I snapped back at my boss.	neutral	&quot;نه به طور کامل&quot; ، من سخت تر از آنچه در نظر گرفته شده بود ، کوتاه شدم.	&quot;نه به طور کامل&quot; ، من به رئیس خود برگشتم.				
63013e	Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.	Alcohol related events that contribute to disease are often unreported by patients to their insurance companies.	entailment	اگرچه داده های ادعا دقیق ترین اطلاعات را در مورد استفاده از مراقبت های بهداشتی ارائه می دهند ، اما اطمینان از پیگیری کافی برای به دست آوردن اطلاعات از گزارش خود بیمار مهم است زیرا بسیاری از افراد وقایع مربوط به الکل را به شرکتهای بیمه گزارش نمی دهند.	رویدادهای مرتبط با الکل که منجر به بیماری می شوند ، اغلب توسط بیماران به شرکتهای بیمه خود گزارش نمی شوند.				
59173c	When Jesus was born in about 4 b.c. , Joseph and Mary escaped Herod's paranoia by fleeing into Egypt with the new-born infant.	Jesus' birth has been dated to around 10 B.C.	contradiction	هنگامی که عیسی در حدود ۴ سال قبل از میلاد به دنیا آمد ، جوزف و مریم با فرار به مصر با نوزاد تازه متولد شده ، از بیماری هیرودا فرار کردند.	تولد عیسی حدود ۱۰ سال قبل از میلاد مسیح است				
30935c	Don't remember.	Yes, I remember.	contradiction	یادت نیست	بله ، یادم است				
69126n	Give it to me. He handed it to her.	She had an impatient tone when she spoke to him.	neutral	&quot;آن را به من بده.&quot; او آن را به دست او داد.	او هنگام صحبت با او لحن بی تاب داشت.				
26891n	But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.	Couples with children are constantly looking for ways to make more money.	neutral	اما شما باید برای پس انداز آن پول داشته باشید ، و بسیاری از زوج ها که دارای فرزندان خردسال هستند ، سالانه سالهای ۲۰۰۰ دلار برای سالهای طلایی خود ، لوکس نیستند.	زوجین با کودکان به طور مداوم به دنبال راه هایی برای کسب درآمد بیشتر هستند.				
63090n	And yet, we still lack a set of global accounting and reporting standards that reflects the globalization of economies, enterprises, and markets.	Establishing global accounting and reporting standards will result in better information sharing.	neutral	و با این حال ، ما هنوز فاقد مجموعه ای از استانداردهای جهانی حسابداری و گزارشگری هستیم که نشان دهنده جهانی شدن اقتصادها ، شرکتها و بازارها است.	ایجاد استانداردهای جهانی حسابداری و گزارشگری منجر به به اشتراک گذاری بهتر اطلاعات خواهد شد.				
134923e	because i i mean i don't know it's just something i think something we need	I think it is something that we need.	entailment	از آنجا که من معنی آن را نمی دانم فقط چیزی است که فکر می کنم چیزی به آن نیاز داریم	من فکر می کنم این چیزی است که ما به آن نیاز داریم.				
5600e	we have tickets waiting for us	There are tickets we have that are waiting for us.	entailment	بلیط هایی داریم که منتظر ما هستند	بلیط هایی داریم که منتظر ما هستند.				
76947c	i think we have too thank you very much you too bye-bye	I was displeased with your actions and I don't think you deserve a thank you.	contradiction	من فکر می کنم ما نیز بسیار سپاسگزاریم از شما نیز خداحافظی	من از عملکرد شما ناراضی بودم و فکر نمی کنم شما لیاقت تشکر را داشته باشید.				
70738e	INTEREST RATE - The price charged per unit of money borrowed per year, or other unit of time, usually expressed as a percentage.	Interest is almost always expressed in terms of percent.	entailment	نرخ بهره - قیمت هر واحد پول وام گرفته شده در هر سال یا واحد زمانی دیگر که معمولاً به عنوان درصد بیان می شود.	بهره تقریباً همیشه بر حسب درصد بیان می شود.				
117102n	Snap Judgment	Some judgments about race are made very quickly.	neutral	داوری اسنپ	برخی از قضاوت ها درباره نژاد خیلی سریع انجام می شود.				
